Y,Yhat
1,2.5761666666666665
11,8.98223333333333
2,2.4395
8,3.129333333333333
6,5.8069000000000015
2,2.547533333333333
2,3.0635666666666665
4,4.0725666666666696
3,2.7589000000000006
2,4.515466666666665
1,1.8187999999999998
4,5.143933333333334
30,11.257533333333331
1,1.5637999999999994
1,2.2489
1,2.631766666666667
1,1.718466666666667
3,1.9631333333333338
2,5.0910333333333355
1,2.4140333333333333
2,6.094533333333334
3,1.9821000000000002
2,1.3295
1,2.452700000000001
1,3.240066666666666
1,2.0545333333333344
3,5.390099999999999
2,1.7239666666666664
2,1.6734333333333329
0,1.7062666666666664
1,3.4329666666666663
0,1.2144666666666668
3,4.475633333333334
7,6.810300000000001
2,3.414933333333333
4,6.204466666666667
1,2.3629000000000007
1,8.810566666666666
5,3.796466666666667
1,3.459833333333332
6,6.305000000000001
1,1.2157666666666667
1,3.272833333333333
0,1.9654999999999996
3,5.302933333333331
1,1.9519666666666662
3,7.660466666666665
0,2.5723000000000007
4,1.9123000000000001
66,13.84480000000001
1,1.7182999999999995
4,5.9711000000000025
5,16.408933333333326
3,2.5700999999999996
1,5.232033333333335
1,3.639700000000002
10,4.916233333333334
3,3.2608999999999995
6,11.447833333333328
4,2.0258666666666665
1,3.225099999999999
6,2.7507333333333337
7,3.465300000000001
1,3.7556999999999974
2,2.2512000000000008
2,4.073900000000001
7,6.5058666666666625
2,2.337
1,1.361766666666667
3,2.9484666666666666
3,3.9938333333333347
2,4.362
14,2.3103666666666673
2,3.287466666666667
10,2.265533333333334
5,3.4246666666666656
1,1.8380333333333327
1,1.6299000000000001
52,3.8497666666666652
4,5.59496666666667
2,3.0751666666666666
1,2.4038000000000004
2,1.704
1,2.2021
5,2.1450666666666662
2,1.8711333333333342
4,10.976500000000003
2,2.3639999999999994
13,2.4031666666666665
2,3.3665999999999987
4,6.640399999999996
8,3.3222666666666645
1,7.438033333333334
6,2.0882999999999994
3,7.6220333333333325
2,2.443699999999999
1,1.5595333333333332
6,3.2093
1,3.3691666666666666
40,11.665966666666668
2,3.263466666666666
9,1.6774333333333336
1,3.4157666666666673
2,4.11086666666667
2,2.2464333333333344
1,2.1207999999999996
2,1.7680333333333331
4,5.891166666666667
2,3.3696
2,2.9666333333333332
3,2.3002666666666656
25,8.460033333333332
8,6.5690333333333335
1,1.6088000000000005
2,2.3185
1,2.2553666666666667
1,2.373266666666666
2,2.4879666666666673
3,2.5043333333333333
6,2.787700000000002
1,2.9640333333333344
5,5.1754333333333316
8,1.7822000000000005
0,1.2828666666666666
2,3.284300000000001
4,3.4394999999999984
6,6.464933333333334
1,5.0783999999999985
5,5.042066666666666
14,7.7284666666666695
1,1.4579000000000002
2,6.585633333333332
2,7.961899999999997
2,2.4705333333333335
2,3.0318000000000005
5,4.275833333333335
2,2.515533333333333
2,2.7178333333333335
4,3.7354000000000007
2,4.953900000000001
3,2.701466666666667
1,2.128433333333333
1,1.0879333333333332
7,4.096466666666667
5,3.2918
1,5.4137999999999975
3,3.552933333333333
2,3.8457333333333343
2,3.5478333333333327
2,2.5159333333333334
1,1.8737999999999997
2,2.378366666666668
1,1.4341333333333335
0,2.5509999999999997
2,2.3796000000000004
32,5.481266666666667
3,2.9013666666666666
6,1.759033333333334
9,4.711333333333332
22,9.24286666666667
1,4.074666666666668
5,6.060200000000004
2,11.270500000000006
6,2.7537333333333334
2,3.9771
2,1.9544428571428563
1,1.9629333333333334
1,1.960033333333333
1,2.0258666666666665
7,3.9705333333333344
1,1.4724666666666666
2,1.7371666666666667
3,4.9365999999999985
6,8.219933333333335
7,7.079066666666665
8,3.0233666666666674
2,5.515366666666666
1,2.3695666666666657
2,6.264033333333331
1,1.5285666666666666
1,2.179366666666667
1,6.7826999999999975
1,1.8538666666666663
1,1.404933333333333
1,1.6516333333333335
1,1.5785333333333331
1,3.438
5,3.430366666666666
3,1.9046000000000003
1,2.9575000000000005
0,1.6062333333333334
2,3.608666666666666
2,2.2108000000000003
2,2.2777666666666665
0,1.6434666666666669
3,4.242566666666668
1,2.6098000000000012
3,4.36693333333333
4,7.807133333333329
1,1.7714333333333334
1,1.8827000000000005
2,2.3674666666666666
1,2.623333333333333
1,1.5872666666666668
8,3.696066666666666
14,3.6031999999999997
21,5.340166666666669
1,1.6007999999999996
3,5.578500000000003
0,2.8666999999999994
6,1.419833333333333
1,2.0346999999999995
1,2.7602999999999995
2,3.282066666666667
3,1.7476666666666674
4,7.0214
1,2.456599999999999
1,2.3950999999999993
1,4.742333333333333
2,3.4704333333333324
3,3.039200000000001
1,1.190033333333333
1,2.0539000000000005
4,7.790433333333337
3,2.2055
2,1.7516666666666663
4,2.4443666666666672
2,1.8977666666666673
1,2.2825666666666673
1,2.2910999999999997
9,12.7302
1,5.855066666666665
8,3.2037333333333327
1,1.3987999999999998
1,2.4807666666666663
1,1.5984999999999998
1,7.331633333333332
3,4.446866666666667
1,1.5823666666666667
2,3.3905333333333334
2,1.7881000000000005
2,1.579066666666666
2,2.7075333333333336
1,1.907099999999999
13,6.771433333333335
2,2.3324999999999996
1,1.9974666666666674
43,6.510666666666668
2,1.4725
2,7.266366666666665
1,3.781966666666666
2,4.227966666666667
3,1.8398666666666668
13,2.0442000000000005
0,6.7686
15,11.1235
3,3.489600000000002
3,4.815233333333332
2,2.759066666666666
2,2.768066666666667
1,2.1514666666666673
0,1.5438666666666667
3,2.942966666666667
3,2.3903333333333334
2,2.4237333333333324
0,1.4123999999999997
3,2.153
34,8.146500000000003
3,1.5288904761904767
4,3.474533333333333
1,4.588199999999999
0,2.404499999999999
2,2.5007666666666672
1,1.9773333333333336
1,2.1736333333333335
1,2.0714
3,2.8613999999999993
1,2.0592333333333337
6,2.485433333333334
9,7.760466666666664
1,2.231266666666667
2,2.582266666666667
2,2.029266666666667
3,2.3507333333333342
2,6.264500000000004
2,5.976066666666669
1,1.5229666666666666
1,2.395133333333334
1,3.4072666666666662
25,9.640066666666664
1,1.9923
5,3.037566666666667
2,2.6956
2,3.319933333333334
2,4.8095333333333325
4,1.929566666666667
4,2.459866666666666
2,2.232100000000001
4,7.585200000000002
8,6.4850666666666665
4,3.2818666666666667
5,2.4507666666666665
1,1.8148
1,6.417666666666667
2,2.2006333333333337
1,3.9099
1,1.8448333333333333
2,2.608133333333334
1,2.6081999999999996
2,4.093733333333333
7,3.087899999999998
1,1.9673666666666665
3,1.9606333333333337
3,2.7058666666666653
3,3.0233666666666665
2,2.7312666666666665
17,3.2011666666666665
9,6.304199999999998
1,1.8684000000000003
2,7.924633333333334
1,1.940833333333333
1,1.7505333333333324
1,3.1111666666666675
2,4.165733333333335
5,5.151866666666669
2,4.401699999999998
1,2.4964333333333317
1,1.6711999999999998
2,3.126899999999999
8,4.486966666666667
1,1.3760999999999994
2,4.006566666666666
2,4.069733333333334
14,3.8866999999999985
1,1.910433333333333
0,2.1952666666666674
18,12.75763333333333
2,5.648733333333332
2,1.2004333333333328
4,6.2876333333333365
1,1.2975333333333332
2,3.203833333333333
1,3.5749666666666657
6,6.109366666666668
1,1.8437666666666668
1,1.5983666666666665
2,2.2130666666666667
23,3.2121666666666675
5,5.630233333333333
2,3.3014999999999985
2,3.7251666666666665
6,1.5282333333333338
13,10.548933333333334
11,3.9015333333333335
1,3.5723
1,1.3316666666666663
1,2.0673333333333326
14,2.804866666666666
2,6.523033333333332
9,2.6141
2,2.2803999999999998
9,7.577433333333335
1,3.588566666666666
2,2.8143333333333334
1,2.342266666666667
1,5.343733333333333
1,1.143533333333333
1,1.3768
3,5.0087666666666655
6,5.703966666666668
2,2.1533666666666664
1,4.491533333333332
3,3.2418666666666667
2,2.8108333333333326
3,3.6644999999999994
4,5.880866666666665
4,6.1453999999999995
2,3.3584666666666667
2,2.667066666666667
1,3.0563666666666673
1,3.5721000000000016
4,1.531133333333334
0,1.8203333333333334
4,8.189166666666665
3,6.725833333333332
1,2.2305666666666655
5,3.201733333333333
0,1.7150000000000005
1,5.139366666666666
3,6.150166666666667
1,2.1991000000000005
1,3.033866666666666
2,3.323600000000001
2,3.642466666666667
1,1.9457333333333338
2,8.353399999999995
1,1.4369333333333332
1,5.869266666666667
2,3.9392
4,4.1790666666666665
5,1.4561666666666666
3,2.035933333333333
2,4.922966666666667
0,2.2887333333333326
2,4.640666666666667
17,15.624300000000002
2,3.368533333333334
3,4.172233333333334
2,4.109266666666666
3,2.0625
16,3.2375666666666674
2,3.2707666666666655
2,2.095233333333333
1,1.627000000000001
5,9.745400000000004
1,4.325033333333333
24,12.300066666666666
0,1.7794999999999996
2,3.1420333333333335
2,4.7825
3,3.383633333333333
3,2.8798666666666657
7,1.318233333333333
16,8.223200000000004
3,1.723666666666666
1,1.904
1,1.2452333333333334
12,8.006800000000002
1,2.475633333333333
1,4.2978
4,6.382599999999998
5,4.174833333333334
2,2.2434333333333325
0,1.7879333333333336
2,3.028599999999999
2,1.5625666666666673
3,8.940666666666669
3,12.649233333333338
0,2.258933333333334
2,2.566533333333333
2,2.8764666666666665
2,3.0406000000000004
1,2.703033333333334
2,1.8810999999999993
0,1.4999333333333333
1,2.5107999999999997
2,4.366933333333333
2,2.9082333333333334
1,2.892566666666668
1,3.428533333333333
1,1.6423333333333332
4,4.7795000000000005
1,3.2048666666666663
9,6.554333333333331
1,1.3694333333333328
3,6.436433333333333
1,1.6208999999999993
8,11.135599999999998
5,5.92566666666667
1,2.129533333333333
5,1.7657666666666678
4,2.438566666666667
1,1.2464666666666666
2,1.9827666666666657
4,7.504866666666666
2,2.293066666666667
1,2.041466666666666
3,7.230299999999998
1,4.049966666666667
7,6.645399999999999
3,2.2588000000000004
1,1.6616666666666662
9,7.242800000000003
2,5.622466666666667
6,4.1476
1,1.5817999999999997
2,3.6443333333333343
2,5.069833333333333
4,2.6277666666666657
3,5.4791333333333325
6,7.5803666666666665
1,5.176733333333332
51,4.9562
1,1.880266666666667
1,1.5476666666666665
1,1.568666666666667
2,1.4724666666666673
3,4.292633333333332
3,2.995999999999999
1,1.1534666666666662
6,3.7785666666666673
10,10.806666666666663
1,1.3142
1,1.5897
1,1.7914999999999999
17,9.612999999999998
7,6.2258
3,2.5013333333333327
5,3.404466666666665
2,6.0825333333333305
1,2.108333333333333
3,2.6104333333333334
4,3.4518333333333335
2,7.056266666666667
2,5.108033333333332
28,8.180766666666665
3,1.7248333333333337
3,1.5339333333333334
1,2.228933333333333
3,1.9526000000000003
2,1.7399
1,2.6173333333333333
11,4.083033333333333
2,4.715966666666666
9,5.186166666666666
2,2.9160666666666675
3,7.579966666666666
1,2.1707333333333336
2,2.276966666666666
0,2.4933666666666663
0,2.5830000000000015
1,4.912433333333331
3,1.9649333333333334
1,1.8519333333333337
1,1.8801333333333337
1,2.4978333333333325
4,3.1421000000000006
0,1.2362666666666668
1,2.8627000000000007
10,2.8624333333333323
5,2.381966666666667
2,2.922533333333333
1,1.7304666666666666
2,1.5522000000000002
1,1.7870666666666668
4,5.567933333333334
2,3.0068666666666672
4,3.910966666666666
2,2.1262000000000003
2,1.9724666666666666
2,6.3304000000000045
4,1.8775666666666662
3,3.6504000000000008
2,4.849666666666668
1,1.5541333333333334
7,8.005966666666668
1,2.948466666666667
10,5.206666666666667
1,1.619733333333334
2,3.1925
2,1.587533333333333
0,1.5337999999999996
7,4.061066666666666
5,4.138799999999998
1,2.3986666666666676
3,1.4769666666666663
2,2.6879999999999993
2,1.9251666666666654
2,4.617799999999999
3,1.6379333333333337
10,9.317766666666664
5,8.193433333333331
2,2.770266666666668
22,6.7154
5,2.439
3,5.601433333333334
1,2.4415333333333336
1,1.6693666666666664
0,1.8394666666666677
1,1.6642333333333335
0,2.040733333333333
2,2.110366666666667
14,10.948233333333345
2,3.3524666666666687
2,1.9600666666666673
1,2.0277333333333334
3,2.6987
63,7.729333333333331
5,2.7198
1,3.0818999999999996
3,6.425399999999999
3,2.9924999999999997
0,1.5478
0,1.2930666666666664
5,6.489466666666666
5,7.046666666666665
1,1.6651333333333334
3,1.582433333333333
2,5.1462333333333365
1,2.188799999999999
8,2.9303
5,2.194666666666667
3,2.8434
10,6.000766666666667
5,3.9941666666666675
1,1.5711999999999997
1,1.8733666666666668
1,2.3620000000000005
1,1.5583333333333333
29,3.879466666666668
4,3.5370333333333352
1,1.7222666666666666
18,6.614700000000001
1,1.4828999999999999
1,3.225833333333334
2,9.545566666666664
1,2.483833333333333
1,1.5066999999999993
5,3.3256000000000014
18,8.339266666666665
1,3.9663666666666657
1,1.6965000000000001
1,2.307399999999999
1,1.5836666666666668
0,3.5702333333333334
16,8.294766666666664
4,5.716266666666664
2,3.154566666666666
3,3.4662999999999995
1,3.162766666666668
0,3.2756999999999987
4,9.241866666666665
2,1.8502666666666665
3,3.3547666666666673
4,3.2358333333333325
1,2.3900333333333337
5,4.175433333333334
2,4.034066666666666
8,7.527533333333334
1,3.6743666666666677
1,1.3925333333333334
1,1.680666666666666
2,5.500233333333333
1,3.0202333333333327
5,6.198800000000001
2,2.3358000000000003
4,4.517999999999999
4,3.2289666666666665
3,3.9102666666666663
1,1.972233333333333
1,1.7576666666666656
3,1.470433333333333
1,2.723400000000001
0,2.2828333333333326
6,3.302733333333333
1,1.1587666666666665
3,3.8359333333333323
1,3.7482666666666664
3,2.390733333333333
1,3.1310000000000007
3,4.426466666666666
2,3.3877666666666673
3,1.3495000000000001
14,6.871733333333334
9,4.5142
1,2.9690999999999987
0,1.5084333333333333
2,3.215666666666667
1,1.9824
3,4.9445000000000014
5,3.970199999999999
4,1.9762000000000002
4,2.5108999999999995
2,2.1641000000000004
1,1.6867666666666672
1,1.9708000000000006
1,2.7929333333333326
1,2.1393333333333335
2,1.8562
7,5.525666666666666
1,4.539633333333331
1,1.9189
3,2.9167000000000014
3,2.3274
1,1.8698666666666663
2,5.458366666666666
1,4.478200000000001
0,2.4585333333333335
3,1.6164333333333327
1,2.793166666666667
2,5.3278
3,2.5538333333333347
4,7.5725
3,4.462933333333333
1,1.3449666666666669
1,1.4010666666666667
18,6.602400000000002
1,2.8158333333333343
2,2.1981666666666673
29,11.718733333333335
1,4.062733333333334
2,4.407566666666666
2,3.467433333333332
1,1.924433333333333
2,2.1923666666666675
2,2.9821333333333326
2,1.4249000000000007
4,5.753866666666667
1,4.7773
1,1.9570666666666665
1,1.6687666666666672
2,1.792566666666667
2,4.134733333333331
3,1.883666666666667
1,3.0246999999999997
4,1.5924
2,4.510066666666668
1,1.6595000000000004
5,6.106966666666668
1,4.284299999999999
1,2.4310000000000005
1,1.204
1,2.104433333333334
1,1.8014333333333337
2,4.493300000000002
3,8.171766666666665
2,5.282033333333334
1,3.5510333333333333
0,2.1396999999999995
1,2.854066666666667
1,2.255233333333333
1,4.314000000000001
1,3.395900000000002
6,6.618900000000002
0,3.050066666666667
3,1.7322333333333335
19,4.420800000000002
1,1.7598333333333331
10,5.5331
2,1.9036000000000006
3,3.5897333333333346
2,2.0862000000000007
1,2.9055333333333335
3,2.3572333333333333
47,9.78573333333333
2,2.214899999999999
13,11.829766666666666
3,1.7059333333333333
20,4.363299999999999
3,2.5366999999999993
1,2.358433333333333
1,1.4066999999999996
1,2.476633333333332
1,2.3079999999999994
4,6.089933333333333
1,2.2633000000000005
2,3.2489000000000003
2,1.696666666666667
0,1.8985333333333334
0,1.6937666666666664
1,1.5905333333333334
1,1.5981666666666665
1,1.9855333333333327
1,2.2666999999999997
5,8.3016
3,3.487033333333332
2,4.035900000000001
5,5.494800000000005
6,2.3936
1,1.3278666666666668
1,1.8744333333333336
0,2.130566666666667
2,3.3351333333333337
1,1.7819333333333334
1,6.039599999999998
1,2.1773999999999996
1,1.5035
1,2.6475333333333326
18,13.399533333333336
11,3.960633333333332
1,1.7952000000000001
2,1.5767666666666666
1,2.9954999999999994
3,1.5247333333333328
10,5.513633333333335
3,3.1350666666666656
1,0.9298666666666665
2,3.0290333333333335
1,1.9918333333333345
3,6.051999999999999
1,1.550166666666667
1,1.7960333333333334
1,6.1116999999999955
1,1.4112
2,1.6271333333333338
3,2.235366666666667
2,6.291000000000001
5,2.9698
15,3.190766666666666
3,1.8649999999999998
15,3.8623666666666665
1,2.293266666666667
3,3.8044333333333342
1,1.542933333333334
6,1.7991000000000001
14,3.0654333333333335
4,5.334933333333334
1,1.928533333333333
1,4.045733333333333
3,2.7288666666666663
7,9.561233333333337
6,1.4892666666666667
0,2.2505333333333324
2,1.5549333333333337
3,1.7758666666666671
1,2.6785333333333328
0,7.366866666666665
2,1.3459666666666665
1,1.6153000000000006
1,3.693000000000002
2,5.258633333333336
1,3.036566666666666
1,1.7670666666666661
3,4.783466666666668
5,4.5939000000000005
3,1.4555666666666665
2,2.505666666666667
1,1.8573333333333333
2,1.4495000000000002
0,1.5580904761904764
1,4.191433333333333
9,8.052766666666662
2,2.2618333333333336
1,1.790833333333333
4,3.266066666666668
2,2.761066666666668
6,6.8062333333333305
2,2.121266666666666
2,4.042933333333332
3,2.5420999999999996
1,2.505266666666667
2,1.6707666666666667
1,3.0414
5,2.4096000000000006
5,2.606
1,2.0634
0,1.4204666666666668
1,2.5732000000000004
1,4.541899999999999
1,7.976566666666668
2,2.1473999999999998
1,1.928900000000001
16,2.7278333333333324
3,7.556333333333331
2,1.5181000000000002
10,2.143766666666667
3,5.801966666666664
11,8.227300000000003
4,9.5964
1,2.007166666666667
21,8.889033333333332
3,2.1810333333333336
4,8.112033333333338
4,10.208166666666669
1,2.0956666666666663
5,4.113833333333334
1,1.834033333333334
1,3.0281666666666673
1,0.9378666666666667
1,3.9734999999999996
1,2.7393333333333345
7,4.178699999999999
4,2.9248666666666683
7,5.137966666666668
2,5.343600000000003
1,1.4532666666666672
1,3.4295333333333344
2,7.052300000000001
3,4.605366666666666
4,1.8915
1,4.698966666666667
32,6.060166666666668
8,7.2272
2,2.244866666666667
0,1.6614000000000009
1,3.0133666666666667
1,3.8177000000000003
3,8.456366666666664
2,3.3782333333333323
1,1.9305666666666665
2,2.227866666666667
1,2.757466666666667
2,2.879133333333333
1,2.844566666666667
1,1.8845666666666665
2,2.0369333333333337
2,6.944899999999998
1,1.0681
5,2.5801666666666665
1,2.6060333333333334
3,4.922733333333332
2,5.996666666666665
1,3.3181333333333347
2,1.6080666666666668
5,4.846066666666666
3,2.3106999999999993
7,2.806666666666667
23,2.567733333333333
1,1.6546333333333338
1,1.6591333333333336
2,2.0055
3,2.037166666666667
1,2.0579333333333327
1,1.5534666666666672
2,4.9950333333333345
2,2.5042333333333335
1,1.5846333333333327
2,2.5561000000000003
2,3.5577666666666663
4,2.897233333333333
2,2.4881000000000006
2,1.9123333333333332
1,1.4975333333333336
4,4.332766666666667
17,8.073866666666666
3,3.0410333333333335
3,1.9110333333333338
13,7.576999999999997
2,2.2519999999999993
0,2.097866666666667
2,6.104266666666667
3,2.4776000000000007
1,2.0416000000000003
7,4.728366666666668
6,2.786033333333334
1,3.936333333333335
3,2.2379333333333333
1,4.498999999999999
2,5.959633333333333
1,2.388900000000001
1,1.6072000000000004
2,2.9477666666666664
1,9.368699999999999
1,1.5893333333333335
1,2.5876
6,5.072066666666668
2,2.6464666666666656
0,1.7100333333333337
1,1.378766666666667
2,2.6421999999999994
5,4.788199999999997
3,2.163133333333333
5,5.005400000000003
7,2.967133333333333
2,5.620933333333334
2,1.7100333333333335
2,6.102266666666669
2,2.554700000000001
6,1.8717999999999997
1,2.4945666666666666
4,4.026633333333333
0,1.6863333333333332
2,2.3365666666666676
3,3.7898333333333323
8,6.656266666666667
5,2.1294000000000004
1,1.7994000000000003
1,1.893533333333333
3,3.7338333333333353
3,3.502233333333333
2,1.5504666666666669
1,1.5480333333333334
3,6.602133333333331
9,10.06483333333333
3,2.4929333333333332
3,3.4528333333333348
1,2.2886333333333337
2,5.254233333333334
3,1.945
1,1.1582666666666668
1,1.767033333333333
3,2.0526999999999997
4,1.7738666666666667
3,3.1165666666666674
5,4.025433333333334
1,1.6241999999999994
1,3.1360333333333337
2,3.265600000000002
1,2.221033333333333
3,3.4225666666666656
4,2.720700000000001
1,2.401966666666666
2,1.695533333333333
5,1.900733333333333
4,1.8224999999999998
2,1.5821333333333338
4,2.3189666666666686
2,3.951733333333335
1,3.6402333333333337
1,1.6044666666666665
2,2.1179000000000006
3,5.297166666666664
1,1.9036333333333337
1,2.337866666666667
2,4.360933333333335
2,1.5231999999999999
1,2.313533333333334
2,2.807466666666666
34,3.185833333333333
1,2.7643333333333335
1,1.926633333333333
0,1.6872333333333334
2,2.6951999999999994
9,5.877299999999999
2,2.4168000000000003
5,2.100766666666667
6,4.107499999999998
3,4.269299999999998
10,3.953766666666667
0,3.2900666666666654
2,2.2765999999999993
2,1.3467666666666664
2,4.301666666666668
1,0.8533000000000001
0,12.7489
5,6.335333333333331
2,2.056333333333333
1,1.6332666666666669
2,5.114933333333331
0,1.6476
3,2.5649999999999995
2,7.9346333333333385
6,2.2046999999999994
3,3.5978666666666657
1,1.2368999999999999
1,1.545733333333333
1,2.0361666666666673
3,4.2321
1,2.305466666666666
1,2.7700666666666667
1,3.668533333333334
1,1.432666666666667
1,3.9711000000000007
2,1.7483999999999997
2,1.2290333333333334
2,2.1983333333333337
14,2.7881000000000014
2,2.394600000000001
1,3.4255333333333344
2,1.5328333333333335
0,2.7276999999999996
1,2.413533333333333
4,4.6392999999999995
2,3.081166666666666
1,3.3751999999999995
1,3.006233333333334
4,2.429833333333334
1,8.609200000000001
2,2.0778999999999987
1,1.985066666666667
1,2.0886000000000005
3,2.2176000000000005
1,2.0039000000000002
1,1.6540333333333337
4,3.5993333333333326
1,2.0487666666666664
1,2.1768333333333327
1,2.481
8,4.2436
1,1.5579666666666672
1,4.8905666666666665
1,1.2797666666666667
1,1.2471666666666668
1,2.730600000000001
3,8.269466666666672
2,3.6016666666666666
14,3.4318666666666666
6,8.656366666666667
2,1.4873999999999998
2,3.524999999999999
1,1.762066666666667
5,5.520933333333333
4,3.967666666666668
6,5.969533333333329
8,2.9394
6,5.340266666666669
7,2.0693999999999995
7,6.281166666666662
4,4.844600000000002
3,2.830666666666667
3,1.3388999999999995
2,3.3656999999999995
2,4.927866666666667
2,2.036566666666666
3,4.394699999999999
1,1.3865999999999998
2,3.239633333333334
8,7.4390333333333345
0,1.5409333333333333
6,6.6714333333333355
1,3.0362666666666662
8,5.499466666666666
1,2.5867333333333327
3,4.216733333333336
1,5.297866666666663
1,1.2921999999999996
12,2.594733333333333
0,1.4326666666666663
1,3.264066666666668
1,9.128866666666664
9,12.987999999999998
2,5.221500000000001
0,1.3916333333333328
0,2.0925666666666665
1,10.346633333333338
7,2.9519666666666673
2,3.9614000000000003
4,4.506433333333334
2,4.185633333333336
17,5.78143333333333
5,5.274333333333333
33,8.502366666666664
1,4.436233333333334
1,2.1979666666666673
0,1.8998000000000002
12,6.3071666666666655
1,2.324266666666667
1,8.55946666666667
3,1.6161666666666668
1,1.4878333333333336
4,2.6562
3,6.053133333333333
0,1.8658333333333337
4,4.831499999999999
4,2.7010666666666676
5,5.3376
1,3.1630333333333334
3,3.356366666666666
2,2.938933333333333
2,1.2891000000000001
4,6.353066666666666
1,4.807733333333332
1,1.5600333333333332
4,3.436900000000001
2,7.873200000000001
6,4.4777000000000005
9,2.7027333333333345
1,1.6280333333333339
2,3.384966666666666
8,4.842799999999999
10,2.000966666666667
1,2.0176
2,2.370766666666667
3,4.886766666666667
2,1.877
6,1.4229000000000005
1,2.3367000000000004
7,4.221666666666668
5,2.231766666666666
3,2.172933333333332
1,1.5328333333333335
1,3.9495999999999998
2,4.220700000000001
5,2.410499999999999
1,1.8692333333333324
6,15.213899999999999
3,2.4388333333333327
2,3.1483666666666665
0,1.8011000000000004
7,5.5328
3,1.6721000000000001
2,6.263633333333329
5,10.537366666666665
3,1.3190666666666664
2,2.7380666666666644
5,11.915600000000008
5,2.3941999999999997
1,3.403166666666667
24,8.088033333333335
0,2.2157333333333336
1,1.7393333333333338
4,1.6984999999999997
1,1.2052000000000003
1,3.4223999999999997
6,2.8588000000000013
4,2.137233333333332
2,3.1267333333333327
2,2.9317333333333337
5,2.6769666666666683
1,2.1756
3,1.4112
4,3.144566666666667
0,2.4700666666666673
6,2.8945666666666683
1,1.3830000000000005
2,2.7018999999999997
4,5.236699999999997
0,4.717599999999998
12,5.125399999999998
2,4.8508333333333304
2,3.5267333333333335
1,1.7457333333333336
2,1.8310000000000004
2,2.8157666666666663
1,2.199933333333334
1,1.6075333333333335
0,1.7055666666666667
1,2.966566666666666
1,6.1977333333333355
8,3.0059999999999993
3,2.6180999999999996
