,test_pred,test_true,q2,q5,q7,q8,q9
39,5.598601818084717,5.494850021680094,5.0,5.0,5.0,5.164781748188863,5.494345244566592
40,5.146986961364746,6.431798275933005,5.0,5.0,5.0,5.0,5.095860731484177
41,6.297103404998779,5.886056647693163,5.0,5.346787486224656,6.603073981658113,6.810214176551734,7.377685037796934
42,5.541695594787598,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
43,5.27271032333374,5.0,5.0,5.0,5.0,5.5751643889050655,6.20189044397576
44,5.061882019042969,5.0,5.0,5.0,5.1525914918497175,6.091252850923538,6.369584677347524
45,5.926014423370361,6.638272163982407,5.0,5.0,5.0,5.420243997342035,6.224651745474544
46,7.8864922523498535,7.0915149811213505,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
47,5.132808685302734,8.537602002101044,5.0,5.0,5.0,5.0,5.0
48,6.6806135177612305,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
49,5.241696357727051,6.5376020021010435,5.0,5.0,5.634122917496054,5.686256424894056,6.224756431881671
50,5.185249328613281,5.0,5.0,5.0,5.0,5.0,5.076955107862172
51,5.255906105041504,5.0,5.0,5.0,5.0,5.0,5.0
52,6.737698554992676,8.387216143280265,5.0,5.565384140134512,6.423415588111654,6.615120621688192,6.735737802919537
53,5.477617263793945,5.0,5.0,5.0,5.494345244566591,5.862672746147542,6.1074293960262525
54,5.944281101226807,6.958607314841775,5.0,5.0,5.757537171164954,6.173104397577102,6.731436158397291
55,5.204834938049316,5.0,5.0,5.0,5.0,5.0,5.0
56,6.54866361618042,5.823908740944319,5.0,5.0,5.769551078621726,6.431798275933005,6.853871964321762
57,5.138238430023193,5.0,5.0,5.0,5.817821115768922,6.106560615615464,6.275129057424088
58,5.149898529052734,5.0,5.0,5.0,5.0,5.0,5.0387216143280265
59,5.269437789916992,5.0,5.0,5.0,5.092941175991445,5.290881184663483,5.677667095938775
60,5.611212253570557,5.508638306165727,5.0,5.0,5.0,5.0,5.886056647693163
61,5.311034202575684,5.0,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
62,6.186426162719727,6.013228265733755,5.0,5.0,5.846533115997997,7.13716008371476,7.569703814419563
63,5.139995098114014,5.0,5.0,5.0,5.0,5.0,5.247172622283296
64,5.154852867126465,5.0,5.0,5.0,5.0,5.3078204314486905,5.7804226110862444
65,5.208832740783691,6.259637310505756,5.0,5.0,5.0,5.0,5.227197325092161
66,4.849019527435303,5.0,5.0,5.0,5.7374887930147125,6.467052289392441,7.1431702734320925
67,5.321406841278076,5.0,5.0,5.0,5.0,5.267606240177032,5.431798275933005
68,5.079550266265869,5.0,5.0,5.7543191530828635,6.173393743112328,6.346787486224656,6.811255808311934
69,5.274167060852051,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
70,5.313640117645264,5.0,5.0,5.0,5.341548785728703,5.996457774401515,7.344364851566507
71,5.3026838302612305,5.0,5.0,5.0,5.0,5.3958800173440755,5.561257614424922
72,7.44921350479126,7.657577319177793,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
73,6.143671035766602,5.823908740944319,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
74,6.764278411865234,7.1487416512809245,5.0,5.0,5.0,5.6777807052660805,5.795880017344075
75,4.937191486358643,5.0,5.0,5.0,5.0,5.0,5.183265772210207
76,5.23825740814209,5.0,5.0,5.0,5.0,5.0,5.0
77,5.132552623748779,5.0,5.0,5.823908740944319,6.227406467140753,6.530191247666235,6.7809885694160865
78,5.2685370445251465,5.0,5.0,5.0,5.0,5.0,6.086847479451572
79,6.717176914215088,8.318758762624412,5.0,5.0,6.395480924917892,6.826709362436958,7.208400425213293
80,5.0383620262146,5.275724130399211,5.0,5.0,5.055144826079842,5.220579304319369,5.597803241289098
81,5.134121417999268,5.0,5.0,5.0,5.0,5.0,5.0
82,5.411022186279297,5.0,5.0,5.0,5.0,5.0,5.0
83,5.1658711433410645,5.0,5.0,5.0,5.0,5.0,5.576245626185712
84,5.103493690490723,5.0,5.0,5.0,5.0,5.0,5.331515463835559
85,5.250180721282959,5.0,5.0,5.0,5.220861604272245,5.999650193293791,7.334744253091706
86,5.0715413093566895,6.443697499232712,5.0,5.0,5.0,5.0,5.123921567988594
87,5.606204032897949,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
88,5.954503059387207,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
89,6.583750247955322,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
90,4.950144290924072,5.0,5.0,5.328788659588897,5.760073251630908,5.83670401387526,6.208618614761628
91,5.147411346435547,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
92,4.949965000152588,5.0,5.0,5.0,5.232196920572647,5.302395004071619,6.208004828414835
93,5.739634037017822,6.6020599913279625,5.0,5.3191360819912035,6.4151394116834215,6.541243579262243,6.629729144449945
94,5.403256416320801,5.0,5.0,5.0,5.180617997398389,5.70663574038403,6.13762606024685
95,5.337857723236084,5.0,5.0,5.0,5.0,5.019382002601612,5.058146007804834
96,5.231382369995117,5.0,5.0,5.0,5.0,5.0,5.255144826079842
97,6.671449661254883,7.080921907623926,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
98,4.866013526916504,5.0,5.0,5.0,5.0,5.0,5.0
99,6.002139091491699,5.795880017344075,5.0,5.346787486224656,6.603073981658113,6.810214176551734,7.377685037796934
100,5.32025146484375,5.0,5.0,5.0,5.328924986325306,5.463709976205622,5.731383603202009
101,5.449465751647949,5.0,5.0,5.0,5.0,5.120411998265593,5.5684784293276675
102,5.739805698394775,6.187086643357144,5.0,5.0,5.0,5.0,5.28523785881105
103,6.619397163391113,6.920818753952375,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
104,6.425072193145752,5.0,5.0,5.0,5.0,5.0,6.4430283238465815
105,5.415367126464844,5.0,5.0,5.0,6.455931955649724,6.619788758288394,7.42021640338319
106,5.261410236358643,5.0,5.0,5.0,5.14503581833647,5.909821599489199,6.862500401267162
107,6.155360698699951,6.267606240177032,5.0,5.0,5.905461284919675,6.169052617519479,6.324963255415047
108,5.371779441833496,6.619788758288394,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
109,5.806241035461426,5.0,5.0,5.0,5.0,5.0,5.0
110,4.728766441345215,5.0,5.0,5.0,5.0,5.0,5.12268061789205
111,5.9368672370910645,5.0,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
112,7.505895137786865,9.244125144327509,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
113,5.176876068115234,5.0,5.0,5.0,5.48043296958512,5.547086932086671,5.650181187469969
114,6.075436592102051,5.0,5.0,5.0,5.607335082494616,6.214670164989233,6.2182594573027945
115,5.289943695068359,5.0,5.073306308884083,5.3979400086720375,5.586522854735659,5.687565512969293,5.751099846365933
116,5.657736778259277,5.0,5.0,5.0,5.0,5.3078204314486905,5.7804226110862444
117,5.319818496704102,5.0,5.0,5.0,5.0,5.0,6.0
118,7.2306718826293945,6.327902142064283,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
119,6.400814533233643,5.0,5.0,5.0,5.0,5.494628802574826,6.716912037946132
120,6.086191654205322,6.7447274948966935,5.0,5.0,5.136779586694917,5.481750894925616,5.744569593272076
121,5.10487174987793,5.0,5.0,5.0,5.0,5.0,5.174472749489668
122,5.678218364715576,8.05551732784983,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
123,5.0166754722595215,5.0,5.0,5.0,5.0,5.0,5.183265772210207
124,5.447512149810791,5.0,5.0,5.0,7.408171314758103,7.502194178503526,7.622384718310441
125,5.164915084838867,5.721246399047171,5.0,5.0,5.0,5.873559173389836,6.53345996605617
126,5.215914249420166,5.0,5.0,5.0,5.607335082494616,6.214670164989233,6.2182594573027945
127,5.027843475341797,5.0,5.0,5.0,5.0,5.0,5.0
128,5.340735912322998,5.443697499232712,5.0,5.0,5.0,5.0,7.494850021680094
129,5.268656253814697,5.0,5.0,5.337242168318426,5.853871964321762,6.5376020021010435,6.585026652029182
130,5.078074932098389,5.0,5.0,5.0,5.0,5.920818753952375,6.070581074285707
131,5.1175384521484375,5.0,5.0,5.0,6.020009753890118,6.28598405112365,7.112998957077215
132,5.149801731109619,5.0,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
133,5.178961753845215,5.0,5.0,5.0,5.384775539310863,5.769551078621726,6.19466991845506
134,6.303414344787598,7.920818753952375,5.881898326967647,6.292429823902063,6.695189978655673,6.855007010099531,6.97326099561044
135,5.073344707489014,5.0,5.0,5.0,5.0,5.0,5.0
136,5.434981822967529,6.698970004336019,5.0,5.0,5.0,5.0,5.6259059864969
137,5.392967224121094,5.0,5.0,5.0,5.0,5.113727247168203,5.570275277459831
138,6.2927632331848145,5.886056647693163,5.0,5.0,5.822206931139933,6.2333103967099,6.644413862279865
139,4.948476791381836,5.0,5.0,5.0,5.0,5.0,5.0
140,5.436920166015625,5.0,5.0,5.0,5.757537171164954,6.173104397577102,6.731436158397291
141,5.723280429840088,5.0,5.0,5.0,5.774446493686256,6.014116214857141,6.152128631626453
142,5.6476545333862305,5.0,5.0,5.0,5.0,5.689244990768556,6.574710026648951
143,5.521755695343018,5.0,5.0,5.0,5.0,5.255308865592963,5.846173872239142
144,5.226637363433838,5.0,5.0,5.0,5.0,5.0,5.391721462968356
145,6.251556873321533,5.356547323513812,5.0,5.376750709602099,6.796301176368177,7.121777006673231,7.5193788915901365
146,5.961663722991943,6.1487416512809245,5.0,5.0,5.0,5.0,5.0
147,5.087499141693115,5.7447274948966935,5.0,5.0,5.1525914918497175,6.091252850923538,6.369584677347524
148,5.863135814666748,5.096910013008056,5.0,5.0,5.0,5.0,6.086847479451572
149,5.602206230163574,6.2839966563652006,5.0,5.0,5.0,5.0,5.0
150,4.743730068206787,5.0,5.0,5.0,5.0,5.0,5.288498559618869
151,5.2903923988342285,6.013228265733755,5.0,5.0,5.0,5.0,5.0
152,5.0755228996276855,5.0,5.0,5.0,5.0,5.0,5.391721462968356
153,5.701427459716797,6.214670164989233,5.0,5.0,5.0,5.920818753952375,6.070581074285707
154,5.6321563720703125,5.920818753952375,5.0,5.0,5.0,5.308049135109985,6.095134065796308
155,5.024439334869385,5.638272163982407,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
156,6.587850093841553,6.657577319177793,5.0,5.0,6.060480747381382,6.309803919971486,7.013228265733755
157,5.517958164215088,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
158,5.930474758148193,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
159,5.827813625335693,5.0,5.0,5.0,5.0,5.164781748188863,5.494345244566592
160,5.39639949798584,7.585026652029182,5.0,5.0,5.406012500406831,5.926742107665579,7.711882951090875
161,5.320469379425049,5.0,5.0,5.0,5.0,5.0,5.0387216143280265
162,4.971307277679443,5.0,5.0,5.0,5.093704216591549,5.374816866366196,5.988933081223338
163,5.214375019073486,5.0,5.0,5.0,5.0,5.805291306293503,7.0969422677736045
164,5.31535005569458,5.0,5.0,5.0,7.142224564212864,7.783746226313213,7.99567726840748
165,5.159488201141357,5.0,5.0,5.0,5.0,5.0,5.0
166,5.233680725097656,5.0,5.0,5.0,5.0,5.0,5.177211329538633
167,5.630229949951172,5.0,5.0,5.642835120127383,6.470689473640968,6.780953293684695,7.020769743239015
168,5.828094959259033,5.0,5.0,5.0,5.0,5.0,5.0
169,6.485746383666992,6.6777807052660805,5.0,5.0,5.698970004336019,5.879588001734408,6.1774789996930854
170,5.2102861404418945,5.0,5.0,5.0,5.0,5.0,5.0
171,5.684418201446533,6.638272163982407,5.0,5.0,5.0,5.0,5.005318630088129
172,4.971574306488037,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.289198036565084
173,5.616390228271484,5.42021640338319,5.0,5.0,5.0,5.0,5.8191360819912035
174,5.223205089569092,5.0,5.0,5.565384140134512,6.423415588111654,6.615120621688192,6.735737802919537
175,6.1533966064453125,5.823908740944319,5.0,5.0,5.0,5.0,5.040131890109284
176,5.259056091308594,5.0,5.0,5.0,5.0,5.0,5.0
177,5.452797889709473,6.585026652029182,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
178,5.489274978637695,5.0,5.0,5.0,5.42021640338319,5.6020599913279625,6.431798275933005
179,5.375190258026123,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
180,4.867663383483887,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
181,4.798140048980713,5.0,5.0,5.0,5.0,5.008191721535781,5.0937263704951175
182,6.693662166595459,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
183,5.519056797027588,5.366531544420414,5.0,5.0,5.0,5.0,5.301727661233146
184,5.089750289916992,5.0,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
185,5.4172797203063965,5.0,5.0,5.0,5.0,5.0,5.0
186,5.633138179779053,7.823908740944319,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
187,5.3582634925842285,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
188,5.247615814208984,5.0,5.0,5.0,5.0,5.0,5.862746583357597
189,5.12546968460083,5.366531544420414,5.0,5.481486060122113,6.223787294920629,6.680854296348121,6.855987995050151
190,5.042531967163086,5.0,5.0,5.017728766960431,6.490612161866105,7.380988569416088,7.725020430097279
191,5.129560947418213,5.0,5.0,5.0,5.0,5.0,7.494850021680094
192,5.295656204223633,5.0,5.0,5.0,5.0,5.0,5.1660866484013965
193,5.040902614593506,5.0,5.0,5.0,5.703191536212264,6.155946574837715,6.870662397457464
194,5.0074687004089355,5.0,5.0,5.0,6.455931955649724,6.619788758288394,7.42021640338319
195,6.071837902069092,5.207608310501746,5.0,5.0,5.266218499539628,5.68260194261119,6.137342635199192
196,5.663863658905029,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
197,5.213031768798828,5.0,5.0,5.0,5.0,5.0,5.0
198,4.886590957641602,5.0,5.0,5.0,5.067778070526607,5.271112282106433,5.474446493686257
199,5.159514904022217,5.6777807052660805,5.0,5.0,5.184163750790474,5.736655003161901,6.000165815459108
200,5.349748134613037,5.0,5.0,5.0,5.0,5.0,5.076955107862172
201,5.063405513763428,5.0,5.0,5.0,5.0,5.0,6.508845318154532
202,5.590612888336182,5.0,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
203,5.137446880340576,5.0,5.0,5.0,5.0,5.703229072524274,6.121623127085222
204,5.495053291320801,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,5.854648878356072
205,6.373270034790039,7.3872161432802645,5.0,5.565384140134512,6.423415588111654,6.615120621688192,6.735737802919537
206,4.890574932098389,5.0,5.0,5.096910013008056,5.895132731432188,6.583991817405179,6.784677846154791
207,5.6321563720703125,5.5376020021010435,5.0,5.0,5.0,5.308049135109985,6.095134065796308
208,6.425000190734863,6.045757490560675,5.0,5.0,5.751159924742015,6.478724780470883,7.387634296740409
209,5.353261470794678,5.102372908709558,5.0,5.0,5.411954370472159,5.823908740944319,6.240743030061056
210,6.0268168449401855,6.443697499232712,5.0,5.0,5.0,5.164781748188863,5.494345244566592
211,6.359605312347412,8.508638306165727,5.0,5.0,5.634122917496054,5.686256424894056,6.224756431881671
212,6.644331455230713,7.886056647693163,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
213,5.056148529052734,5.0,5.0,5.0,5.346470587995722,6.255437031824153,6.717000784559394
214,5.398959636688232,5.0,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
215,6.165637493133545,5.0,5.0,5.0,5.0,5.0,5.177211329538633
216,5.851405143737793,6.6777807052660805,5.0,5.1419983281826,6.114467122668838,6.557736034477316,6.741878511001914
217,5.50510835647583,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
218,5.804067134857178,6.113509274827518,5.0,5.0,5.0,5.31835200693763,5.852888395400045
219,5.635044574737549,5.0,5.0,5.0,5.0,5.6479155033153585,6.698476659777466
220,5.337841987609863,5.0,5.0,5.0,5.0,5.0,5.504575749056068
221,5.4514288902282715,5.0,5.0,5.0,5.0,5.0,5.0
222,6.068370342254639,6.2839966563652006,5.0,5.0,5.100494652376257,5.500494652376258,6.045829597671571
223,5.144887924194336,5.0,5.0,5.0,5.0,5.2139283941082875,5.372263744351718
224,5.941709995269775,5.0,5.0,5.0,5.0,5.0,5.310568393731557
225,5.138806343078613,5.0,5.0,5.0,5.180617997398389,5.673369456030725,6.0548284587528345
226,5.3266282081604,5.42021640338319,5.0,5.337242168318426,5.853871964321762,6.5376020021010435,6.585026652029182
227,5.516714096069336,5.0,5.0,5.318758762624412,5.830473254498028,6.079019313107367,6.807709848404605
228,5.078573703765869,5.0,5.0,5.0,5.0,5.0,5.0
229,5.720846176147461,5.0,5.0,5.0,5.0,5.0,5.695627628787323
230,5.698444366455078,5.0,5.0,5.366531544420414,6.9371653209122,7.525582227794969,7.7046515520342185
231,5.109677314758301,5.0,5.0,5.0,5.0,5.259637310505756,5.823908740944319
232,5.1788482666015625,5.0,5.0,5.5,6.20446769648675,6.4089353929735005,6.602407705158788
233,5.2937912940979,5.0,5.0,5.0,5.0,5.0,5.504575749056068
234,5.5342888832092285,5.0,5.153910215724345,5.920818753952375,6.271309464702761,7.085237858811051,7.78664770448149
235,6.2090654373168945,6.481486060122113,5.0,5.0,5.203545753392086,5.814183013568345,6.077633695093764
236,5.26300048828125,5.0,5.0,5.318758762624412,5.830473254498028,6.079019313107367,6.807709848404605
237,6.450908184051514,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
238,5.104623317718506,5.0,5.0,5.0,5.069357497244931,5.277429988979725,5.371646648924194
239,6.850269794464111,7.481486060122112,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
240,5.029060363769531,5.0,5.0,5.0,5.0,5.0,5.0
241,5.262616157531738,5.0,5.0,5.0,5.0,5.31835200693763,5.852888395400045
242,6.596682071685791,10.1249387366083,5.0,5.0,7.346787486224656,7.5376020021010435,8.481486060122112
243,5.16526985168457,5.0,5.0,5.0,5.0,5.0,5.0
244,5.193756103515625,5.0,5.0,5.0,5.110780779491587,5.353508104781371,5.487293867946924
245,5.187527179718018,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
246,4.96823263168335,8.769551078621726,5.0,5.0,5.0,5.0,5.0
247,4.8750786781311035,5.0,5.0,5.0,5.0,5.113727247168203,5.747427344608293
248,5.710825443267822,5.0,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
249,5.235221862792969,5.0,5.0,5.0,5.286468512865456,5.552357504231337,6.101229382498053
250,5.1761908531188965,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
251,5.064490795135498,5.0,5.0,5.0,5.0,5.0,5.0
252,5.2714667320251465,5.522878745280337,5.117005330405837,5.853871964321762,7.213683025078479,7.61196637744214,8.006012500406833
253,5.0518364906311035,5.0,5.0,5.0,5.0,5.0,5.18237278225989
254,5.485895156860352,6.3979400086720375,5.0,5.0,5.0,5.008191721535781,5.0937263704951175
255,5.339817523956299,5.136677139879544,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
256,5.21143102645874,5.0,5.0,5.7543191530828635,6.173393743112328,6.346787486224656,6.811255808311934
257,5.1439690589904785,5.0,5.0,5.0,5.0,5.0,5.123921567988594
258,5.689185619354248,5.443697499232712,5.0,5.0,5.634122917496054,5.686256424894056,6.224756431881671
259,5.135369777679443,5.0,5.0,5.0,5.0,5.0,5.0
260,5.606204032897949,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
261,5.400829792022705,5.0,5.0,5.0,5.0,5.0,5.477443228656053
262,5.889401912689209,5.657577319177793,5.0,5.0,5.0,5.0,5.638272163982407
263,6.889685153961182,8.698970004336019,5.0,5.0,5.958607314841775,6.920818753952375,7.568636235841013
264,5.02417516708374,5.0,5.0,5.0,5.0,5.0,5.0
265,6.425858020782471,8.017728766960431,5.0,5.346787486224656,5.887235569946613,6.093651298246626,6.195187910922174
266,5.267302989959717,5.0,5.0,5.0,5.0,5.0,5.481486060122113
267,5.335393905639648,5.0,5.0,5.0,5.0,5.0,6.086847479451572
268,5.745029926300049,5.221848749616356,5.0,5.0,5.958607314841775,6.920818753952375,7.568636235841013
269,5.985891342163086,6.318758762624412,5.0,5.0,5.0,5.0,5.695627628787323
270,5.313235759735107,6.853871964321762,5.0,5.0,5.0,5.0,5.0
271,5.053680419921875,5.0,5.0,5.0,5.0,5.0,5.337242168318426
272,5.000993251800537,5.0,5.0,5.0,5.0,5.0,5.576245626185712
273,5.263932228088379,5.494850021680094,5.0,5.0,5.846533115997997,7.13716008371476,7.569703814419563
274,5.175375938415527,5.0,5.0,5.0,5.034678748622466,5.138714994489863,5.24275124035726
275,5.380010604858398,5.0,5.0,5.0,5.0,5.920818753952375,6.070581074285707
276,5.2808074951171875,5.0,5.0,5.0,5.0,5.0,7.494850021680094
277,5.435018539428711,5.0,5.0,5.0,6.3872161432802645,6.5376020021010435,7.823908740944319
278,6.183780670166016,5.0,5.0,5.0,5.0,5.0,5.0
279,6.002401351928711,5.0,5.0,5.0,5.0,5.0,5.0
280,5.109429836273193,5.0,5.0,5.0,5.0,5.8976500577310045,7.387021578430362
281,5.813751220703125,5.017728766960431,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
282,5.689358711242676,5.0,5.0,5.0,5.0,5.0,5.0
283,5.686148166656494,5.0,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
284,5.3494977951049805,5.161150909262744,5.0,5.0,6.395480924917892,6.826709362436958,7.208400425213293
285,5.262497425079346,5.0,5.0,5.0,5.0,5.0,5.0
286,6.873093128204346,5.958607314841775,5.0,5.0,5.419382002601611,6.4539081479908464,6.871981510568311
287,5.540511131286621,5.161150909262744,5.0,5.0,5.0,5.267606240177032,5.431798275933005
288,6.2470526695251465,7.568636235841013,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
289,5.321162700653076,5.0,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
290,5.281677722930908,5.0,5.0,5.0,5.0,5.0,5.227197325092161
291,4.9453935623168945,5.0,5.0,5.0,5.542224564212864,5.686473844022299,5.703860121534735
292,5.861807346343994,5.0,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
293,4.982276439666748,5.0,5.0,5.017728766960431,6.490612161866105,7.380988569416088,7.725020430097279
294,5.094161510467529,5.0,5.0,5.0,5.0,5.0,5.123921567988594
295,5.8717522621154785,5.0,5.0,5.0,5.0,5.019382002601612,5.058146007804834
296,5.36857271194458,5.0,5.0,5.0,5.0,5.0,5.0
297,5.9777302742004395,7.086186147616283,5.721246399047171,6.138149053004366,6.371280716570093,6.568636235841013,7.934833115752497
298,6.042279243469238,5.920818753952375,5.0,5.0,5.621544895792819,6.118383716222106,6.368338002491158
299,5.733371734619141,5.0,5.0,5.0,5.0,5.0,5.0
300,5.072332859039307,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
301,4.977602005004883,5.0,5.0,5.0,5.958607314841775,6.275724130399211,6.2839966563652006
302,5.064294338226318,5.0,5.0,5.0,5.0,5.0,5.0
303,5.258779525756836,5.721246399047171,5.0,5.0,5.899200439579412,6.607709848404605,8.045593195564972
304,5.237821578979492,7.721246399047171,5.0,5.0,5.0,5.0,5.0
305,4.992818355560303,5.0,5.0,5.0,5.0,5.0,5.0
306,5.150386333465576,5.0,5.0,5.0,5.0,5.0,5.1635741571894
307,6.185594081878662,6.795880017344075,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
308,5.98905086517334,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,5.854648878356072
309,5.850155830383301,5.0,5.0,5.0,5.0,5.0,5.0
310,5.10797119140625,5.0,5.0,5.0,5.220861604272245,5.999650193293791,7.334744253091706
311,6.42398738861084,8.017728766960431,5.0,5.0,5.774446493686256,6.014116214857141,6.152128631626453
312,4.923689842224121,5.0,5.0,5.0,5.0,5.164781748188863,5.494345244566592
