,test_pred,test_true,q2,q5,q7,q8,q9
167,5.148621559143066,5.0,5.0,5.0,5.0,5.0,5.0
168,5.034798622131348,5.356547323513812,5.0,5.0,5.0,5.0,6.8191360819912035
169,5.480771541595459,6.920818753952375,5.0,5.726728668260934,6.8083248802915435,6.920818753952375,7.167991376235671
170,5.585602760314941,5.0,5.0,5.0,5.0,5.0,5.0
171,5.649893283843994,5.5376020021010435,5.0,5.0,5.0,5.0,5.688739499846543
172,6.096594333648682,5.318758762624412,5.0,5.0,5.0,5.184163750790475,6.067458492885163
173,4.925660610198975,5.920818753952375,5.0,5.0,5.252129842029914,5.652129842029915,6.2072424345308885
174,5.301392078399658,5.0,5.0,5.0,5.522878745280337,6.292429823902063,7.055517327849832
175,5.214621067047119,5.0,5.0,5.0,5.0,5.0,5.0
176,4.9678144454956055,5.0,5.0,5.0,5.0,5.0,5.0
177,5.758735656738281,5.017728766960431,5.0,5.0,5.0,5.0,5.0
178,5.079747200012207,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
179,5.743646621704102,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
180,4.898792266845703,5.0,5.0,5.0,5.0,5.0,5.0
181,5.186386585235596,5.0,5.4,6.0,6.00174592216098,6.00261888324147,6.00349184432196
182,7.0710368156433105,5.958607314841775,5.0,5.0,5.184163750790474,5.736655003161901,6.032755032589992
183,5.144359588623047,5.0,5.0,5.0,5.678273661756906,6.356547323513812,6.954694646085796
184,5.99746561050415,7.431798275933005,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
185,5.165683269500732,5.0,5.0,5.0,5.0,5.0,5.161150909262744
186,5.503654956817627,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
187,5.723814487457275,5.0,5.0,5.0,5.0,5.0,5.610637260176258
188,5.5941996574401855,5.0,5.0,5.0,5.0,5.0,5.0
189,5.249168395996094,5.0,5.0,5.0,5.846747398955299,6.076642543200084,6.57256423179204
190,5.817171096801758,5.0,5.0,5.0,5.117243761105634,5.19958486586015,5.40937927938988
191,5.1824541091918945,5.0,5.0,5.0,5.0,5.0,5.309803919971486
192,5.3331732749938965,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
193,6.193751335144043,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.032231390332557
194,5.1361613273620605,5.0,5.0,5.0,5.366531544420414,6.2441251443275085,6.552841968657781
195,5.452764511108398,5.431798275933005,5.0,5.0,5.0,5.229147988357856,5.585026652029182
196,5.1746625900268555,5.5376020021010435,5.0,5.0,5.275724130399211,6.2441251443275085,6.638272163982407
197,5.048352241516113,5.0,5.0,5.0,5.0,5.0,5.0
198,5.398924350738525,5.0,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
199,4.948696613311768,5.0,5.0,5.0,5.0,5.82605042576126,6.639269088619608
200,5.260106086730957,5.0,5.0,5.0,5.0,5.0,5.1102372908709555
201,4.904877662658691,6.167491087293763,5.0,5.0,5.0,5.0,5.0
202,5.179413795471191,5.0,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
203,5.416525840759277,5.920818753952375,5.0,5.0,5.0,5.0,5.0
204,5.268126010894775,5.0,5.0,5.0,5.0,5.139794000867204,5.698970004336019
205,5.726891040802002,6.200659450546418,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
206,5.1169023513793945,5.0,5.0,5.0,5.0,5.0,5.0
207,5.003369331359863,5.0,5.0,5.0,5.0,5.0,5.0
208,5.5626349449157715,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
209,5.212142467498779,5.795880017344075,5.0,5.0,6.2680418536761495,6.437133330579234,7.249864241567674
210,5.25705623626709,5.0,5.0,5.0,6.2680418536761495,6.437133330579234,7.249864241567674
211,5.427752494812012,6.698970004336019,5.0,5.0,5.0,5.0,5.463751752524883
212,5.360672950744629,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
213,5.071891784667969,5.0,5.0,5.0,5.0,5.0,5.0
214,5.638220310211182,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
215,5.381476879119873,5.0,5.0,5.0,5.1043551183795035,5.759663983972468,6.6947814819764
216,5.101677417755127,5.0,5.0,5.0,5.0,5.0,5.0
217,5.394522190093994,5.318758762624412,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
218,5.2031755447387695,5.920818753952375,5.0,5.0,5.0,5.0,6.8191360819912035
219,5.468106746673584,5.0,5.0,5.0,5.0,5.0,5.539794000867204
220,5.262563228607178,5.0,5.0,5.0,5.0,6.161150909262744,6.795880017344075
221,5.357202053070068,5.096910013008056,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
222,5.0558671951293945,5.0,5.0,5.083745543646882,5.814931381220921,5.9366550031619,6.0638272163982405
223,5.411098957061768,5.0,5.698970004336019,5.958607314841775,6.4089353929735005,6.455931955649724,6.508638306165727
224,5.160585403442383,5.0,5.0,5.0,5.116292015609668,5.824112447058358,6.8909910048178
225,6.091118335723877,6.0,5.0,5.0,5.0,5.0,5.0
226,5.540615081787109,5.7447274948966935,5.0,5.0,5.188605664769316,5.754422659077266,6.320239653385214
227,5.0717339515686035,5.823908740944319,5.0,5.0,5.3718732549730355,5.833834038967334,6.189501996401451
228,5.680891990661621,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
229,6.481058597564697,8.142667503568731,5.0,5.0,5.0,5.0,5.120411998265593
230,5.212982654571533,5.0,5.0,5.0,5.203334211579824,5.733946027181219,6.007116333280868
231,5.517838001251221,6.366531544420414,5.0,5.083745543646882,5.814931381220921,5.9366550031619,6.0638272163982405
232,5.770867347717285,6.229147988357855,5.0,5.0,5.322706400399959,5.9247074211683115,6.420293125157235
233,6.817240238189697,8.0,5.0,5.0,5.0,5.277443228656053,5.832329685968158
234,5.311870574951172,5.119186407719209,5.0,5.0,5.0,5.0,5.0
235,5.3122758865356445,5.0,5.0,5.0,5.0,5.0,5.0
236,5.405134677886963,5.142667503568732,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
237,6.396291732788086,6.200659450546418,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
238,5.723546981811523,5.0,5.0,5.0,5.689802178286142,6.241886674970784,6.829901385619807
239,6.457391262054443,7.619788758288394,5.0,5.0,5.0,5.0,5.0
240,4.963581085205078,5.0,5.0,5.0,5.116292015609668,5.824112447058358,6.8909910048178
241,5.034224987030029,5.0,5.0,5.0,5.0,5.0,5.0
242,5.114846706390381,5.0,5.0,5.0,5.0,5.0,5.056125993007143
243,6.491717338562012,5.721246399047171,5.0,5.055517327849831,5.652129842029913,6.116292015609668,7.2346440225472985
244,5.327913284301758,5.698970004336019,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
245,5.061594486236572,5.0,5.0,5.0,5.557809882459554,5.742260747881948,5.939018611811547
246,6.077096462249756,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
247,4.8662614822387695,5.0,5.0,5.0,5.0,5.0,5.678273661756906
248,5.704760551452637,5.0,5.0,5.0,5.0,5.394546391506676,6.1480330705950745
249,5.287614822387695,5.0,5.0,5.0,5.0,5.0,5.431798275933005
250,5.115682125091553,5.0,5.0,5.180456064458132,5.920818753952375,6.823908740944319,7.036212172654444
251,5.5411248207092285,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
252,5.559541702270508,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
253,6.0034356117248535,5.698970004336019,5.0,5.886056647693163,6.6020599913279625,7.568636235841013,8.0
254,5.098412036895752,5.0,5.0,5.0,5.0,5.0,5.0
255,5.719920635223389,8.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
256,6.0947699546813965,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.102407705158788
257,5.598869323730469,5.0,5.0,5.0,5.0,5.0,5.0
258,5.7788777351379395,5.0,5.0,5.594212497064703,6.10977332763736,6.832925309505999,7.31768519401893
259,5.0222578048706055,5.0,5.0,5.0,5.0,5.0,5.288498559618869
260,5.595583438873291,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
261,5.503654956817627,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
262,5.297770023345947,5.0,5.0,5.0,5.0,5.0,6.096910013008056
263,5.680403709411621,7.886056647693163,5.0,5.0,5.395880017344075,5.813117246867332,6.449651697241807
264,5.532114028930664,5.823908740944319,5.0,5.0,5.0,5.920818753952375,6.0
265,5.361396789550781,5.0,5.0,5.0,5.0,5.0,5.0
266,4.944205284118652,5.0,5.0,5.0,5.0,5.191255257574648,5.382103759462512
267,5.139070987701416,5.0,5.0,5.0,5.2340106608116725,5.351015991217509,5.468021321623346
268,5.102153778076172,5.0,5.0,5.0,5.0,5.0,5.0
269,5.340488910675049,5.0,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
270,5.1138458251953125,5.0,5.0,5.0,5.0,5.0,5.0
271,5.252037048339844,5.0,5.0,5.0,5.117243761105634,5.19958486586015,5.40937927938988
272,5.372845649719238,10.443697499232712,5.0,5.0,5.0,5.554886457312106,6.711527699485713
273,5.309331893920898,5.494850021680094,5.0,5.0,5.0,5.170774392864352,5.857090432658902
274,4.814441680908203,5.0,5.0,5.0,5.0,5.0,5.191721462968355
275,5.520777225494385,5.0,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
276,5.2103590965271,5.0,5.0,5.0,5.0,5.0,5.0
277,6.549532413482666,5.0,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
278,5.098376750946045,5.0,5.0,5.0,5.346395015176065,6.094270119798026,6.4130309627724555
279,5.081123352050781,5.0,5.0,5.0,5.443697499232712,5.638272163982407,6.4089353929735005
280,5.340667724609375,7.180456064458132,5.0,5.0,5.0,5.0,5.033498217458753
281,5.209908485412598,5.0,5.0,5.585026652029182,6.35454250626257,6.508638306165727,6.583375654295516
282,5.030653476715088,5.795880017344075,5.0,5.0,5.0,5.0,5.0
283,5.1792707443237305,5.0,5.0,5.0,5.0,5.0,5.0
284,4.91129207611084,5.0,5.0,5.0,6.418396612771164,6.984389644625667,7.281975233118945
285,5.580636024475098,5.0,5.0,5.0,5.0,5.0,5.0
286,5.47391939163208,5.0,5.0,5.0,5.0,5.0,5.0
287,4.876332759857178,5.0,5.0,5.0,5.0,5.7447274948966935,5.823908740944319
288,5.7634711265563965,5.0,5.0,5.0,5.0,5.0,5.032766886143125
289,5.783602237701416,6.318758762624412,5.0,5.0,5.0,5.0,5.0
290,5.800514221191406,7.376750709602099,5.0,5.0,5.116292015609668,5.824112447058358,6.8909910048178
291,5.099819660186768,5.0,5.0,5.426935982160881,5.78618901604327,6.150681692905788,6.732331900926498
292,5.637362480163574,8.886056647693163,5.0,6.315392071294928,7.46595704617382,7.730907334962081,7.78120163552887
293,5.215351104736328,5.0,5.0,5.0,5.309894379144197,5.619788758288394,6.736830361305078
294,5.526772499084473,5.0,5.0,5.0,5.0,5.153910215724346,5.858266975579263
295,5.668849468231201,6.920818753952375,5.0,5.0,5.610575162191349,6.07450478181623,7.279037578743419
296,5.819066047668457,6.552841968657781,5.0,5.0,5.0,5.327902142064283,5.356547323513812
297,5.280597686767578,5.0,5.0,5.008864383480216,5.279808598272364,5.578936838205157,6.330329980298794
298,5.899739742279053,6.698970004336019,5.0,5.0,5.659126992755454,5.893912032215289,6.033918614757232
299,5.29425048828125,6.585026652029182,5.0,6.144941317444092,6.861769097913378,7.154901959985743,7.537860356969059
300,6.454800605773926,5.0,5.0,5.0,5.12268061789205,5.504359643917433,6.052735179789624
301,5.194057941436768,5.0,5.0,5.0,5.203334211579824,5.733946027181219,6.007116333280868
302,6.421946048736572,7.468521082957745,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
303,4.926948070526123,5.0,5.0,5.0,5.0,5.31835200693763,5.951699440027584
304,5.239475727081299,5.0,5.0,5.548998554324635,6.008864383480216,6.154901959985743,6.447074662807428
305,4.978410720825195,5.0,5.0,5.0,5.0,5.438764005203223,6.308508402403594
306,5.716312885284424,5.4089353929735005,5.0,5.163951071032141,5.782508137606347,6.2056614679107165,6.958839878123535
307,5.19951057434082,5.0,5.0,5.0,5.04997549464332,5.6251398835483855,6.087070589143722
308,5.218092441558838,5.0,5.0,5.0,5.144249279809434,5.576997119237737,5.963908696254016
309,5.129605293273926,5.0,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
310,5.269158363342285,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
311,5.286739826202393,5.0,5.0,5.0,5.0,5.928920727410197,6.78459985881586
312,5.417730808258057,5.0,5.0,5.0,5.0,5.0,6.94503581833647
313,5.012264728546143,5.0,5.0,5.0,5.0,5.0,5.0
314,4.948861598968506,5.0,5.0,5.0,5.0,5.0,5.0
