,test_pred,test_true,q2,q5,q7,q8,q9
23,5.2044291496276855,5.0,5.0,5.0,5.0,5.5490161005184095,6.607478406739613
24,6.362191200256348,7.356547323513812,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
25,5.069431781768799,5.0,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
26,5.722104549407959,6.7447274948966935,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
27,5.549538612365723,5.0,5.0,5.0,5.0,5.219918926652248,5.393351667789207
28,6.602376461029053,6.3979400086720375,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
29,5.2989630699157715,5.552841968657781,5.0,5.0,5.050247326188129,5.282938368814349,5.766115476891201
30,5.5656046867370605,5.0,5.0,5.0,5.1040362458673965,5.626375487959064,6.8816056728897745
31,4.668749809265137,5.0,5.0,5.0,5.0,5.0,5.273306308884083
32,5.064286231994629,5.0,5.0,5.0,5.0,5.27535014192042,6.443651387697957
33,5.279803276062012,5.0,5.0,5.0,5.149669314685715,5.201596776786866,5.230617043646311
34,4.825063228607178,5.0,5.0,5.0,5.0,5.27535014192042,6.443651387697957
35,5.4030842781066895,5.0,5.0,5.0,5.0,5.041521662100349,5.304893085897384
36,5.428853511810303,5.0,5.0,5.0,5.0,5.0915149811213505,6.267606240177032
37,5.434700012207031,5.721246399047171,5.0,5.372363747448347,7.3155447296977805,8.2829618217412,8.545326175305677
38,5.1543288230896,5.0,5.0,5.0,5.399327749309441,5.610226839121387,5.743636484536243
39,5.370456695556641,5.0,5.0,5.734260541478872,6.6777807052660805,6.691170063192203,6.7556419418392
40,6.143812656402588,5.0,5.0,5.0,5.0,5.0,5.0
41,5.136749744415283,5.0,5.0,5.0,5.0,5.0,5.0
42,5.633170127868652,5.337242168318426,5.0,5.0,5.0,5.0,5.0
43,5.0059003829956055,5.0,5.0,5.0,5.30782043144869,5.461730647173036,5.615640862897381
44,4.960151195526123,5.0,5.0,5.0,5.0,5.0,5.0
45,5.346897125244141,6.060480747381382,5.0,5.0,5.0,5.0,5.284318117920506
46,5.013978481292725,5.0,5.0,5.0,5.0,5.0,5.0
47,4.952354907989502,5.0,5.0,5.0,5.0,5.0,5.0
48,5.1189446449279785,5.0,5.0,5.0,5.1635741571894,5.5047558986940075,6.198965105979253
49,5.330210208892822,7.267606240177032,5.0,5.0,5.924707421168311,6.227103461840291,7.294632283197248
50,5.785666465759277,5.0,5.0,5.0,5.516929133630484,6.481486060122113,6.826823512774681
51,5.456489562988281,5.698970004336019,5.0,5.0,5.060205999132796,5.8672251385788,6.163702741811523
52,5.733475685119629,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
53,5.33208703994751,5.0,5.0,5.0,5.30782043144869,5.461730647173036,5.615640862897381
54,5.33151912689209,5.0,5.0,5.0,5.0,5.0,5.0
55,5.439107894897461,5.0,5.0,5.0,5.0,5.241521662100349,5.724564986301048
56,6.07727575302124,5.0,5.0,5.0,5.0,5.0,5.0
57,5.084672451019287,5.0,5.0,5.0,5.0,5.0,5.27642098432889
58,5.12916374206543,5.0,5.0,5.2543191530828635,6.256744479885174,6.698970004336019,6.9317529373130515
59,5.394853591918945,5.0,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
60,5.284875869750977,6.161150909262744,5.0,5.0,5.0,5.136677139879544,5.42021640338319
61,6.538546085357666,5.920818753952375,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
62,4.77882719039917,5.0,5.0,5.0,5.0,5.0,5.234010660811673
63,5.441040992736816,5.721246399047171,5.0,5.161150909262744,6.537165320912201,6.762873893087626,7.396861002294697
64,5.3976874351501465,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
65,6.372715473175049,6.0915149811213505,5.0,5.0,5.0,5.0,5.0
66,5.336756229400635,5.214670164989233,5.0,5.0,5.0,5.0,5.0
67,5.251501083374023,5.0,5.0,5.0,5.277443228656052,6.109772914624212,6.841481184080294
68,4.8369646072387695,5.0,5.0,5.0,5.068105564896511,5.797669061274238,7.07531137428024
69,4.970781326293945,5.0,5.0,5.0,5.0,5.668105564896511,6.26539311986578
70,5.084122180938721,5.0,5.0,5.0,5.044369749923271,5.5002291603513,5.8200811233754175
71,5.4302144050598145,5.346787486224656,5.0,5.0,5.0,6.443697499232712,6.585026652029182
72,5.339020252227783,5.0,5.0,5.0,5.698970004336019,5.853871964321762,6.113509274827518
73,5.963776588439941,5.055517327849831,5.0,5.0,5.0,5.0,5.0
74,5.059330463409424,5.0,5.0,5.178273661756906,5.752174570014203,5.85305819156881,6.378068980322235
75,5.061708450317383,5.0,5.0,5.0,5.0,5.27535014192042,6.443651387697957
76,5.188889026641846,5.0,5.0,5.0,5.619788758288394,5.638272163982407,5.698970004336019
77,5.595462322235107,7.585026652029182,5.0,5.0,5.0,5.0,5.0
78,5.14462947845459,5.0,5.0,5.0,5.056645335336748,5.352357504231337,5.4306400886780235
79,4.763857364654541,5.0,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
80,5.227201461791992,5.0,5.0,5.0,5.0,5.0,5.220065945054641
81,5.406196117401123,5.0,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
82,6.690500736236572,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
83,5.216924667358398,5.0,5.0,5.0,6.239075638641888,6.645045528407431,6.902591962945909
84,5.320629596710205,5.0,5.0,5.0,5.088605664769316,5.354422659077265,5.620239653385214
85,5.388505458831787,5.0,5.0,5.0,5.668621084159213,6.337242168318426,6.779545458967391
86,6.339352607727051,6.366531544420414,5.0,5.025304996677543,5.468333320524125,5.886056647693163,6.744058319510563
87,4.89780330657959,5.0,5.0,5.468521082957745,5.860590068464968,6.090843603531098,6.355316180909746
88,4.808595180511475,5.0,5.0,5.0,5.0,5.0,5.0
89,5.181205749511719,5.0,5.0,5.0,5.0,5.0,5.0
90,5.158688545227051,5.0,5.0,5.0,5.0,5.0,5.0
91,5.310103416442871,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
92,5.220514297485352,5.0,5.0,5.0,5.769759238858275,6.037309790633128,6.075899689142167
93,5.285313129425049,5.0,5.0,5.0,5.0,5.301029995663981,5.337242168318426
94,5.938266754150391,6.823908740944319,5.0,5.0,5.0,5.377211329538633,6.1316339886158975
95,5.129161357879639,5.0,5.0,5.0,5.0,5.0916591953431425,5.532263889665624
96,5.166133403778076,5.0,5.0,5.0,5.0,5.0,5.0
97,5.083738327026367,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
98,5.262017250061035,5.0,5.0,5.0,5.0,5.0,5.048455006504028
99,5.548267364501953,5.0,5.0,5.0,5.0,5.0,5.2817870785947
100,4.829648494720459,5.0,5.0,5.0,5.0,5.0,5.0
101,5.153648853302002,5.0,5.0,5.0,5.0,5.0,5.0
102,5.807661533355713,6.173925197299173,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
103,5.083014965057373,5.0,5.0,5.0,5.0,5.0,5.062282493150524
104,5.431057929992676,5.0,5.0,5.0,5.0,5.0,5.0
105,5.308009624481201,5.0,5.0,5.0,5.0,5.559176003468815,6.695563336476263
106,5.4337849617004395,5.346787486224656,5.0,5.0,5.0,5.552491252371427,5.9947463633774785
107,5.065079689025879,5.0,5.0,5.0,5.0,5.0,5.084043280676638
108,5.716205596923828,5.0,5.0,5.0,5.649121759142454,5.820132548234767,6.196485279570926
109,5.050168037414551,5.0,5.0,5.0,5.0,5.0,6.885237858811052
110,5.240503787994385,5.0,5.0,5.0,5.0,5.0,5.527503505049765
111,5.373160362243652,5.0,5.0,5.0,6.024112447058357,6.233263945170493,6.565459322957209
112,5.131458282470703,5.0,5.0,5.0,5.0,5.168086561353276,5.5023863224856875
113,5.081048488616943,5.0,5.0,5.0,5.0,5.531633988615898,6.015867282172538
114,4.980283260345459,5.0,5.0,5.0,5.0,5.0,5.474446493686257
115,5.788523197174072,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
116,5.1555304527282715,5.0,5.0,5.0,5.234260541478872,5.795880017344075,6.645365019512084
117,5.540717124938965,5.0,5.0,5.0,5.0,5.139794000867203,5.419382002601612
118,6.174503803253174,5.259637310505756,5.0,5.0,5.399327749309441,5.610226839121387,5.743636484536243
119,6.858415603637695,7.346787486224656,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
120,6.920899868011475,6.508638306165727,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
121,5.308425426483154,5.180456064458132,5.0,5.0,5.399327749309441,5.610226839121387,5.743636484536243
122,5.221035003662109,7.769551078621726,5.0,5.0,5.0,5.0,5.278558006070426
123,5.21004581451416,5.0,5.0,5.032750774378217,5.277477150973226,5.372541840295506,6.327260732138046
124,5.495745658874512,5.721246399047171,5.0,5.0,5.0,5.0,5.0
125,6.158681869506836,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
126,5.529145240783691,5.0,5.0,5.0,5.0,5.219918926652248,5.393351667789207
127,5.225472927093506,5.0,5.0,5.698970004336019,6.409808685661243,6.509184180887753,6.6527929579444205
128,5.129297733306885,5.0,5.0,5.0,5.0,5.0,5.0
129,5.309479236602783,5.0,5.0,5.0,5.3872161432802645,6.494850021680094,8.443697499232712
130,5.377392292022705,5.0,5.0,5.0,5.0,5.0,5.30945511543382
131,5.316792011260986,5.795880017344075,5.0,5.0,5.31210873760219,5.3908448365197765,5.594151482368233
132,5.397921085357666,5.0,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
133,5.210076332092285,5.0,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
134,5.283950328826904,5.552841968657781,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
135,6.2486114501953125,8.045757490560675,5.0,5.0,5.0,5.0916591953431425,5.532263889665624
136,5.238039493560791,5.0,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
137,5.220364570617676,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
138,6.389760971069336,5.42021640338319,5.0,5.0,5.608661005636824,5.939794000867204,6.936862746911016
139,6.3119425773620605,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
140,5.406998634338379,7.142667503568731,5.0,5.0,5.0,5.026153656053805,5.266235706215896
141,5.074111461639404,5.0,5.0,5.0,5.08745711562581,5.7415835362378225,6.274548213363029
142,6.588103771209717,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
143,6.53999137878418,5.853871964321762,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
144,6.369739532470703,6.455931955649724,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
145,5.478464126586914,5.5376020021010435,5.0,5.0,5.153910215724345,5.615640862897381,6.095741307984708
146,5.7971014976501465,5.0,5.0,5.0,5.0,5.585026652029182,5.823908740944319
147,6.260446548461914,6.585026652029182,5.0,5.0,5.0,5.0,6.163186841511857
148,5.50373649597168,5.823908740944319,5.0,5.795880017344075,6.4089353929735005,6.5376020021010435,6.6777807052660805
149,5.462360382080078,5.0,5.0,5.0,5.886056647693163,6.286984244162844,7.884270608347605
150,5.045993328094482,5.0,5.0,5.0,6.663638335004279,6.7809885694160865,7.51533156271185
151,5.209264278411865,5.0,5.0,5.0,5.0,5.361235994796779,6.025026622480811
152,4.972012042999268,5.0,5.0,5.0,5.0,5.0,5.0
153,5.047520637512207,5.0,5.19812005200998,5.525793517110699,5.636423823413005,6.100670101377064,6.6153277789838665
154,5.153738498687744,5.0,5.0,5.0,5.0,5.832329685968159,6.432331900926498
155,4.928525924682617,5.0,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
156,5.6930060386657715,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
157,5.4559526443481445,5.0,5.0,5.0,5.516929133630484,6.481486060122113,6.826823512774681
158,4.906174182891846,5.0,5.0,5.0,5.0,5.0,5.0
159,5.4729838371276855,5.0,5.0,5.037860356969059,5.46970661718021,5.6527929579444205,6.288670661689039
160,6.703763961791992,6.229147988357855,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
161,6.291677474975586,6.552841968657781,5.0,5.3979400086720375,6.189401373232515,6.646630451641165,7.002540584224801
162,5.443809509277344,5.0,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
163,5.44619607925415,5.0,5.0,5.372363747448347,7.3155447296977805,8.2829618217412,8.545326175305677
164,4.983315467834473,5.0,5.0,5.0,5.1635741571894,5.5047558986940075,6.198965105979253
165,5.098869323730469,5.0,5.0,5.0,5.0,5.531633988615898,6.015867282172538
166,5.744594573974609,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
167,5.130748271942139,5.267606240177032,5.0,5.0,5.0,5.0,5.0
168,5.179051399230957,5.0,5.0,5.0,5.228533500713746,5.914134002854985,6.209522070129833
169,5.29299783706665,5.0,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
170,5.229846000671387,5.0,5.0,5.0,5.0,5.76688585187342,6.824597610041315
171,5.1473236083984375,5.0,5.0,5.0,5.091186391129945,5.3647455645197795,5.928868038982798
172,5.1474432945251465,5.0,5.0,5.0,5.309894379144197,5.619788758288394,5.84518491628705
173,5.168505668640137,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
174,4.613837242126465,5.0,5.0,5.0,5.0,5.0,5.0
175,5.279482364654541,5.795880017344075,5.0,5.0,6.359176003468814,6.805005601140386,7.017076794749121
176,5.521781921386719,6.443697499232712,5.0,5.508638306165727,6.318758762624412,7.017728766960431,8.154901959985743
177,5.2304558753967285,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
178,4.91349983215332,5.0,5.0,5.0,5.0,5.0916591953431425,5.532263889665624
179,5.098007678985596,5.0,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
180,5.402243137359619,5.0,5.0,5.0,5.0,5.241521662100349,5.724564986301048
181,5.091866493225098,5.0,5.0,5.0,5.443574301554164,5.908121502448154,6.326424498672424
182,5.744696140289307,5.1487416512809245,5.0,5.207608310501746,5.526016523726916,5.577870066853588,5.850411732053129
183,6.1703057289123535,5.769551078621726,5.0,5.0,5.068105564896511,5.797669061274238,7.07531137428024
184,5.11433744430542,5.0,5.0,5.0,5.0,5.263030927671117,5.789813607867117
185,5.094486713409424,6.568636235841013,5.0,5.0,5.0,5.0,5.0
186,5.691924571990967,5.0,5.0,5.0,5.0,5.329563496377728,5.879601574497366
187,5.550827980041504,5.0,5.0,5.0,5.0,5.584163750790475,7.945485987286514
188,6.209985733032227,8.214670164989233,5.0,5.0,6.657577319177793,6.769551078621726,7.346787486224656
189,5.136852264404297,5.0,5.0,5.795880017344075,6.4089353929735005,6.5376020021010435,6.6777807052660805
190,5.417579174041748,5.0,5.0,5.0,5.0,5.0,5.30945511543382
191,5.042805194854736,5.0,5.0,5.0,5.0,5.263030927671117,5.926061855342235
192,5.295594692230225,5.958607314841775,5.0,5.0,5.910196084717192,7.336017717464871,8.136823546737675
193,4.932819843292236,5.0,5.0,5.0,5.0,5.0,5.12268061789205
194,5.4717254638671875,5.0,5.0,5.0,5.0,5.0,5.0
195,5.1347126960754395,5.0,5.0,5.0,5.0,5.0,5.0
196,5.189171314239502,5.769551078621726,5.0,5.0,5.0,5.0,5.351015991217508
197,5.9966325759887695,6.823908740944319,5.044369749923272,5.275724130399211,5.65218507241382,5.853660333567737,6.207800117964387
198,5.673821449279785,5.6777807052660805,5.0,5.0,5.164781748188863,5.659126992755455,6.018266812555186
199,5.063960552215576,5.0,5.0,5.0,5.0,5.0,5.2817870785947
200,5.235817909240723,5.920818753952375,5.0,5.0,5.0,5.0,5.0
201,5.748459339141846,7.7447274948966935,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
202,5.256076812744141,5.0,5.0,5.0,6.274123460092499,6.686462420731364,6.906952065145017
203,5.756594181060791,5.0,5.0,5.0,5.0,5.585026652029182,5.823908740944319
204,5.173368453979492,5.7447274948966935,5.0,5.0,5.0,5.041521662100349,5.304893085897384
205,5.27731466293335,5.0,5.0,5.0,5.0,5.31835200693763,5.968219477710819
206,6.011086463928223,7.886056647693163,5.0,5.0,5.443574301554164,5.908121502448154,6.326424498672424
207,5.254143238067627,5.0,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
208,5.04728889465332,5.0,5.0,5.0,5.228533500713746,5.914134002854985,6.209522070129833
209,5.147127628326416,6.167491087293763,5.0,5.0,5.743746509946071,6.219471214268683,6.288138397818598
210,6.132966041564941,5.0,5.0,5.0,5.399327749309441,5.610226839121387,5.743636484536243
211,6.497172832489014,5.3872161432802645,5.0,5.0,5.0,5.0,6.163186841511857
212,5.4107794761657715,5.0,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
213,5.6166863441467285,5.0,5.0,5.0,5.0,5.0,5.062282493150524
214,4.98790979385376,5.0,5.0,5.0,5.0,5.0,5.0
215,5.155305862426758,5.0,5.0,5.68837535480105,6.511200278546607,6.9145489853801285,7.31789769221365
216,5.133625030517578,6.013228265733755,5.0,5.0,5.470590870752304,6.241899337540438,6.86927352882979
217,6.050534725189209,6.0655015487564325,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
218,5.650362014770508,5.0,5.0,5.0,5.0,5.0,6.310338760084752
219,5.314072132110596,5.0,5.0,5.0,5.0,5.0,5.0
220,6.454343318939209,6.638272163982407,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
221,5.366932392120361,5.0,5.0,5.0,5.0,5.0,5.546612617768166
222,5.364742755889893,5.0,5.0,5.0,5.761439372640169,6.522878745280337,6.70446769648675
223,5.159877300262451,5.0,5.0,5.0,5.0,5.0,5.0
224,5.168271541595459,5.481486060122113,5.0,5.0,5.332790214206427,6.331160856825714,7.329531499444998
225,6.546993255615234,5.259637310505756,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
226,5.039848327636719,5.0,5.0,5.0,5.0,5.0,5.0
227,5.31455659866333,5.0,5.0,5.0,5.0,5.531633988615898,6.015867282172538
228,6.0056939125061035,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
229,6.480846881866455,7.017728766960431,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
230,5.850244998931885,5.0,5.0,5.0,5.019382002601612,5.077528010406445,5.329258289911266
231,5.5875349044799805,6.6777807052660805,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
232,4.910031795501709,5.0,5.0,5.0,5.0,5.0,5.438764005203223
233,5.1782026290893555,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
234,4.985038757324219,5.0,5.0,5.0,5.0,5.0,6.0
235,5.639102458953857,7.823908740944319,5.0,5.070581074285707,5.312047096007692,5.405691583327968,5.930773517466467
236,5.2541303634643555,6.508638306165727,5.0,5.552841968657781,5.953892232685156,6.053112668883501,6.279166182906176
237,5.484489917755127,5.0,5.0,5.0,5.0,5.0,5.0
238,6.0863356590271,5.0,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
239,5.12448263168335,5.0,5.0,5.0,5.0,5.0,5.0
240,5.261834144592285,5.0,5.0,5.0,5.0,5.0,5.2817870785947
241,5.67165470123291,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
242,5.0881667137146,5.0,5.0,5.1338031200885155,5.524318395809706,5.773628039834538,5.9485416074867885
243,6.534952163696289,7.769551078621726,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
244,5.40109920501709,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
245,5.202445983886719,5.0,5.0,5.0,5.0,5.0,5.0
246,5.007955074310303,5.0,5.0,5.68837535480105,6.511200278546607,6.9145489853801285,7.31789769221365
247,5.309554576873779,5.0,5.0,5.0,5.0,5.219918926652248,5.393351667789207
248,5.237039566040039,6.00436480540245,5.0,5.0,5.0,5.0,5.284318117920506
249,4.69136905670166,5.0,5.0,5.0,5.0,5.0,5.0
250,5.525084972381592,5.0,5.0,5.721246399047171,6.155056020812889,6.210920818184492,6.924813746202868
251,6.10980224609375,5.318758762624412,5.0,5.2543191530828635,5.699985589759027,5.888498559618869,6.12268061789205
252,5.226832866668701,5.0,5.0,5.150514997831991,5.666526822979404,6.282054748749152,7.3939631370709815
253,5.599483489990234,5.0,5.0,5.0,5.0,5.0,5.30945511543382
254,6.197344779968262,5.6777807052660805,5.0,5.0,5.0,5.317005330405837,6.690351203224504
255,5.459916114807129,5.0,5.0,5.0,5.886056647693163,6.286984244162844,7.884270608347605
256,5.007842063903809,5.0,5.0,5.0,5.0,5.7858823519828935,6.985882351982893
257,6.061748504638672,7.522878745280337,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
258,6.480846881866455,5.698970004336019,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
259,5.274024486541748,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
260,5.0014872550964355,5.0,5.0,5.0,5.0,5.0,5.0
261,5.3703932762146,6.0915149811213505,5.0,5.3979400086720375,6.189401373232515,6.646630451641165,7.002540584224801
262,5.418486595153809,5.0,5.0,5.161150909262744,6.537165320912201,6.762873893087626,7.396861002294697
263,4.703922271728516,5.0,5.0,5.0,5.0,5.0,5.234010660811673
264,5.048762798309326,5.0,5.0,5.0,5.0,5.3078204314486905,5.987673320513476
265,6.114449977874756,5.0,5.0,5.0,5.185882351982892,5.745058355451707,6.702515757728105
266,5.4917497634887695,5.0,5.0,5.0,5.0,5.0,5.0
267,5.125339984893799,5.0,5.0,5.292513326014591,5.800996736315932,6.448906989176187,7.09681724203644
268,5.256009101867676,5.0,5.0,5.178273661756906,5.752174570014203,5.85305819156881,6.378068980322235
269,5.258899211883545,5.0,5.0,5.0,5.140461615382492,5.367280204488084,5.429511987637055
270,5.8237690925598145,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
271,5.629673480987549,8.200659450546418,5.0,5.0,5.0,5.0,5.384163750790475
272,5.194888114929199,5.0,5.0,5.0,5.0,5.184163750790475,6.174330074122109
273,5.384111404418945,5.0,5.0,5.0,5.0,5.168086561353276,5.5023863224856875
274,5.253579616546631,5.3872161432802645,5.0,5.0,5.0,5.117005330405837,5.351015991217509
275,5.386857509613037,5.0,5.0,5.129818655252878,6.577260338762583,6.826744328467347,7.194335344988119
276,5.318892478942871,5.0,5.0,5.0,5.0,5.0,5.0
277,6.126750946044922,8.309803919971486,5.0,5.0,5.26935749724493,6.077429988979726,6.7587727755756335
278,6.459197521209717,5.431798275933005,5.0,5.229147988357856,5.9366550031619,5.984163750790475,6.408910557884461
279,4.9991326332092285,5.0,5.0,5.0,5.060205999132796,5.8672251385788,6.163702741811523
280,5.086521148681641,5.0,5.0,5.468521082957745,5.860590068464968,6.090843603531098,6.355316180909746
281,5.9608564376831055,7.769551078621726,5.0,5.0,5.0,5.494345244566592,5.9195363697316425
282,5.136582374572754,5.0,5.0,5.0,5.0,5.0,5.12268061789205
283,5.586492538452148,5.0,5.0,5.0,5.0,5.0,5.27642098432889
284,4.888751983642578,5.0,5.0,5.0,5.31210873760219,5.3908448365197765,5.594151482368233
285,5.191350936889648,5.657577319177793,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
286,5.16093111038208,5.0,5.0,5.0,5.044622495384277,5.310714783993095,6.194622459620037
287,6.007261276245117,7.136677139879544,5.0,5.0,5.64456282646334,6.351627742550676,6.435317211938887
288,5.298694133758545,5.0,5.0,5.0,5.185882351982892,5.745058355451707,6.702515757728105
289,6.635229110717773,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
290,5.389557838439941,5.0,5.0,5.0,5.0,5.0,5.234010660811673
291,5.68491268157959,5.0,5.0,5.0,5.0,5.668105564896511,6.26539311986578
292,6.920559406280518,7.721246399047171,5.0,5.0,5.910196084717192,7.336017717464871,8.136823546737675
293,5.456114768981934,5.0,5.0,5.0,5.0,5.160563744106219,5.897283831450046
294,5.441546440124512,5.552841968657781,5.01830299622427,5.958607314841775,6.736095177235381,7.013060630360231,7.264661278075027
295,5.053754806518555,5.0,5.0,5.3979400086720375,6.462449188349682,6.780154782857293,6.964002751665468
296,5.462988376617432,8.102372908709558,5.0,5.372363747448347,7.3155447296977805,8.2829618217412,8.545326175305677
297,4.959925174713135,5.0,5.0,5.0,5.0,5.0,5.0
298,5.5667643547058105,5.0,5.0,5.0,5.0,5.852307312107611,7.263790627684034
299,5.565999507904053,5.920818753952375,5.0,7.34391132178011,7.550636856938427,7.880613099041622,8.553670613943732
300,5.104222297668457,5.0,5.0,5.0,5.0,5.0,5.0
301,6.23192834854126,6.096910013008056,5.0,5.0,5.0,5.0,5.77039799381912
302,5.262344837188721,5.0,5.0,5.0,5.0,5.0,5.0
303,5.307851314544678,5.0,5.0,5.0,6.145770317604949,7.549739154621562,8.520926912335943
304,5.042470455169678,5.0,5.0,5.0,5.0,5.0,6.027454494336406
305,4.856691360473633,5.0,5.0,5.0,5.0,5.27535014192042,6.443651387697957
306,5.262963771820068,5.113509274827518,5.0,5.0,5.0,5.428232429714283,6.284998360142312
307,5.382430553436279,5.0,5.0,5.0,5.050247326188129,5.282938368814349,5.766115476891201
308,4.922659397125244,5.0,6.200872961080491,6.502182402701225,6.703055363781715,6.803491844321961,6.903928324862205
309,5.550143241882324,5.0,5.0,5.0,5.0,5.0,5.876245626185712
