,test_pred,test_true,q2,q5,q7,q8,q9
25,5.250823974609375,5.0,5.0,5.0,5.0,5.0,5.0
26,5.256237506866455,5.0,5.0,5.0,5.0,5.0,5.0
27,5.239146709442139,5.0,5.0,5.0,5.0,5.0,5.0
28,5.5753865242004395,5.0,5.0,5.0,5.0,5.150700283840839,6.869072027196641
29,5.534522533416748,5.221848749616356,5.0,5.0,5.0,5.0,5.0
30,6.145286560058594,5.920818753952375,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
31,5.048019886016846,5.0,5.0,5.0,5.0,5.0,5.0
32,5.098992824554443,5.0,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
33,5.123098373413086,5.0,5.0,5.0,5.0,5.0,5.0
34,5.6223273277282715,5.017728766960431,5.0,5.0,5.0,5.0,5.0
35,6.289226531982422,5.267606240177032,5.0,5.0,5.0,5.0,5.0
36,5.161330699920654,5.0,5.0,5.0,5.0,5.0,5.0
37,4.893504619598389,5.0,5.0,5.0,5.07554359189814,5.393171041363395,5.9746652241295175
38,5.61677360534668,9.853871964321762,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
39,5.021387577056885,5.0,5.0,5.0,5.0,5.0,5.18237278225989
40,5.148414134979248,6.698970004336019,5.0,5.1338031200885155,6.410602425908642,7.137602002101044,7.79900201936278
41,5.380651950836182,6.142667503568731,5.0,5.0,5.0,5.0,5.495831006630715
42,5.287055969238281,6.200659450546418,5.0,5.0,5.5598791120522595,5.657577319177793,6.33037368298365
43,5.3564133644104,5.0,5.0,5.443697499232712,5.551159924742016,5.6787247804708825,5.801075341009253
44,4.92624044418335,5.0,5.0,5.0,5.247172622283296,5.9608546539886,6.5997961158874725
45,5.762866973876953,7.275724130399211,5.0,5.0,5.0,5.0,5.979303657420887
46,5.433537006378174,5.0,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
47,5.060091972351074,5.0,5.0,5.0,5.0,5.0,5.865816994307949
48,5.980952262878418,7.920818753952375,5.0,5.0,5.0,5.0,5.535556141053217
49,4.924182891845703,5.0,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
50,5.3966593742370605,5.0,5.0,5.0,5.0,5.0,7.948151717359292
51,5.753946781158447,6.173925197299173,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
52,5.4433135986328125,5.494850021680094,5.0,5.0,5.0,5.0,5.203455322466291
53,6.4343976974487305,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
54,5.170601844787598,6.070581074285707,5.0,5.0,5.0,5.0,5.36832750158095
55,4.965561866760254,6.309803919971486,5.0,5.0,6.697450982923845,6.954422659077265,7.0
56,5.168523788452148,5.0,5.0,5.0,5.0,5.0,6.141548785728705
57,6.067380905151367,8.207608310501746,5.091186391129945,6.369487583003801,6.970202644613449,7.282628175437024,7.501571262749453
58,5.143150329589844,5.0,5.0,5.0,5.0,5.0,5.0
59,4.97850227355957,5.0,5.219918926652248,5.8426451535224135,6.406948831416613,6.671519037793215,6.936089244169817
60,5.086226940155029,5.0,5.0,5.0,5.106964197054143,5.522655187482479,6.226880644224348
61,5.580074310302734,5.0,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
62,5.338101387023926,5.0,5.0,5.0,6.081831190951295,6.160772780255682,6.441815482392014
63,6.170658588409424,6.886056647693163,5.0,5.0,5.0,5.0,5.511772612256912
64,4.77893590927124,5.0,5.0,5.0,5.0,5.0,5.0
65,6.360265254974365,5.086186147616283,5.0,5.0,5.0,5.0,5.0
66,5.196098804473877,5.0,5.0,5.6419983281826,6.395390991595884,6.729573997287936,7.063757002979987
67,5.123221397399902,5.0,5.0,5.0,5.0,5.2387640052032225,5.612610788518682
68,5.629232883453369,5.0,5.0,5.0,5.455931955649724,5.920818753952375,6.040958607678906
69,4.857255935668945,5.0,5.0,5.0,5.0,5.00261888324147,5.616513823977871
70,5.161598205566406,5.0,5.0,5.0,5.0,5.0,5.0
71,5.022879123687744,6.045757490560675,5.202345300991055,5.41604609499926,5.502228643096185,5.524364507344462,5.546500371592737
72,4.96446418762207,5.0,5.0,5.0,5.0,5.0,5.0
73,5.3351335525512695,5.060480747381382,5.0,5.0,5.0,5.331515463835559,6.717783318310589
74,6.413219928741455,7.236572006437063,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
75,5.052225112915039,5.0,5.0,5.0,5.084043280676638,5.336173122706552,5.486140502841587
76,5.282303333282471,6.040958607678906,5.0,6.3464660246693505,6.792513326014591,7.0,8.15051499783199
77,6.570931434631348,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
78,4.91643762588501,5.0,5.0,5.0,5.0,5.0,5.0
79,5.0125346183776855,5.0,5.0,5.0,5.0,5.0,5.184163750790475
80,5.273565769195557,5.0,5.0,5.0,5.0,5.0,5.0
81,4.8860883712768555,5.0,5.0,5.0,5.0,5.0,5.0
82,5.067779541015625,5.0,5.0,5.0,5.0,5.636704013875261,6.003772933494679
83,5.588110446929932,5.958607314841775,5.0,5.0,5.0,5.0,5.177478999693085
84,5.8299970626831055,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
85,5.171385288238525,6.568636235841013,5.0,5.0,5.361539433967113,5.42021640338319,5.906239639581768
86,6.185708522796631,7.221848749616356,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
87,6.042479991912842,8.259637310505756,5.0,5.0,5.0,5.263030927671117,5.817512849138552
88,5.355531692504883,5.0,5.0,5.183265772210207,6.869964306007462,7.086186147616283,7.146982669642824
89,5.1873931884765625,5.0,5.0,5.0,5.084043280676638,5.336173122706552,5.486140502841587
90,5.892808437347412,5.638272163982407,5.0,5.107905397309519,6.816243004896307,8.028228294247285,8.392586958811624
91,6.706292152404785,6.455931955649724,5.0,5.0,5.0,5.552841968657781,5.7447274948966935
92,5.329085350036621,5.0,5.0,5.0,5.0,5.0,5.61741902995024
93,5.359991550445557,5.0,5.0,5.090228032229065,6.092483629860314,6.343746509946072,6.886833875648611
94,5.717194557189941,5.0,5.0,5.0,5.0,5.054670855951818,5.709341711903636
95,5.95050573348999,5.337242168318426,5.0,5.6419983281826,6.395390991595884,6.729573997287936,7.063757002979987
96,5.803101062774658,5.0,5.0,5.0,5.0,5.0,5.0
97,5.477029800415039,5.0,5.0,5.0,5.0,5.0,5.203455322466291
98,5.266526699066162,5.0,5.0,5.0,5.0,5.0,7.948151717359292
99,5.253331184387207,5.0,5.0,5.0,5.1525914918497175,5.55585614391192,5.870254745407023
100,5.369887828826904,5.0,5.0,5.0,5.0,5.0,5.0
101,5.259982585906982,5.0,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
102,5.758345603942871,5.920818753952375,5.0,5.0,5.0,5.0,5.0
103,5.088208198547363,5.0,5.0,5.327902142064283,5.795880017344075,6.00436480540245,6.259637310505756
104,6.599370956420898,5.0,5.0,5.0,5.0,5.0,5.0
105,5.445373058319092,5.3979400086720375,5.0,5.0,5.406668423159648,6.361554880471754,7.509772914624212
106,4.878116130828857,5.0,5.0,5.0,5.0,5.0,5.0
107,5.505963325500488,5.657577319177793,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
108,5.691112995147705,5.0,5.0,5.0,5.06246936830415,6.0,6.718081540667727
109,4.872373104095459,5.0,5.0,5.0,5.0,5.0,5.0
110,5.580596923828125,5.0,5.0,5.0,5.0,5.150700283840839,6.869072027196641
111,4.912170886993408,5.0,5.0,5.0,5.0,5.0,5.0
112,5.173965930938721,5.0,5.0,5.0,5.0,5.0,5.204575749056067
113,6.158413887023926,5.0,5.0,5.0,5.0,5.0,5.377891193151727
114,5.488060474395752,5.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
115,5.123222351074219,5.200659450546418,5.0,5.0,5.0,5.446836496938016,5.943989864319736
116,5.230871200561523,5.0,5.0,5.0,5.0,5.0,5.966086648401398
117,5.397950649261475,5.0,5.0,5.0,5.649121759142454,6.249734554415647,6.779588001734408
118,5.504416465759277,5.0,5.0,5.0,5.0,5.446836496938016,5.943989864319736
119,5.032398223876953,5.0,5.0,5.309894379144197,6.222920288604949,6.339151231899672,6.543089129599338
120,5.996493339538574,5.366531544420414,5.0,5.0,5.0,5.0,5.213928394108287
121,6.325910568237305,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
122,4.978057861328125,5.0,5.0,5.0,5.0,5.0,5.1096910013008054
123,5.158840656280518,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
124,6.126889705657959,5.619788758288394,5.0,5.0,5.0,5.0,5.495831006630715
125,5.784392833709717,5.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
126,5.486513137817383,5.0,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
127,5.789985179901123,8.096910013008056,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
128,5.649262428283691,5.0,5.0,5.0,5.041521662100349,5.1660866484013965,5.64497698456664
129,5.485037326812744,5.0,5.0,5.0,5.0,5.0,5.523957751657679
130,5.0094757080078125,5.0,5.0,5.0,5.0,5.279588001734408,6.411906208014938
131,5.2243971824646,5.0,5.0,5.443697499232712,5.551159924742016,5.6787247804708825,5.801075341009253
132,5.1069135665893555,5.0,5.0,5.0,5.0,5.263030927671117,5.79351028900592
133,5.160687446594238,5.0,5.0,5.0,5.85583362792012,6.241230752217967,6.413643510379674
134,6.158915996551514,5.0,5.0,5.0,5.0,5.0,5.0
135,5.247848033905029,5.0,5.0,5.0,5.0,5.0,5.61741902995024
136,5.648142337799072,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
137,7.22618293762207,5.920818753952375,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
138,5.804110527038574,5.0,5.0,5.657577319177793,5.721246399047171,6.071461600929488,6.540856679306803
139,5.16605281829834,5.0,5.0,5.0,5.455931955649724,5.920818753952375,6.040958607678906
140,5.4667840003967285,5.823908740944319,5.0,5.0,5.0,5.0,5.0
141,5.509533882141113,5.431798275933005,5.0,5.0,5.0,5.0,5.021581079461904
142,5.085517406463623,5.0,5.0,5.0,5.0,5.0,5.0
143,5.128769397735596,5.0,5.0,5.0,5.0,5.0,5.0
144,5.525843620300293,6.200659450546418,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
145,5.952671527862549,5.0,5.0,5.0,5.0,5.0,5.0
146,5.152625560760498,5.0,5.0,5.0,5.0,5.0,5.797450982923847
147,5.351060390472412,5.0,5.0,5.0,5.0,5.0,5.1096910013008054
148,6.439651012420654,7.42021640338319,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
149,6.0952467918396,7.2441251443275085,5.0,5.0,5.0,5.263030927671117,5.79351028900592
150,6.630276679992676,8.267606240177031,5.0,5.346787486224656,5.829524986574575,6.135089311082188,6.662055471012423
151,5.543548583984375,5.0,5.0,5.0,5.671025120389242,6.110714783993095,6.326982902730283
152,4.888244152069092,5.0,5.0,5.0,5.698970004336019,5.795880017344075,6.200659450546418
153,7.153292655944824,5.795880017344075,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
154,6.47826623916626,6.795880017344075,5.0,5.0,5.0,5.0,5.144249279809435
155,5.693999767303467,5.0,5.0,5.0,5.0,5.0,5.511772612256912
156,5.481734275817871,5.0,5.0,5.0,5.0,5.05679933127304,5.372989510458598
157,5.685049533843994,5.0,5.0,5.0,5.0,5.0,5.523957751657679
158,5.186715126037598,5.0,5.0,6.3464660246693505,6.792513326014591,7.0,8.15051499783199
159,4.972019195556641,5.0,5.0,5.0,5.0,5.0,5.0
160,6.17422342300415,8.013228265733755,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
161,5.223925590515137,5.0,5.0,5.292513326014591,5.755095997343162,6.108845318154531,7.105551732784983
162,5.803864002227783,5.309803919971486,5.0,5.017728766960431,5.619788758288394,6.657577319177793,8.075720713938118
163,5.677298069000244,5.508638306165727,5.0,5.0,6.081831190951295,6.160772780255682,6.441815482392014
164,5.365743637084961,5.0,5.0,5.0,5.0,5.0,5.89863387899074
165,5.291048049926758,5.0,5.0,5.0,5.0,5.0,5.523957751657679
166,4.951571464538574,5.0,5.0,5.0,5.247172622283296,5.9608546539886,6.5997961158874725
167,5.264593601226807,6.619788758288394,5.0,5.0,5.0,5.0,5.0
168,6.179011344909668,5.0,5.0,5.0,5.778328372423622,5.907429396026252,7.931493639382407
169,5.953327655792236,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
170,5.544686794281006,5.0,5.0,5.0,5.0,5.0,5.0
171,5.035080432891846,5.0,5.0,5.0,5.0,5.0,5.966086648401398
172,6.437807559967041,6.468521082957745,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
173,5.103682041168213,5.0,5.0,5.0,5.0,5.0,5.535556141053217
174,5.9410481452941895,5.455931955649724,5.0,5.0,5.0,5.0,5.0
175,6.879631519317627,7.259637310505756,5.0,5.0,5.0,5.824192298952553,7.142088814496654
176,5.426373481750488,5.0,5.0,5.0,5.0,5.0,5.026872146400302
177,5.423556327819824,5.0,5.0,5.0,5.178273661756906,5.356547323513812,6.050637409205253
178,5.1407952308654785,5.0,5.219918926652248,5.8426451535224135,6.406948831416613,6.671519037793215,6.936089244169817
179,5.7960710525512695,5.0,5.0,5.0,5.273559173389835,5.790531102950661,6.461279287097559
180,5.1333136558532715,5.0,5.0,5.0,5.0,5.0,5.0
181,5.090014457702637,5.0,5.0,5.0,5.0,5.0,5.072829716861533
182,5.034117698669434,5.0,5.0,7.0655015487564325,7.514037959280644,7.830058148753986,7.953892232685156
183,5.206050872802734,5.0,5.0,5.0,5.0,5.0,5.0
184,5.466072082519531,5.0,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
185,5.08260440826416,5.6777807052660805,5.0,5.0,5.0,5.0,5.144249279809435
186,4.956995964050293,5.0,5.0,5.0,5.0,5.0,5.0
187,5.154520034790039,5.0,5.0,5.372363747448347,7.0613202289412405,7.216152573970513,7.307885616581167
188,5.296448230743408,6.3979400086720375,5.0,5.7447274948966935,5.7447274948966935,6.065139493162286,6.70596348969347
189,5.225611209869385,5.0,5.0,5.0,5.0,5.0,5.0
190,5.277128219604492,5.0,5.0,5.0,5.0,5.0,5.0
191,5.060630798339844,5.0,5.0,5.0,5.0,5.0,5.204700876731445
192,4.902955055236816,5.0,5.0,5.0,5.0,5.0,5.0
193,5.336214065551758,5.0,5.0,5.0,5.0,5.2387640052032225,5.612610788518682
194,5.017058849334717,5.0,5.0,5.0,5.0,5.040131890109284,5.208993171128297
195,6.16231107711792,5.481486060122113,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
196,5.260664463043213,5.0,5.0,5.0,5.0,5.0,6.366531544420414
197,5.690583229064941,5.0,5.0,5.0,5.041521662100349,5.1660866484013965,5.64497698456664
198,6.881378173828125,5.920818753952375,5.0,5.0,5.0,5.0,5.0
199,6.2741923332214355,7.823908740944319,5.0,5.0,5.657270379270884,5.836338322294088,5.987239543760057
200,5.084677219390869,5.508638306165727,5.0,5.0,5.20623318952207,5.337020431127243,5.466872772479839
201,5.039201259613037,5.0,5.0,5.0,5.0,5.0,5.470590870752304
202,6.307605266571045,8.3767507096021,5.0,6.187086643357144,7.009153460662815,7.251324133725793,7.324632071198916
203,5.55734920501709,5.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
204,6.757327079772949,7.008773924307505,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
205,5.12943696975708,5.0,5.0,5.0,5.0,5.0,5.479303657420887
206,5.5372538566589355,5.0,5.0,5.0,5.106964197054143,5.522655187482479,6.226880644224348
207,5.410440444946289,5.0,5.0,5.0,6.174341585729513,6.632525747230675,7.077141103258003
208,5.260653018951416,5.173925197299173,5.0,5.0,5.0,5.322561201260626,6.418138131606135
209,5.142965316772461,5.0,5.0,5.0,5.090308998699195,5.4,5.838476890571303
210,6.152347564697266,6.161150909262744,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
211,5.327598571777344,5.0,5.0,5.0,5.0,5.0,5.708845318154531
212,5.788110256195068,5.0,5.0,5.0,5.0,5.0,5.336173122706552
213,5.391064643859863,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
214,5.326440334320068,5.0,5.0,5.0,6.397697779706101,6.460538990018111,6.618455132450995
215,5.0236334800720215,5.0,5.0,5.0,5.384775539310863,5.769551078621726,5.889162501464615
216,5.13709020614624,5.0,5.219918926652248,5.8426451535224135,6.406948831416613,6.671519037793215,6.936089244169817
217,6.784658908843994,7.366531544420414,5.0,5.0,5.0,5.0,5.445365019512084
218,5.607622146606445,6.327902142064283,5.185882351982892,6.366531544420414,7.13872549540007,7.297901498868885,7.582661442896011
219,5.024764537811279,8.142667503568731,5.0,5.0,5.0,5.0,5.0
220,5.505850315093994,6.221848749616356,5.0,5.0,5.0,5.552841968657781,5.7447274948966935
221,5.210378646850586,5.0,5.0,5.247425010840047,5.707834387816234,5.920818753952375,6.229210378026709
222,5.236400127410889,5.0,5.0,5.292429823902063,5.454365982124488,5.603122451874963,5.819667312264704
223,5.56843900680542,5.886056647693163,5.0,5.309894379144197,6.222920288604949,6.339151231899672,6.543089129599338
224,4.969327926635742,5.0,5.0,5.0,5.0,5.279588001734408,5.879588001734407
225,6.636934757232666,6.292429823902063,5.0,5.0,5.0,5.0,5.663030927671118
226,5.0947771072387695,5.0,5.0,5.0,5.266218499539628,5.53733078164606,5.979641892884294
227,5.165339946746826,5.0,5.0,5.768801001050521,6.855763599700108,7.173925197299173,7.233177510600618
228,5.460055351257324,5.0,5.0,5.168621084159213,5.785858377318505,5.979538991021047,6.677508724546548
229,4.825506687164307,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
230,5.23679256439209,5.0,5.0,5.0,5.0,5.0,5.89863387899074
231,5.272546768188477,5.0,5.0,5.0,5.0,5.0,5.671112282106433
232,5.160282135009766,5.0,5.0,5.0,5.0,5.0,5.091186391129945
233,6.420079708099365,10.431798275933005,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
234,5.761892795562744,5.0,5.0,5.530740137411754,5.847754736113256,6.142667503568731,6.185907745963293
235,5.770517349243164,6.221848749616356,5.0,5.0,5.0,5.0,5.203455322466291
236,6.298126697540283,7.356547323513812,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
237,4.958358287811279,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
238,5.246881484985352,5.0,5.0,5.0,5.0,5.0,5.026872146400302
239,6.332014560699463,5.494850021680094,5.0,5.0,6.15495799938617,6.758503752778257,7.388116259869344
240,5.716538906097412,6.638272163982407,5.0,5.0,5.0,5.0,5.0
241,5.504771709442139,5.0,5.0,5.0,6.132637478035841,6.741788976147976,7.604727448732639
242,5.024441242218018,5.0,5.0,5.0,5.0,5.0,5.0
243,5.179445266723633,5.0,5.0,5.0,6.519179921648513,7.54420050166623,7.781927195888688
244,5.325013637542725,5.0,5.0,5.0,5.0,5.0,5.209691001300805
245,4.8582048416137695,5.0,5.219918926652248,5.8426451535224135,6.406948831416613,6.671519037793215,6.936089244169817
246,5.787721157073975,7.638272163982407,5.0,5.0,5.0,5.0,6.141548785728705
247,5.832592487335205,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
248,5.207143783569336,5.0,5.0,5.0,5.234260541478872,6.221848749616356,6.5759054415043
249,5.059575080871582,5.0,5.0,5.0,5.0,5.0,5.0
250,5.171115398406982,5.431798275933005,5.0,5.0,5.0,5.0,5.148945498979339
251,4.901042938232422,6.096910013008056,5.191721462968355,5.479303657420887,5.671025120389242,5.76688585187342,5.862746583357597
252,5.740706443786621,5.0,5.0,5.0,5.657577319177793,6.036212172654444,7.920818753952375
253,5.2022528648376465,5.958607314841775,5.0,6.035802073871643,6.279860393382206,6.2839966563652006,7.121301985603488
254,5.364725589752197,5.318758762624412,5.0,5.0,6.081831190951295,6.160772780255682,6.441815482392014
255,5.162474155426025,5.0,5.0,5.0,5.0,5.0,5.89863387899074
256,5.199776649475098,5.0,5.0,5.0,5.0,5.0,5.0
257,5.84218168258667,5.853871964321762,5.0,5.292429823902063,5.454365982124488,5.603122451874963,5.819667312264704
258,5.135125637054443,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.711254100081387
259,4.962447166442871,5.0,5.0,5.0,5.0,5.0,5.0
260,5.394160270690918,5.0,5.0,5.0,5.0,5.0,5.0
261,5.569255828857422,5.0,5.0,5.0,5.0,5.0,5.0
262,4.975974082946777,5.0,5.0,5.60345419991171,6.008153517474916,6.493744142538647,6.6020599913279625
263,5.040595054626465,5.0,5.0,5.0,5.0,5.0,5.0
264,6.171809673309326,7.920818753952375,5.052401239005146,6.746072064152084,6.944573127766662,7.073306308884083,7.447923996424185
265,5.517101764678955,5.0,5.0,5.0,5.0,5.0,5.9430283238465815
266,5.5840582847595215,8.2518119729938,5.0,5.0,5.0,5.0,5.0
267,5.068421840667725,5.0,5.0,5.0,5.0,5.0,5.0
268,5.660733699798584,5.0,5.0,5.0,5.6777807052660805,6.1938200260161125,6.853871964321762
269,5.171395301818848,5.0,5.0,5.0,5.0,5.0,5.0
270,5.455908298492432,5.0,5.0,5.0,5.0,5.054670855951818,5.709341711903636
271,5.973958969116211,5.0,5.0,5.0,5.0,5.351015991217509,6.038591660322844
272,5.394476413726807,5.0,5.0,5.0,5.287582194452533,6.111135131682854,6.828709760876861
273,5.553120136260986,5.0,5.0,6.035802073871643,6.279860393382206,6.2839966563652006,7.121301985603488
274,5.112649440765381,5.0,5.0,5.508638306165727,6.4277895165753804,6.661617996395451,6.669699350830766
275,5.333804130554199,5.0,5.0,5.0,5.102372908709558,5.823908740944319,6.229147988357855
276,7.118915557861328,7.721246399047171,5.0,5.0,5.0,5.0,5.785936627486517
277,4.843172550201416,5.0,5.0,5.0,5.0,5.0,5.0
278,6.94138240814209,9.244125144327509,5.0,5.0,5.07554359189814,5.393171041363395,5.9746652241295175
279,5.006748199462891,5.7447274948966935,5.0,5.7447274948966935,5.7447274948966935,6.065139493162286,6.70596348969347
280,4.939903259277344,5.0,5.0,5.0,5.0,5.322561201260626,5.615085406673953
281,5.063079833984375,5.0,5.0,5.530740137411754,5.847754736113256,6.142667503568731,6.185907745963293
282,5.197508811950684,5.0,5.0,5.0,5.0,5.0,5.865816994307949
283,5.280655860900879,5.0,5.0,5.0,5.0,5.0,5.184163750790475
284,5.187090873718262,5.0,5.0,5.0,5.0,5.0,5.5376020021010435
285,5.92037296295166,5.0,5.0,5.0,5.126064921014957,5.44074887176262,5.552981744846735
286,5.456968784332275,5.0,5.0,5.0,5.0,5.0,5.0
287,5.732016563415527,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
288,5.47374963760376,5.0,5.0,5.0,5.0,5.0,5.0
289,5.17001485824585,5.0,5.0,5.247425010840047,5.707834387816234,5.920818753952375,6.229210378026709
290,5.177845478057861,5.0,5.0,5.0,5.0,5.0,5.0
291,5.160989761352539,5.130768280269024,5.0,5.0,5.0,5.153910215724345,5.847880167625331
292,5.03933572769165,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
293,5.277076244354248,5.455931955649724,5.0,5.0,6.198983920954329,6.5968610022946965,7.161359431102103
294,4.846745014190674,5.0,5.0,5.0,5.0,5.0,5.0
295,5.248316764831543,5.0,5.0,5.0,5.0,5.164781748188863,5.892381697466459
296,4.9202752113342285,5.0,5.0,5.0,5.0,5.0,5.832766886143125
297,5.630814075469971,5.0,5.0,5.0,5.0,5.0,5.0
298,5.346103668212891,5.0,5.0,5.0,5.268801001050521,5.5376020021010435,6.523120154133386
299,5.712222099304199,5.0,5.0,5.0,5.0,5.0,5.0
300,6.299140453338623,7.318758762624412,5.0,5.0,5.0,5.0,5.113727247168203
301,5.168728828430176,5.0,5.0,5.0,5.0,5.05679933127304,5.372989510458598
302,5.694770812988281,5.0,5.0,5.603804155250873,6.1694506429001015,6.232663984279879,7.0330602390564545
303,5.1634392738342285,5.0,5.0,5.0,6.2797734567932215,6.65500701009953,6.945806501274035
304,5.257081985473633,5.0,5.0,5.0,5.0,5.0,5.0
305,6.035402774810791,7.886056647693163,5.0,5.0,5.0,5.195300115462007,5.6162321016927645
306,5.341946601867676,5.0,5.0,5.0,5.234260541478872,5.468521082957745,5.9387282379656225
307,5.099124908447266,5.0,5.0,5.0,5.0,5.0,5.203455322466291
308,5.009670734405518,5.0,5.0,5.0,5.0,5.0,5.0
309,5.997063636779785,8.130768280269024,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
310,4.901327133178711,5.0,5.0,5.0,5.0,5.0,5.0
311,5.828985691070557,5.823908740944319,5.0,6.017728766960431,6.432006886767663,6.798615787156198,7.12997025206451
312,6.628147602081299,9.013228265733755,5.0,5.0,5.0,5.0,5.1096910013008054
313,5.233805179595947,5.0,5.0,5.0,6.198983920954329,6.5968610022946965,7.161359431102103
314,4.927291393280029,5.0,5.0,5.0,5.0,5.0,5.865816994307949
315,5.3664093017578125,5.0,5.0,5.0,5.649121759142454,6.249734554415647,6.779588001734408
316,5.241763114929199,5.0,5.0,5.0,5.0,5.0,5.0
317,5.195378303527832,5.0,5.0,5.0,5.0,5.0,5.0
