,test_pred,test_true,q2,q5,q7,q8,q9
123,5.310597896575928,5.795880017344075,5.0,5.0,5.362364114752418,5.605605744720049,5.673300078458128
124,6.640058517456055,9.236572006437063,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
125,5.008181571960449,5.0,5.0,5.0,5.0,5.853871964321762,6.3872161432802645
126,5.057474136352539,5.0,5.0,5.0,5.0,5.0,5.292081875395237
127,4.948585510253906,5.0,5.0,5.0,5.003928324862205,5.2986559351690365,5.516985885928369
128,5.488255500793457,6.886056647693163,5.0,5.0,5.395880017344075,6.429389495258935,7.300182706870816
129,4.792276382446289,5.0,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
130,4.781978607177734,5.0,5.0,5.0,5.0,6.351087183796281,7.269209557087105
131,5.057549953460693,5.0,5.0,5.0,5.0,5.0,5.0
132,6.173203468322754,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
133,5.584513187408447,5.0,5.0,5.0,5.0,5.0,5.0
134,5.429986953735352,6.221848749616356,5.0,5.0,5.801521606440976,6.710217854265774,7.781927195888688
135,5.732900619506836,5.886056647693163,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
136,5.212245464324951,5.0,5.0,5.561314327065112,5.751098635962471,6.715892923183485,7.708603830954594
137,5.53732442855835,5.0,5.0,5.509544031111578,5.821309246427686,6.127654432796481,6.666526822979404
138,5.33902645111084,5.958607314841775,5.0,5.552841968657781,6.096910013008056,6.130768280269024,6.309803919971486
139,4.778329849243164,5.0,5.0,5.0,5.0,5.0,5.096910013008056
140,5.77723503112793,5.0,5.0,5.0,5.763510364744448,6.1265496656250615,7.444174363611128
141,5.784542083740234,5.0,5.0,5.0,5.0,5.202345300991055,5.706660388575202
142,5.763604164123535,5.0,5.0,5.0,5.0,5.0,5.445403709931007
143,5.989405632019043,7.309803919971486,5.0,5.0,5.0,5.0,5.577478999693085
144,5.370920181274414,5.0,5.0,5.0,5.027454494336405,5.791294143550763,6.504614624215218
145,5.776065826416016,5.958607314841775,5.0,5.0,5.0,5.0,5.0
146,5.580141067504883,6.769551078621726,5.0,5.0,5.0214670164989235,5.085868065995694,5.150269115492463
147,6.158710956573486,6.1487416512809245,5.0,5.0,5.0,5.0,5.0
148,5.384950637817383,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
149,5.094681739807129,5.0,5.0,5.0,5.0,5.0,5.359176003468815
150,7.534454345703125,7.638272163982407,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
151,4.872926712036133,5.0,5.0,5.0,5.52659306592778,6.0946457587558465,6.6091619990223425
152,5.990234375,5.0,5.0,5.0,5.0,5.203455322466291,5.5986321079009365
153,5.111698627471924,5.0,5.0,5.0,5.0,5.0,5.615144142787624
154,6.351561546325684,5.920818753952375,5.0,5.0,5.032790214206428,5.56506878681952,6.784676998175734
155,4.947364807128906,5.0,5.0,5.0,5.3781947630448705,6.090647762613902,6.663903595923262
156,5.453668594360352,5.0,5.0,5.0,5.3014005676816796,5.4290550004781615,5.533663582230284
157,5.820712089538574,6.522878745280337,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
158,5.033435344696045,5.0,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
159,4.862430572509766,5.0,5.0,5.0,5.4479155033153575,5.655987995050151,6.163030491120964
160,4.95343017578125,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
161,5.296125411987305,5.0,5.0,5.0,5.0,5.146475086596506,5.326255017845227
162,5.6694440841674805,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
163,4.973683834075928,5.0,5.0,5.0,5.0,5.133109249769814,5.394058129934671
164,5.737179279327393,5.0,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
165,4.932579040527344,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
166,5.06030797958374,5.4089353929735005,5.0,5.0,5.0,5.0,5.168621084159213
167,5.130344390869141,5.0,5.0,5.0,5.0,5.227454494336405,6.07529174748375
168,5.45735502243042,5.3979400086720375,5.0,5.0,5.240162923994283,5.527739358100939,5.980422611086244
169,5.335546016693115,5.769551078621726,5.0,5.0,5.375467400485935,5.717948779044448,6.211267212630766
170,4.914084434509277,5.0,5.0,5.0,5.0,5.0,5.177211329538633
171,5.244878768920898,5.0,5.0,5.0,6.390433302897796,6.791658315821713,8.399775390411973
172,5.596312522888184,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
173,5.40324068069458,5.0,5.0,5.0,5.769551078621726,6.327902142064283,6.886056647693163
174,4.99538516998291,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
175,5.615728855133057,7.698970004336019,5.0,5.0,5.0,5.0,5.24497698456664
176,5.150723457336426,5.0,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
177,6.201751708984375,6.795880017344075,5.0,5.0,5.769551078621726,6.327902142064283,6.886056647693163
178,5.189948081970215,5.0,5.0,5.0,5.0,5.0,5.0
179,5.041199684143066,5.0,5.0,5.0,5.0079369594402525,5.162823416752358,5.569978913757009
180,4.928414344787598,5.0,5.0,5.925698672596953,6.627474319611395,6.794664916287015,6.907821847837747
181,5.977173805236816,5.638272163982407,5.0,5.0,5.0481486060122105,5.751290799970395,6.2441251443275085
182,5.186212539672852,5.0,5.0,5.0,5.0,5.159176003468815,5.477528010406445
183,6.185603141784668,8.301029995663981,5.0,5.0,5.0,5.1925944240488455,5.539099063822036
184,5.5947418212890625,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
185,5.6550092697143555,6.036212172654444,5.0,5.0,5.0,5.0,5.08028187205311
186,5.238227367401123,7.3979400086720375,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
187,5.239126205444336,5.0,5.0,5.0,5.0,5.708845318154531,5.917342543326454
188,5.648796081542969,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
189,5.482941627502441,5.0,5.0,5.0,5.0,5.0,5.0
190,5.473822593688965,5.0,5.0,5.0,5.0,5.0,5.0
191,4.998188018798828,5.0,5.0,5.0,5.0,5.419382002601612,5.972560887010329
192,5.789872169494629,6.236572006437063,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
193,5.029323577880859,5.0,5.0,5.0,5.003928324862205,5.2986559351690365,5.516985885928369
194,5.328218460083008,5.0,5.0,5.0,5.0,5.0,5.2140849921416255
195,5.2937116622924805,5.0,5.0,5.0,5.821272454947557,6.282563805386029,6.749808400218045
196,5.040468215942383,5.0,5.0,5.0,5.0,5.679588001734408,7.038764005203223
197,4.966769218444824,5.0,5.0,5.0,5.0,5.0,5.920818753952375
198,5.100168228149414,5.0,5.0,5.0,5.045829597671571,5.183318390686285,5.740944115481005
199,5.707402229309082,5.0,5.0,5.0,5.0,5.0,5.0
200,4.807563781738281,5.0,5.0,5.0,5.0,5.0,5.0
201,4.758120536804199,5.0,5.0,5.0,5.0,5.0,5.0
202,5.348895072937012,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
203,5.379908561706543,5.0,5.0,5.0,5.0,5.900566781122885,6.203361852588958
204,4.9376654624938965,5.0,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
205,5.3908233642578125,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
206,5.10512638092041,8.013228265733755,5.0,5.0,6.424180567080645,6.740200756553986,7.050382250330102
207,4.924940586090088,6.318758762624412,5.0,5.658927461813084,5.886056647693163,6.009331647750075,7.068096732652341
208,6.365145683288574,6.958607314841775,5.0,5.0,5.0,5.0,5.0
209,5.123903274536133,5.0,5.0,5.0,5.699999999999999,6.128920727410196,7.023382857873563
210,5.053943634033203,5.0,5.0,5.0,5.0,5.0,6.42021640338319
211,5.530951976776123,5.0,5.0,5.0,5.0481486060122105,5.751290799970395,6.2441251443275085
212,6.060518741607666,5.0,5.0,5.0,5.509395722700015,5.964445746341748,6.579505946919675
213,5.972428321838379,5.0,5.0,5.0,5.0,5.0,5.0
214,5.182198524475098,5.130768280269024,5.0,5.0,5.0,5.0,5.2107209969647865
215,5.150596618652344,7.508638306165727,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
216,5.796239852905273,5.0,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
217,5.1641621589660645,5.0,5.0,5.221848749616356,5.634162000343742,5.859126992755455,6.088605664769316
218,5.367863655090332,5.0,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
219,5.168107032775879,5.0,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
220,5.173041820526123,5.207608310501746,5.0,5.0,5.0,5.25679933127304,6.337987864823113
221,5.704413414001465,6.920818753952375,5.0,5.008864383480216,5.330095330891233,5.369281139487687,5.440173638873711
222,5.249127388000488,5.0,5.0,5.0,5.0,5.159176003468815,5.646006439734112
223,6.150012016296387,8.823908740944319,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
224,5.379114627838135,5.173925197299173,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
225,6.804019927978516,6.585026652029182,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
226,5.282264709472656,5.0,5.0,5.0,5.0,5.296910013008056,5.68044779762432
227,5.887442588806152,6.107905397309519,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
228,5.502838134765625,5.0,5.0,5.0,5.769551078621726,6.327902142064283,6.886056647693163
229,5.886573791503906,5.301029995663981,5.0,5.0,5.0,5.419382002601612,5.972560887010329
230,4.910676956176758,5.0,5.0,5.0,5.0,5.0,5.18237278225989
231,4.983771324157715,5.0,5.0,5.0,5.0,5.0,5.0
232,5.506743907928467,5.0,5.0,5.0,5.0,5.0,5.0
233,4.911837100982666,5.0,5.0,5.0,5.0,5.900566781122885,6.203361852588958
234,5.137667179107666,5.142667503568732,5.0,6.6020599913279625,7.002246116338181,7.412175549828194,7.807362325865736
235,5.043799877166748,6.327902142064283,5.0,5.0,5.0,5.1925944240488455,5.539099063822036
236,4.9156904220581055,5.0,5.0,5.0,5.1431798275933,5.572719310373202,6.0022587931531035
237,5.878909587860107,5.468521082957745,5.0,5.0,5.852868794332638,6.171960489098813,6.787150979165356
238,5.333015441894531,5.0,5.0,5.0,6.8032316842251035,7.244647920987932,7.62719732509216
239,5.0555596351623535,5.0,5.0,5.4358003656410965,6.275008751784874,6.604185348207162,7.136156049548038
240,5.368060111999512,5.0,5.0,5.0,5.6020599913279625,6.0915149811213505,6.267606240177032
241,5.638916969299316,7.769551078621726,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
242,5.106710433959961,5.0,5.0,5.0,5.0,5.0,5.497557771792002
243,4.976930618286133,5.0,5.0,5.0,5.0,5.0,5.0
244,5.3509674072265625,5.0,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
245,6.175446510314941,5.0,5.0,5.0,5.384163750790473,6.5366550031619015,7.320818753952375
246,5.185189723968506,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
247,5.15212869644165,5.0,5.0,5.0,5.230865323586517,5.850425902357215,6.2222904094870355
248,5.001978874206543,5.0,5.0,5.0,5.0,5.0,5.191721462968355
249,6.392275333404541,5.0,5.0,5.289280304889974,7.140643086572075,7.401062678439599,7.771743860804525
250,5.227412700653076,5.0,5.0,5.0,5.0,5.0,6.511138197355576
251,5.079119682312012,5.0,5.0,5.0,5.015955890264388,5.33879668797884,5.552841968657781
252,4.921387672424316,5.0,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
253,5.413998603820801,5.0,5.055144826079842,5.327902142064283,6.372491596593468,6.7110544548566065,6.908830113628369
254,5.37565279006958,6.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
255,5.825969696044922,5.0,5.0,5.0,5.0,5.131515463835559,5.837412782824986
256,5.535117149353027,5.0,5.0,5.0,5.0,6.2076083105017466,6.42021640338319
257,5.7544331550598145,6.318758762624412,5.0,5.0,5.0,5.0,5.0
258,5.432311058044434,5.0,5.0,5.0,5.0,5.0,5.0
259,5.2823309898376465,5.958607314841775,5.0,5.0,5.0,5.0,5.910863651796333
260,4.829071521759033,5.0,5.0,5.0,5.0,5.0,5.42021640338319
261,5.569908142089844,6.2076083105017466,5.0,5.0,5.320892591162431,5.465180130666151,5.867803050665453
262,5.530560493469238,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
263,4.871415138244629,5.0,5.0,5.0,5.0,5.0,5.0
264,5.469433784484863,5.0,5.0,5.0,5.0,5.0,5.0
265,4.993153095245361,5.0,5.0,5.0,5.0,5.0,5.0
266,5.729766368865967,5.0,5.0,5.0,5.0,5.203455322466291,5.5986321079009365
267,5.826841354370117,5.301029995663981,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
268,5.073780059814453,5.0,5.0,5.0,5.141696238255864,5.3831876462763795,5.476134044438544
269,6.158999443054199,5.958607314841775,5.0,5.0,5.202345300991055,5.71263495315074,6.585361052508233
270,5.5840654373168945,5.0,5.0,5.0,5.0,5.25679933127304,6.337987864823113
271,5.164391040802002,6.337242168318426,5.0,5.658927461813084,5.886056647693163,6.009331647750075,7.068096732652341
272,5.560619354248047,5.0,5.0,5.0,6.8032316842251035,7.244647920987932,7.62719732509216
273,4.6328959465026855,5.0,5.0,5.0,5.0,5.0,5.0
274,6.3143181800842285,5.0,5.0,5.0,5.0,5.0,5.668621084159213
275,5.717749118804932,5.920818753952375,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
276,5.155283451080322,5.0,5.0,5.0,5.0,5.0,5.0
277,5.203490257263184,5.0,5.0,5.0,5.0,5.708845318154531,5.917342543326454
278,6.547979831695557,7.7447274948966935,5.0,5.585026652029182,6.056458989067496,6.446144390516114,6.496100029428092
279,5.154325008392334,5.0,5.0,5.0,5.309803919971486,5.6777807052660805,6.366531544420414
280,5.320745468139648,6.3979400086720375,5.0,5.0,5.0,5.0,5.261978875828838
281,5.572605609893799,5.0,5.0,5.0,5.0,5.0,5.0
282,5.224684715270996,5.0,5.0,5.0,6.8032316842251035,7.244647920987932,7.62719732509216
283,5.773341655731201,5.0,5.0,5.0,5.0,5.0,5.0
284,5.364118576049805,5.443697499232712,5.0,5.0,5.229147988357856,5.443697499232712,6.200659450546418
285,5.854413986206055,6.221848749616356,5.0,5.0,5.0,5.065580428412857,5.567236567762571
286,5.432117938995361,5.0,5.0,5.0,5.0,5.0,5.0
287,5.5720062255859375,5.958607314841775,5.0,5.0,5.0,5.0,5.0
288,5.391976833343506,5.0,5.0,5.0,5.0,5.885868065995695,7.233696915985683
289,6.259255409240723,8.568636235841012,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
290,6.059589385986328,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
291,5.640748500823975,5.0,5.0,5.0,5.769551078621726,6.327902142064283,6.886056647693163
292,5.737220764160156,5.0,5.0,5.0,5.769551078621726,6.327902142064283,6.886056647693163
293,6.009627819061279,5.0,5.0,5.0,5.0,5.0,5.0
294,5.194245338439941,5.0,5.0,5.0,5.698970004336019,6.455931955649724,6.5376020021010435
295,5.1381144523620605,5.0,5.0,5.0,5.5376020021010435,6.161150909262744,6.309803919971486
296,5.324675559997559,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
297,6.262503623962402,6.886056647693163,5.0,5.518578659399378,6.222624466848958,6.712908535401155,7.3030553637817155
298,5.260027885437012,5.0,5.0,5.0,5.0,5.0,5.9635741571894005
299,5.1889448165893555,6.200659450546418,5.0,6.6020599913279625,7.002246116338181,7.412175549828194,7.807362325865736
300,6.75335693359375,6.823908740944319,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
301,5.387414932250977,5.102372908709558,5.0,5.0,5.0,5.0,5.2107209969647865
302,4.9723005294799805,5.0,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
303,6.044095039367676,6.0915149811213505,5.0,5.0,5.619788758288394,6.1938200260161125,7.494850021680094
304,5.598004341125488,5.823908740944319,5.0,5.0,5.0,5.0,5.253760200210103
305,4.98647403717041,5.0,5.0,5.0,5.0,5.0,5.0
306,5.288815498352051,5.0,5.0,5.0,5.0,5.0,6.42021640338319
307,5.106409549713135,5.0,5.0,5.0,5.19966387465472,5.235214586443048,5.558616548199875
308,4.987607955932617,5.0,5.0,5.0,5.0,5.0,5.096910013008056
