,test_pred,test_true,q2,q5,q7,q8,q9
88,5.379749774932861,5.0,5.0,5.013228265733755,6.45289519013992,6.8782079243576035,7.307250168005734
89,5.988406181335449,8.494850021680094,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
90,5.911862850189209,5.0,5.0,5.0,5.0,5.0,5.346852108295773
91,5.471673488616943,6.086186147616283,5.0,5.0,5.0,5.1806179973983895,5.825903994971313
92,5.58450984954834,5.958607314841775,5.0,5.0,5.0,5.0,5.17626838109566
93,5.865578651428223,5.0,5.0,5.0,5.0,5.7510871837962805,6.346859251847963
94,5.981400489807129,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
95,5.5431623458862305,5.0,5.0,5.0,5.0,5.0817870785947,5.245361235784101
96,5.659694194793701,5.0,5.0,5.0,5.0,5.209151498112135,5.7890773890886225
97,5.1961798667907715,5.0,5.0,5.0,5.0,5.0,5.146612617768166
98,5.497168064117432,6.0,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
99,5.347702980041504,5.0,5.0,5.0,5.0,5.382963298389445,5.746790514787685
100,5.97959566116333,7.187086643357144,5.0,5.0,5.044622495384277,5.5725145690601465,7.320433617893737
101,5.383346080780029,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
102,6.780862331390381,9.017728766960431,5.20900658555227,7.261946641579904,8.006870256872332,8.23836077731004,8.498912829653788
103,5.103320121765137,5.0,5.0,5.0,5.0,5.0,5.938714994489864
104,5.205779552459717,5.0,5.0,5.0,5.0,5.055144826079842,5.4612285453861915
105,5.734668731689453,5.0,5.0,5.0,5.6777807052660805,5.920818753952375,6.6020599913279625
106,5.1776227951049805,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
107,5.549234867095947,5.0,5.0,5.0,5.0,5.0,5.276955107862172
108,5.034167289733887,5.0,5.0,5.0,5.0,5.0,5.084043280676638
109,5.272312641143799,5.0,5.0,5.0,5.619788758288394,5.713422040701741,6.403509569723003
110,5.258649826049805,5.0,5.0,5.0,5.0,5.187408433183098,5.782059300897085
111,5.320979118347168,5.0,5.0,5.311711521471744,6.24752846351073,6.738431675108406,6.8211058685842945
112,5.533066749572754,5.0,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
113,6.88152551651001,7.552841968657781,5.0,5.0,5.268801001050521,5.5376020021010435,5.846251981043393
114,6.220541000366211,5.920818753952375,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
115,5.487239360809326,5.0,5.0,5.2158991379665025,6.6308021203402046,7.745464550279398,8.479474920949386
116,5.959591865539551,6.080921907623926,5.0,5.0,5.944097181412053,6.267915847537401,6.393971171655427
117,5.965545177459717,6.920818753952375,5.0,5.508638306165727,6.4993767600228,7.0412307522179685,8.251461256707445
118,5.251482009887695,5.0,5.0,5.0,5.0,5.014116214857141,5.104416506154486
119,5.6472392082214355,5.0,5.0,5.0,5.546298243115344,5.753709344281097,6.003772933494679
120,5.439625263214111,5.0,5.0,5.0,5.366554624884906,6.273776211717507,6.499095186027681
121,5.68922233581543,5.214670164989233,5.0,5.0,5.0,5.215144142787625,6.28936725113505
122,5.4750542640686035,5.0,5.0,5.0,5.0,5.645432428362872,6.197450317793317
123,5.36801815032959,5.0,5.0,5.508638306165727,6.4993767600228,7.0412307522179685,8.251461256707445
124,5.736485481262207,5.0,5.0,5.0,5.0,5.0,5.920048755240037
125,5.993175983428955,8.958607314841775,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
126,5.438068389892578,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
127,5.895530700683594,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
128,5.231526851654053,5.0,5.0,5.0,5.0,5.0,5.0408935392973495
129,5.278857231140137,5.0,5.0,5.0,5.721246399047171,6.275724130399211,6.431798275933005
130,5.181137561798096,5.0,5.0,5.0,5.0,5.0,5.0
131,6.156545639038086,5.142667503568732,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
132,5.211705207824707,5.0,5.0,5.0,6.371499182061872,6.621812565947272,7.389447045188579
133,5.0269951820373535,5.0,5.0,5.0,5.600996736315933,5.875068926652299,6.100630814664974
134,5.150184631347656,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.802824928538321
135,5.359557628631592,6.259637310505756,5.0,5.0,5.0,5.3979400086720375,5.657577319177793
136,5.510339736938477,5.0,5.0,5.0,5.0,5.113727247168203,5.871978611389707
137,5.428508758544922,6.823908740944319,5.0,5.0,6.0271511133963855,6.281184778521274,6.6639442271647304
138,5.385119915008545,5.0,5.0,5.0,5.7447274948966935,5.7447274948966935,5.9380328159336315
139,4.931337833404541,5.0,5.0,5.0,5.0,5.0,5.074472749489669
140,6.238502502441406,7.327902142064283,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
141,5.407295227050781,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
142,5.978347301483154,7.366531544420414,5.0,5.0,6.105638427495666,6.648257356901192,7.270567518333671
143,5.207529067993164,6.236572006437063,5.0,5.0,5.261960783994296,6.04784313597719,6.456994634089324
144,5.753512382507324,6.2839966563652006,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
145,5.685009956359863,7.823908740944319,5.0,5.40638069008426,5.798381490433988,5.962873893087627,6.286034751778178
146,5.2927656173706055,5.0,5.0,5.0,5.0,5.0,5.0
147,5.6610589027404785,5.0,5.0,5.0,5.268801001050521,5.5376020021010435,5.846251981043393
148,5.687448978424072,5.823908740944319,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
149,5.436160564422607,5.0,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
150,5.09796142578125,5.0,5.0,5.0,5.860403591850498,6.347230165353251,6.753967086569878
151,5.929220676422119,7.309803919971486,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
152,6.204057216644287,5.0,5.346787486224656,6.548998554324635,6.732986946971932,6.7447274948966935,8.38812227317138
153,5.043421745300293,5.0,5.0,5.0,5.0,5.0,5.0
154,5.373279094696045,5.0,5.0,5.0,6.096910013008056,6.327902142064283,6.886056647693163
155,7.132205963134766,8.602059991327963,5.0,5.0,6.087634237665788,6.436011907453359,6.878221880725147
156,5.094583988189697,5.0,5.0,5.0,5.0,5.12880209899354,6.385158597210712
157,5.088402271270752,5.0,5.0,5.0,5.0,5.0,5.139794000867203
158,5.292443752288818,5.0,5.0,5.0,5.687565512969293,6.185720058683236,6.365728504575994
159,5.200553894042969,5.0,5.0,5.0,5.207608310501746,5.5376020021010435,5.638272163982407
160,5.260015964508057,5.0,5.0,5.0,5.0,5.301029995663981,5.638272163982407
161,5.461518287658691,5.3979400086720375,5.0,5.0,5.0,5.098970004336019,5.560239184640176
162,5.319167137145996,5.721246399047171,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
163,6.649220943450928,6.102372908709558,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
164,5.938058376312256,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
165,6.213099479675293,5.455931955649724,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
166,5.516364574432373,5.0,5.0,5.0,5.0,5.0,5.17626838109566
167,5.328163146972656,7.026872146400302,5.0,5.0,5.0,5.093704216591549,5.49614172415164
168,5.246382713317871,5.0,5.0,5.0,5.0,5.0,5.0
169,5.465411186218262,5.0,5.0,5.0,5.20144957839504,5.80144957839504,6.90072478919752
170,5.6292524337768555,5.0,5.0,5.0,5.0,5.0,5.225963731050575
171,5.817920684814453,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
172,5.77346134185791,5.853871964321762,5.0,5.0,5.0,5.088739499846542,5.463154965707682
173,6.282115459442139,6.086186147616283,5.0,5.0,5.0,5.0,5.903854924202303
174,5.073064804077148,5.0,5.0,5.0,5.0,5.0,5.0
175,5.236359119415283,5.0,5.0,5.0,5.0,5.1635741571894,5.491930062567665
176,5.74342679977417,5.795880017344075,5.0,5.0,6.6020599913279625,6.7447274948966935,7.795880017344075
177,5.131546497344971,5.0,5.0,5.0,5.0,5.0,5.255308865592963
178,5.194756031036377,5.0,5.0,5.2543191530828635,5.5778404206037955,5.785446763918003,5.99305310723221
179,5.404788970947266,5.0,5.0,5.0,5.0,5.0,6.581746117354031
180,5.24503755569458,5.0,5.0,5.0,5.721246399047171,6.022276394711152,6.173925197299173
181,5.450547218322754,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
182,5.263351917266846,5.0,5.0,5.0,5.0,5.1806179973983895,5.825903994971313
183,5.748076438903809,5.5376020021010435,5.0,5.0,5.0,5.209151498112135,5.7545739986093345
184,6.28564453125,5.0,5.0,5.0,5.0,5.0,5.642133195021485
185,5.438823699951172,5.0,5.0,5.0,5.20144957839504,5.80144957839504,6.90072478919752
186,5.323676109313965,5.0,5.0,5.0,5.0,5.0,5.123957751657679
187,6.205114364624023,5.6777807052660805,5.653884626891415,5.958607314841775,6.773628039834538,7.2409898119902945,7.807977511234886
188,5.266183376312256,5.0,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
189,5.487880706787109,5.0,5.0,5.0,5.0,5.301029995663981,5.638272163982407
190,5.113199234008789,5.0,5.0,5.0,5.0,5.0,5.920048755240037
191,5.280949592590332,5.0,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
192,5.2927165031433105,5.0,5.0,5.0,5.746355813015203,6.33201038766113,6.495725956516928
193,5.555559158325195,5.221848749616356,5.0,5.0,5.477528010406445,5.860970936343154,6.274406252293629
194,4.931550979614258,5.0,5.0,5.0,5.0,5.0,5.341548785728705
195,5.158463954925537,5.0,5.0,5.0,5.0,5.197940008672038,5.58004376813455
196,5.271358489990234,5.0,5.0,5.0,5.0,5.0,5.17626838109566
197,5.464183807373047,5.0,5.0,5.0,5.0,5.0,5.0
198,5.758189678192139,5.207608310501746,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
199,5.197307586669922,5.568636235841013,5.0,5.268801001050521,5.551317972002107,5.967611874059617,7.219342607533283
200,5.39445161819458,5.0,5.0,5.0,5.060480747381382,5.585026652029182,6.2441251443275085
201,6.648423194885254,5.187086643357144,5.0,5.0,5.954432672643243,6.194590292771673,6.291738835447086
202,5.257421970367432,5.0,5.0,5.0,5.0,5.0,5.445365019512084
203,5.420130729675293,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
204,6.213369846343994,7.769551078621726,5.0,5.0,5.0,5.692941175991447,6.2068020146093055
205,5.218042373657227,5.0,5.0,5.0,5.0,5.0,5.0
206,5.485710144042969,5.0,5.0,5.844123069472123,6.470029055969023,6.552841968657781,6.910224104417406
207,5.792425632476807,5.0,5.0,5.0,5.0,5.0,5.0
208,5.308506488800049,5.0,5.0,5.0,5.721246399047171,6.022276394711152,6.173925197299173
209,5.356627941131592,5.0,5.0,5.0,5.747425010840047,6.494850021680094,7.119788758288394
210,5.689860820770264,6.657577319177793,5.0,5.0,5.0,5.0,5.565816994307949
211,5.150821208953857,5.0,5.0,5.0,5.966123950336049,6.2724906679227015,6.660612754819578
212,5.981109142303467,5.0,5.0,5.0,5.0,5.0,5.0
213,5.085216999053955,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
214,5.514995574951172,5.0,5.0,5.0,5.600996736315933,5.875068926652299,6.100630814664974
215,5.350975513458252,5.0,5.0,5.0,5.0,5.382963298389445,5.746790514787685
216,5.219353675842285,5.070581074285707,5.0,5.0,5.0,5.0,5.255308865592963
217,5.213785171508789,5.0,5.0,5.0,5.0,5.654908988672812,6.9091104160862855
218,5.592522621154785,7.2441251443275085,5.0,5.0,5.287677507249832,5.5614114350435715,6.445820677719778
219,6.030123710632324,7.443697499232712,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
220,6.012314796447754,5.0,5.0,5.0,5.0,5.0,5.610924374808178
221,5.569428443908691,5.0,5.0,5.0,5.0,5.0,5.240845616159329
222,5.959737777709961,7.031517051446065,5.0,5.0,5.0,5.0,5.0
223,5.070589065551758,5.0,5.0,5.2543191530828635,5.5778404206037955,5.785446763918003,5.99305310723221
224,6.097989559173584,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
225,4.962316989898682,5.0,5.0,5.0,5.0,5.0,5.0
226,5.738656520843506,5.0,5.0,5.0,5.0,5.7510871837962805,6.346859251847963
227,5.256701469421387,5.0,5.0,5.0,5.0,5.215040800840418,5.63572709431657
228,5.67741584777832,5.0,5.0,5.006614132866877,6.325750214858081,7.638272163982407,8.002401854201409
229,5.242129802703857,5.0,5.0,5.0,5.0,5.520411998265593,6.520411998265593
230,5.7666754722595215,5.0,5.0,5.0,5.0,5.0,5.0
231,5.262223720550537,5.0,5.0,5.0,5.0,5.0,5.088605664769316
232,5.2011823654174805,5.0,5.0,5.0,5.0,5.0,6.056863623584101
233,5.3230485916137695,5.0,5.0,5.0,5.0,5.177478999693085,5.641317654572771
234,5.278825759887695,5.0,5.0,5.0,5.0,5.0,5.0
235,5.423759937286377,5.0,5.0,5.0,5.38518884809769,5.966885851873419,6.3718732549730355
236,5.208476543426514,5.0,5.0,5.0,5.0,5.267606240177032,6.698970004336019
237,5.620356559753418,5.508638306165727,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
238,5.374810218811035,5.0,5.0,5.0,5.58237278225989,5.873559173389834,6.16474556451978
239,5.474029541015625,5.0,5.446836496938016,7.017728766960431,7.243607068306918,7.328650305459496,7.456585120972145
240,5.996048450469971,5.0,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
241,5.344067573547363,6.823908740944319,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
242,5.1953911781311035,5.0,5.0,5.0,5.0,5.0,5.0420216403383185
243,5.981698513031006,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
244,5.278375625610352,5.0,5.0,5.0,5.0,5.0,5.488739499846543
245,6.039865016937256,5.0,5.0,5.0,5.747425010840047,6.494850021680094,7.119788758288394
246,5.230273246765137,5.0,5.0,5.0,5.0,5.0,5.084043280676638
247,5.261476993560791,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
248,5.342103481292725,5.0,5.0,5.0,5.575192402316281,5.640679083971321,6.461617996395452
249,5.223005294799805,5.346787486224656,5.0,5.0,5.432747839428302,5.7623113358060305,5.85084845572381
250,5.769031047821045,5.0,5.0,5.0,5.0,5.559176003468815,6.677528010406446
251,6.036500453948975,5.0,5.0,5.0,5.069357497244931,5.277429988979725,6.242083152546467
252,5.839677810668945,5.0,5.0,5.0,5.0,5.0,5.903854924202303
253,5.611677646636963,7.236572006437063,5.0,5.0,5.0,5.010637260176258,5.612054442260049
254,5.3104472160339355,6.136677139879544,5.0,5.0,5.0,5.0,5.0
255,6.134730339050293,6.443697499232712,5.0,5.0,5.905182983699436,6.603073981658113,7.2088823056686415
256,5.425626754760742,5.0,5.0,5.0,5.444343494119858,5.780617997398389,6.507343895340924
257,5.398333549499512,5.0,5.0,5.0,5.546298243115344,5.753709344281097,6.003772933494679
258,5.774430274963379,5.6020599913279625,5.0,5.0,5.0,5.645432428362872,6.197450317793317
259,4.975849151611328,5.0,5.0,5.0,5.0,5.480263780218568,6.337738889975767
260,5.159488201141357,5.0,5.0,5.0,5.0,5.0,5.504575749056068
261,5.111423969268799,5.207608310501746,5.0,5.2839966563652006,5.608343264941201,6.159621645131713,6.97994574670783
262,5.207605361938477,5.0,5.0,5.0,5.0,5.0,5.17626838109566
263,5.478479862213135,5.0,5.0,5.0,5.741517866849886,5.968864425631587,6.067025406415215
264,5.5754241943359375,5.552841968657781,5.0,5.0,5.0,5.659126992755455,6.340536881899266
265,5.698233604431152,5.0,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
266,5.97338342666626,5.0,5.0,5.0,5.0,5.088739499846542,5.463154965707682
267,5.330712795257568,5.0,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
268,5.054792881011963,5.0,5.0,5.0,5.0,5.0,5.17626838109566
269,5.6996235847473145,5.0,5.0,5.0,5.7447274948966935,5.7447274948966935,5.9380328159336315
270,5.867923736572266,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.785189105176515
271,5.217235088348389,5.0,5.0,5.0,5.0,5.050609993355087,6.040958607678906
272,5.1505446434021,5.0,5.0,5.0,5.0,5.0,5.240845616159329
273,5.130478382110596,5.0,5.0,5.0,5.0,5.0,5.139794000867203
274,6.121962547302246,5.0,5.0,5.0,5.0,5.0,5.642133195021485
275,5.858662128448486,5.0915149811213505,5.585026652029182,7.318758762624412,8.102372908709558,8.602059991327963,8.657577319177793
276,5.698059558868408,6.823908740944319,5.0,5.0,5.406910644932581,6.0241478744558385,7.055167011036061
277,5.188037395477295,5.0,5.0,5.0,5.0,5.0,5.0420216403383185
278,4.919577121734619,5.0,5.0,5.0,5.0,5.058485964780413,5.394167233509005
279,5.476682662963867,5.0,5.0,5.349485002168009,5.740151745840627,6.150020839988592,6.438597300404867
280,5.682984352111816,5.0,5.414649218962053,5.638272163982407,5.741778867426601,5.803376272564889,5.916552175706524
281,5.290614128112793,5.0,5.0,5.0,5.0,5.0,5.0
282,5.573177814483643,5.0,5.0,5.0,5.0,5.0,5.0
283,5.67643404006958,5.0,5.0,5.0,5.0,5.0,5.622062572163754
284,5.483583450317383,5.0,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
285,5.209167957305908,5.0,5.0,5.0,5.0,5.0,5.0
286,5.8701887130737305,6.920818753952375,5.0,5.0,5.0,5.055144826079842,5.4612285453861915
287,5.3044114112854,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
288,4.924030780792236,5.0,5.0,5.0,5.0,5.0,5.0
289,5.215975761413574,5.0,5.0,5.0,5.0,5.0,5.255308865592963
290,5.531563758850098,6.376750709602099,5.0,5.0,5.0,6.853871964321762,7.431798275933005
291,5.4878740310668945,5.0,5.0,5.013228265733755,6.45289519013992,6.8782079243576035,7.307250168005734
292,5.218138217926025,5.0,5.0,5.0,5.721246399047171,6.275724130399211,6.431798275933005
293,5.698470592498779,5.0,5.0,5.0,5.0,5.172719310373202,5.53716008371476
294,5.947545528411865,6.017728766960431,5.0,5.0,5.261960783994296,6.04784313597719,6.456994634089324
295,4.910511016845703,5.0,5.0,5.0,5.0,5.0,5.0
296,5.189502239227295,5.0,5.0,5.0,5.0,5.093704216591549,5.49614172415164
297,5.3564534187316895,6.638272163982407,5.0,5.0,5.0,5.0,5.17626838109566
298,5.431347846984863,5.0,5.0,5.0,6.105638427495666,6.648257356901192,7.270567518333671
299,5.2218918800354,5.0,5.0,5.0,5.0,5.014116214857141,5.104416506154486
300,5.342791557312012,5.0,5.0,5.006614132866877,6.325750214858081,7.638272163982407,8.002401854201409
301,6.111276626586914,5.769551078621726,5.0,5.0,5.0,5.0,5.184163750790475
302,5.2727813720703125,5.0,5.100494652376258,5.247696614679024,5.6394816777811245,6.5742202849316556,7.508958892082184
303,5.79330587387085,5.920818753952375,5.0,5.0,5.0,5.0,5.103151705144606
304,5.251151084899902,5.0,5.0,5.0,5.0,5.0,5.0
305,5.416749477386475,5.0,5.0,5.311711521471744,6.24752846351073,6.738431675108406,6.8211058685842945
306,5.835136413574219,8.481486060122112,5.0,5.508638306165727,6.4993767600228,7.0412307522179685,8.251461256707445
307,5.4089555740356445,5.0,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
308,5.490141868591309,5.0,5.0,5.0,5.0,5.0,5.17626838109566
