,test_pred,test_true,q2,q5,q7,q8,q9
60,5.154984474182129,5.0,5.0,5.0,5.0,5.1938200260161125,6.5376020021010435
61,5.4003496170043945,5.309803919971486,5.0,5.0,5.721246399047171,5.853871964321762,6.130768280269024
62,5.325070381164551,5.0,5.0,5.0,5.0,5.0,6.320336873497027
63,4.856074333190918,5.0,5.0,5.0,5.0,5.0,5.092081875395239
64,5.341419219970703,5.657577319177793,5.0,5.261439372640169,5.625892576134579,5.790097428989023,6.200973034219108
65,5.304542541503906,5.0,5.0,5.0,5.703055363781714,6.869821879173517,7.357113143713867
66,5.209456443786621,5.0,5.0,5.0,5.0,5.0,5.1635741571894
67,5.9886860847473145,5.853871964321762,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
68,6.010859489440918,5.0,5.0,5.0,5.0,5.531633988615898,5.928301297305304
69,5.9063849449157715,6.337242168318426,5.0,5.0,6.068744065820231,6.6006976655691645,7.082341863381072
70,5.927098274230957,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
71,4.935360908508301,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.085026652029182
72,5.545225620269775,5.0,5.0,5.0,5.0,5.0,7.022276394711152
73,5.220504283905029,5.0,5.0,5.0,5.568636235841013,5.795880017344075,6.221848749616356
74,5.36489200592041,5.0,5.0,5.0,5.592709741994841,6.259637310505756,8.754599523994571
75,5.04486083984375,5.0,5.0,5.0,5.0,5.0,5.102227639471115
76,4.919769763946533,5.0,5.0,5.0,5.0,5.0,5.0
77,5.834472179412842,5.3979400086720375,5.0,5.0,5.0,5.0,5.8733309973369465
78,5.140535831451416,5.0,5.0,5.0,5.207608310501746,5.3979400086720375,6.721246399047171
79,5.520123481750488,5.5376020021010435,5.0,5.0,5.508638306165727,6.1487416512809245,6.431798275933005
80,6.139840602874756,6.080921907623926,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
81,5.873688220977783,5.0,5.0,5.0,5.0,5.394546391506677,6.017839781683174
82,6.014420032501221,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
83,4.824165344238281,5.0,5.0,5.0,5.162410458012318,5.237616904022779,5.2782058881890075
84,5.324525833129883,5.0,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
85,4.875636100769043,5.0,5.0,5.0,5.318758762624412,5.769551078621726,5.920818753952375
86,6.227469444274902,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
87,6.464160442352295,6.3872161432802645,5.0,5.0,5.003928324862205,5.324307123421606,6.223494023754025
88,5.4314775466918945,6.468521082957745,5.0,5.0,5.0,5.6020599913279625,5.698970004336019
89,5.0848917961120605,5.0,5.0,5.0,5.0,5.240823996531185,5.825191125165052
90,5.8160624504089355,5.0,5.0,5.0,5.0,5.0,5.019382002601612
91,4.763432025909424,5.0,5.0,5.0,5.318758762624412,5.769551078621726,5.920818753952375
92,5.053410053253174,5.0,5.0,5.0,5.0,5.0,5.946470587995723
93,6.039146900177002,9.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
94,5.082639694213867,5.0,5.0,5.0,5.0,5.251927462101151,6.341245650848991
95,6.016810417175293,5.0,5.0,5.0,5.0,5.0,5.0
96,5.612203121185303,5.0,5.0,5.0,5.0,5.0,5.736655003161901
97,5.356299877166748,5.0,5.0,5.0,5.0,5.273559173389835,5.575313958251336
98,5.95865535736084,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
99,5.473010063171387,5.0,5.0,5.0,5.0,5.00445527894223,5.13809436168585
100,5.49454927444458,8.0,5.0,5.973268697537272,6.309307061121151,6.991370001652281,7.542014182824838
101,6.061501979827881,5.292429823902063,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
102,6.039188385009766,6.481486060122113,5.0,7.602407705158788,8.243895197790506,8.363361351675977,8.461074007840235
103,5.2142720222473145,5.0,5.0,5.0,5.0,5.329563496377728,5.843290743545929
104,5.018742084503174,5.0,5.0,5.540460953811963,6.328984781924824,6.362537856057774,6.742508708580807
105,5.991790771484375,5.958607314841775,5.0,5.0,5.214874165128092,5.85949666051237,6.504119155896648
106,5.965210914611816,6.167491087293763,5.0,5.0,5.139718876098637,5.201316281236927,5.773933246300999
107,5.427238941192627,5.0,5.853871964321762,6.6243604480083285,7.279545458967391,7.638272163982407,8.580575454631372
108,5.263494968414307,5.455931955649724,5.0,5.0,5.168086561353276,5.699720549969174,6.419484904464857
109,5.24879789352417,5.0,5.0,5.0,5.0,5.0,5.0
110,5.443378448486328,5.0,5.0,5.0,5.0,5.0,5.056863623584102
111,6.213047504425049,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
112,5.013667106628418,5.0,5.0,5.0043869621537524,5.610880027170222,5.898566776442838,6.193310844022785
113,5.246402263641357,5.0,5.0,5.0,5.0,5.0,5.146214911951032
114,5.784955024719238,5.259637310505756,5.0,5.0,5.443697499232712,5.721246399047171,5.795880017344075
115,6.0339579582214355,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
116,5.076704978942871,5.0,5.0,5.0,5.0,5.2,5.6
117,5.218482494354248,5.236572006437063,5.0,5.0,5.129539482779902,5.494384119725743,5.806907899849065
118,5.286674499511719,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.167679012221937
119,5.562010288238525,5.0,5.0,5.0,5.0,5.0,6.638272163982407
120,5.412704944610596,5.0,5.0,5.0,5.0,5.0,5.060205999132796
121,5.339113712310791,5.552841968657781,5.0,5.0,5.0,5.0,5.0
122,5.495159149169922,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
123,5.013592720031738,5.0,5.0,5.0,5.0,5.234010660811673,5.61227060143278
124,5.496775150299072,6.795880017344075,5.0,5.0,5.0,5.0,5.433852130801876
125,6.7931132316589355,7.853871964321762,5.0,5.0,5.207608310501746,5.3979400086720375,6.721246399047171
126,5.173633575439453,5.0,5.0,5.0,5.0,5.0,5.636704013875261
127,5.59273099899292,6.366531544420414,5.0,5.0,5.5265239868262634,5.809175049716738,6.271025120389242
128,5.663602352142334,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
129,5.356487274169922,5.0,6.423196778791075,7.00436480540245,7.372864740833865,7.574924732161827,7.911054454856606
130,5.318202495574951,5.0,5.0,5.0,5.0,5.07535014192042,5.472799855473732
131,6.771893501281738,7.795880017344075,5.0,5.349485002168009,6.379969177939239,6.574924732161827,6.918197742672538
132,5.102720260620117,5.0,5.0,5.119186407719209,7.379755307788183,7.691848839955103,8.290134830984872
133,4.996995449066162,5.0,5.0,5.0,6.623494023754025,7.008072491734794,7.842379385311741
134,5.692161560058594,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
135,5.211306095123291,5.0,6.4257814029638824,6.920818753952375,7.047861594245232,7.1783519607735755,7.331049258441851
136,5.1314897537231445,5.0,5.0,5.0,5.0,5.0,5.0
137,5.097545623779297,5.0,5.0,5.0,5.139718876098637,5.201316281236927,5.773933246300999
138,5.288125991821289,5.0,5.0,5.0,5.0,5.27535014192042,5.8260504257612595
139,5.13709020614624,5.0,5.0,5.0,5.0,6.0233742491185405,7.222901500190286
140,4.812833309173584,5.0,5.0,5.198970004336019,5.6259059864969,5.853871964321762,6.5043869621537524
141,5.195950031280518,5.0,5.853871964321762,6.6243604480083285,7.279545458967391,7.638272163982407,8.580575454631372
142,5.653667449951172,5.721246399047171,5.0,5.0,5.0,5.0,5.0
143,5.392465591430664,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
144,5.758813381195068,7.619788758288394,5.442273574926225,5.903437700822769,6.31123310906824,6.829901385619807,6.995245391907288
145,5.640760898590088,5.5376020021010435,5.0,5.0,5.0,5.481647993062371,6.01936567466387
146,5.461848258972168,5.0,5.853871964321762,6.6243604480083285,7.279545458967391,7.638272163982407,8.580575454631372
147,5.169356346130371,5.0,5.0,5.0,5.0,5.0,5.0
148,5.408793926239014,5.468521082957745,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
149,5.389458179473877,5.795880017344075,5.0,5.0,5.0,5.0,5.0
150,5.354416847229004,5.0,5.0,5.0,6.206910644932581,7.105880649268601,8.300365335474346
151,5.144993782043457,5.0,5.0,5.0,5.0,5.273559173389835,6.015107959118541
152,5.384821891784668,5.0,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
153,5.024388790130615,8.920818753952375,5.0,5.0,5.0,5.0,5.0
154,5.336066246032715,5.3979400086720375,5.0,5.0,5.137862065199606,5.275724130399211,5.640044467900831
155,6.246730327606201,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
156,5.058935642242432,5.0,5.0,5.0,5.154901959985743,5.376750709602099,6.073455235074067
157,5.230767726898193,5.0,5.0,5.0,5.0,5.0,5.0
158,5.502096652984619,6.619788758288394,5.853871964321762,6.6243604480083285,7.279545458967391,7.638272163982407,8.580575454631372
159,5.102779865264893,5.0,5.0,5.0,5.0,5.0,5.0
160,5.19517183303833,5.0,5.0,5.0,5.0,5.0,5.575164388905065
161,5.029396057128906,5.795880017344075,5.0,5.0,5.0,5.219918926652249,5.873306308884083
162,5.237494468688965,5.0,5.0,5.0,5.0,5.0820062839277265,5.4689115412139335
163,5.069943904876709,5.0,5.0,5.0,5.263725496721469,5.517623716846645,5.581808183692042
164,5.860711097717285,6.6020599913279625,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
165,6.083385467529297,9.327902142064282,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
166,4.932391166687012,5.0,5.0,5.0,5.0,5.0,5.0
167,5.726406097412109,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
168,5.363448619842529,5.0,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
169,5.228550910949707,5.0,5.0,5.0,5.0,5.838764005203223,6.534719595366955
170,5.5610833168029785,5.0,5.0,5.0,5.285285367809106,5.769551078621726,6.161973437674064
171,5.741705417633057,5.0,5.0,5.0,5.0,5.0,5.197940008672038
172,5.252262115478516,5.0,5.0,5.0,5.356547323513812,7.040958607678906,7.119186407719209
173,5.351842880249023,5.0,5.0,5.0,5.896910013008055,6.615262019945686,6.8652375145890066
174,5.5058088302612305,5.0,5.0,5.0,5.703055363781714,6.869821879173517,7.357113143713867
175,5.309243202209473,5.0,5.0,5.0,5.0,5.0,6.0
176,5.187748432159424,5.0,5.0,5.514362075630947,6.54402546060912,7.126424498672424,7.564038867156802
177,5.764233112335205,7.585026652029182,5.0,5.0,5.0,5.0,5.180593505491776
178,5.451253414154053,6.017728766960431,5.0,5.0,5.0,5.6000000000000005,6.197273195753338
179,5.1397576332092285,5.0,5.0,5.0,5.003055363781716,5.166959609481887,6.083171289062493
180,5.516075611114502,5.0,5.0,5.0,5.014266750356873,5.057067001427493,5.099867252498113
181,5.688305377960205,5.0,5.0,5.0,5.0,5.0,5.301727661233146
182,5.577432155609131,6.00436480540245,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
183,5.396309852600098,5.0,5.0,5.0,5.721246399047171,5.853871964321762,6.130768280269024
184,5.847041130065918,5.0,5.0,5.0,5.0,5.27535014192042,5.8260504257612595
185,5.025891304016113,5.236572006437063,5.0,5.0,5.0,5.0,5.0
186,5.037926197052002,5.0,5.0,5.0,5.0,5.0,5.0
187,6.373929977416992,8.886056647693163,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
188,5.542999744415283,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
189,5.166275501251221,5.0,5.0,5.0,5.0,5.0,5.0
190,5.374510765075684,5.0,5.0,5.6182860032185316,6.244191989715431,6.251811972993799,7.222815999504956
191,5.149896621704102,5.853871964321762,5.0,5.0,5.0,5.1355561410532165,5.7287112990751865
192,5.808155059814453,5.522878745280337,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
193,4.895045280456543,5.0,5.0,5.0,5.162410458012318,5.237616904022779,5.2782058881890075
194,5.550800323486328,5.638272163982407,5.0,5.284318117920506,6.322753699705282,6.698970004336019,7.710108201691595
195,4.992419719696045,5.0,5.0,5.0,5.0,5.0,5.636704013875261
196,5.594113826751709,6.721246399047171,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
197,5.264735698699951,5.0,5.0,5.0,5.0,5.0,5.0
198,6.345013618469238,7.356547323513812,5.2340106608116725,6.554789490599543,6.836262838416193,6.960459016596344,7.1481268570272025
199,6.130355358123779,6.6777807052660805,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
200,5.842812538146973,5.619788758288394,5.0,5.0,5.07496324196498,5.45840616790169,6.302441992926636
201,5.177200794219971,5.0,5.0,5.0,5.0,5.0,5.0
202,5.4423017501831055,5.0,5.0,5.119186407719209,7.379755307788183,7.691848839955103,8.290134830984872
203,5.639113903045654,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
204,6.442758560180664,10.193820026016112,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
205,5.290096282958984,5.136677139879544,5.0,5.0,5.0,5.572719310373202,6.699348836470749
206,5.132885456085205,5.0,5.0,5.0,5.0,5.0,5.1050609993355085
207,5.365633487701416,5.0,5.0,5.0,5.696836248206587,5.814613035292968,5.895766104529766
208,5.762270927429199,5.0,5.0,5.0,5.0,5.0,5.0
209,5.17689323425293,5.0,5.0,5.173393743112328,5.803212398365206,6.259637310505756,6.793769726285019
210,5.705356121063232,6.154901959985743,5.0,5.210108201691595,6.147493567406404,6.256670517210995,7.337911173124673
211,5.383718013763428,5.0,5.0,5.0,5.0,5.0,5.86957007891967
212,5.672715663909912,5.136677139879544,5.0,5.6182860032185316,6.244191989715431,6.251811972993799,7.222815999504956
213,4.870625019073486,5.0,5.0,5.0,5.0,5.0,5.040949163483823
214,5.208716869354248,5.0,5.0,5.0,5.0,5.0,5.0
215,5.284871578216553,5.0,5.0,5.0,5.0795880017344075,5.762685573191818,7.040679083971321
216,5.3110432624816895,5.0,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
217,5.853604793548584,5.455931955649724,5.0,5.0,5.2274544943364045,5.779945746707831,5.951049602663894
218,5.804573059082031,5.823908740944319,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
219,5.563164710998535,5.0,5.0,5.0,5.0,5.0,5.0
220,5.001631736755371,5.0,5.0,5.0,5.0,5.0,5.191255257574648
221,5.4294233322143555,5.0,5.0,5.0,5.288498559618867,5.840989811990294,7.2521850724138215
222,5.192331790924072,5.0,5.0,5.0,6.5,8.0,8.068338569939772
223,4.95712423324585,5.0,5.0,5.0,5.345058355451707,5.456086016476871,5.609587735521944
224,5.9490861892700195,5.0,5.0,5.0,5.0,5.0,5.095860731484177
225,6.191862106323242,6.920818753952375,5.0,5.0,5.0,5.048384597905105,5.199251223228448
226,6.275389671325684,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
227,5.90770149230957,5.0,5.0,5.0,5.0,5.0,5.185387196432176
228,5.552422046661377,5.0,5.0,5.0,5.61612328784018,6.113773345571184,6.259051867986889
229,5.2093939781188965,5.0,5.0,5.0,5.0,5.097650057731004,5.479343396138645
230,5.233243465423584,5.0,5.0,5.0,5.0,5.0,5.736655003161901
231,5.545537948608398,5.886056647693163,5.2374173286714285,5.593543321678572,5.830960650350001,5.949669314685716,6.06837797902143
232,5.893738746643066,7.327902142064283,5.0,5.301029995663981,5.78775861776086,6.119041582568651,6.410808938578137
233,5.474254608154297,5.0,5.0,5.0,5.0,5.0,5.0
234,6.139840602874756,5.585026652029182,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
235,5.1022419929504395,6.4089353929735005,5.0,5.0,5.537860356969059,6.075720713938118,6.159922929132813
236,5.022487640380859,5.0,5.0,5.0,5.0,5.0,5.0
237,6.6854143142700195,7.585026652029182,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
238,5.4552741050720215,5.522878745280337,5.0,5.0,5.0,5.481647993062371,6.01936567466387
239,5.288903713226318,5.0,5.0,5.0,5.146475086596505,5.32395408628959,5.471963329792007
240,5.609591960906982,5.0,5.0,5.0,5.0,5.0,6.2441251443275085
241,6.167173862457275,6.309803919971486,5.0,5.0,5.0,5.0,5.0
242,6.410531520843506,7.886056647693163,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
243,5.108562469482422,5.0,5.0,5.886056647693163,6.497890997958677,6.776424249940995,7.276182683538758
244,5.096624851226807,5.0,5.0,5.0,5.0,5.0,5.359176003468815
245,6.581908226013184,6.657577319177793,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
246,5.2491374015808105,6.327902142064283,5.0,5.0,5.0,5.422701854965504,6.26810556489651
247,4.994548797607422,5.0,5.0,5.0,5.0,5.0,5.1050609993355085
248,5.959681510925293,5.0,5.0,5.0,5.0,5.0,5.0
249,5.192787170410156,5.0,5.0,5.0,5.146475086596505,5.32395408628959,5.471963329792007
250,6.43044376373291,5.468521082957745,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
251,5.457858085632324,5.0,5.0,5.0,5.2274544943364045,5.779945746707831,5.951049602663894
252,5.066195487976074,5.0,5.0,5.0,5.0,5.240823996531185,5.825191125165052
253,5.03764009475708,5.0,5.0,5.0,5.0,5.0,5.0
254,6.614518165588379,7.522878745280337,5.0,5.0,5.0,5.0,5.056863623584102
255,5.444320201873779,5.7447274948966935,5.0,5.886056647693163,6.497890997958677,6.776424249940995,7.276182683538758
256,6.148909568786621,5.0,5.0,5.0,5.0,5.0,5.0
257,6.674218654632568,8.455931955649724,5.0,5.0,5.003928324862205,5.324307123421606,6.223494023754025
258,4.977306842803955,5.0,5.0,5.0,5.0,5.477528010406445,6.248760237404439
259,5.2295122146606445,5.0,5.0,5.0,5.0,5.0,5.903437700822769
260,5.412717342376709,5.0,5.0,5.0,5.137862065199606,5.275724130399211,5.640044467900831
261,6.729599952697754,8.017728766960431,5.0,5.180456064458132,6.143858108329934,6.27275431586428,6.556467027488134
262,5.15754508972168,5.0,5.0,5.0,5.345058355451707,5.456086016476871,5.609587735521944
263,5.118324279785156,5.0,5.0,5.0,5.0,5.07535014192042,5.472799855473732
264,5.553903102874756,5.0,5.0,5.0,5.0,5.0,5.983084744413133
265,5.1528449058532715,5.0,5.0,5.0,5.721246399047171,5.886056647693163,6.42021640338319
266,5.3386311531066895,5.0,5.0,5.301029995663981,5.78775861776086,6.119041582568651,6.410808938578137
267,5.130634784698486,5.0,5.0,5.0,5.0,5.0,5.092081875395239
268,5.190864086151123,5.0,5.0,5.0,5.0,5.0,5.0
269,5.536704063415527,5.0,5.0,5.0,6.5,8.0,8.068338569939772
270,5.1078033447265625,5.0,5.0,5.0,5.537860356969059,6.075720713938118,6.159922929132813
271,5.649876594543457,6.481486060122113,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
272,5.297950267791748,7.0,5.0,5.0,5.0,5.0,5.153910215724345
273,5.030361652374268,5.0,5.0,5.198970004336019,5.6259059864969,5.853871964321762,6.5043869621537524
274,5.534353733062744,5.0,5.0,5.0,5.0,5.0,5.0
275,4.9357123374938965,5.0,5.0,5.0,5.0,5.0,5.575164388905065
276,5.594643592834473,5.920818753952375,5.0,5.0,5.0,5.0,5.0
277,4.987622261047363,5.0,5.0,5.0,5.0,5.07535014192042,5.472799855473732
278,5.112858295440674,5.0,5.0,5.0,5.0,5.0,5.0
279,5.692161560058594,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
280,4.895517349243164,5.0,5.0,5.0,5.0,5.825031859678254,6.569813263645074
281,5.051191329956055,5.6777807052660805,5.0,5.0,5.0,5.531633988615898,6.117512849138552
282,5.0870041847229,5.0,5.0,5.0,5.0,5.267448433663685,6.3804730593487555
283,5.537989616394043,5.0,5.0,5.384775539310863,6.078383610950995,6.3872161432802645,6.761946641579904
284,5.3113179206848145,6.376750709602099,5.0,5.0,5.356547323513812,7.040958607678906,7.119186407719209
285,6.429703712463379,9.267606240177031,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
286,5.438117980957031,5.0,5.0,5.0,5.0,5.0,5.0
287,5.150972366333008,5.0,5.0,5.0,5.0,5.0,5.1136677139879545
288,5.182562351226807,5.0,5.0,5.0,5.0,5.432747839428303,5.859009298670459
289,6.7683515548706055,7.585026652029182,5.0,5.1182860032185316,5.37229072313716,5.44716628197955,5.561395692814599
290,5.451498985290527,5.2839966563652006,5.2374173286714285,5.593543321678572,5.830960650350001,5.949669314685716,6.06837797902143
291,5.967941761016846,5.0,5.0,5.0,5.0,5.486818222591747,5.787126240735635
292,6.0772857666015625,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
293,5.482988357543945,5.0,5.0,5.481486060122113,6.086263943072149,6.511706141816356,7.006311454729492
294,5.584164619445801,5.045757490560675,5.0,5.309894379144197,5.956161589296529,6.095349126175367,6.911918640771921
295,5.066620826721191,5.0,5.0,5.0,5.0,5.0,5.470590870752304
296,5.149605751037598,5.0,5.0,5.0,5.0,5.187408433183098,5.7520281959048285
297,5.05898904800415,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,6.35122916609092
298,5.814329147338867,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
299,5.593050003051758,5.0,5.0,5.261439372640169,6.061334119088437,6.4408239965311855,7.165757731917779
300,5.548699378967285,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
301,5.505943298339844,6.154901959985743,5.0,5.0,5.0,5.371873254973036,6.369608053117638
302,5.057741165161133,5.0,5.0,5.0,5.0,5.7967412852385705,6.362640749214812
303,5.007699012756348,5.0,5.0,5.0,5.0,5.0,5.0
304,5.71278715133667,5.0,5.0,6.167491087293763,6.431798275933005,6.958607314841775,7.638272163982407
305,5.505549907684326,5.0,5.0,5.0,5.706275601440924,6.083775069213604,6.783358933017678
306,5.362671852111816,5.0,5.0,5.0,5.0,5.0,5.0
307,5.212369441986084,5.0,5.0,5.0,5.0,5.0,5.470590870752304
308,5.104072570800781,5.0,5.0,5.0,5.162410458012318,5.4133641672878605,5.785774312259328
309,5.045009136199951,5.0,5.0,5.0,5.0,5.0,5.0
310,4.971397399902344,5.0,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
