,test_pred,test_true,q2,q5,q7,q8,q9
56,5.1787309646606445,5.0,5.0,5.479303657420887,6.299378682970761,6.431806880335427,6.803258638760167
57,4.947665214538574,5.0,5.0,5.124244974864979,5.627964758070421,6.077443228656053,6.548494528952237
58,5.014766216278076,5.0,5.127654432796481,5.698970004336019,6.313051299037926,6.877388986326807,7.607387490607136
59,6.437831878662109,6.508638306165727,5.0,5.261439372640169,5.939713034397075,6.356547323513812,6.439713034397075
60,4.768642902374268,5.0,5.0,5.0,5.0,5.0,5.0
61,5.031789779663086,5.0,5.0,5.0,5.136677139879544,6.3979400086720375,6.552841968657781
62,5.005802154541016,5.0,5.0,5.0,5.0,5.600000000000001,6.114134002854985
63,5.7165727615356445,8.494850021680094,5.0,5.0,5.0,5.36832750158095,6.4856005021412395
64,5.532157897949219,5.0,5.0,5.0,5.0,5.0,5.0
65,5.966612815856934,7.086186147616283,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
66,4.964644908905029,5.0,5.0,5.0,5.0,5.259078965559803,5.759122416737204
67,5.651540279388428,8.4089353929735,5.0,5.301029995663981,5.935934178308135,6.377989317443387,6.840360781990089
68,5.128426551818848,5.0,5.0,5.0,5.0,5.432747839428303,5.829149051620198
69,4.999237060546875,5.0,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
70,5.8573408126831055,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
71,4.793362140655518,5.0,5.0,5.0,5.0,5.0,5.114573994178928
72,5.431084632873535,5.00436480540245,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
73,5.7673163414001465,6.795880017344075,5.0,5.0,5.5559632409620425,6.142510524855739,6.543491890486015
74,5.070226669311523,5.0,5.0,5.0,5.2387640052032225,5.923063669061861,6.508000450941315
75,5.066765308380127,5.0,5.0,5.0,5.136677139879544,6.3979400086720375,6.552841968657781
76,5.870970726013184,8.602059991327963,5.0,5.0,5.406910644932581,5.847042535041865,6.5238509927941415
77,4.956923961639404,5.0,5.0,5.0,5.1084313719900205,5.449283388221419,5.662290509267506
78,6.033815860748291,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
79,5.230036735534668,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
80,5.612098693847656,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
81,5.031314373016357,5.0,5.0,5.0,5.324276572287178,6.181742856504978,6.61191118325844
82,4.773072242736816,5.0,5.0,5.0,5.0,5.0,5.819918926652248
83,5.412147521972656,6.823908740944319,5.0,5.0,5.159176003468814,5.636704013875261,6.327503505049766
84,5.972580432891846,5.0,5.0,5.0,5.0,5.754422659077266,6.982151627038613
85,4.842348098754883,5.0,5.0,5.0,5.0,5.0,5.0
86,4.72912073135376,5.0,5.0,5.0,5.0,5.0,5.0
87,6.85760498046875,9.55284196865778,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
88,5.166365146636963,5.0,5.0,5.0,5.845418095617375,6.275617260336252,6.543902645205483
89,5.91426944732666,6.585026652029182,5.0,5.0,5.0,5.0,5.0
90,5.477261543273926,6.522878745280337,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
91,4.817914962768555,5.0,5.0,5.163951071032141,5.536314818480488,5.7447274948966935,6.141164748498868
92,4.71347188949585,5.0,5.0,5.0,5.07554359189814,5.40144957839504,6.048148606012211
93,4.982235431671143,5.0,5.0,5.0,5.0,5.0,6.431798275933005
94,5.1812968254089355,5.0,5.0,5.0,5.79674128523857,6.715658653874042,6.916087752685419
95,5.3592352867126465,5.568636235841013,5.0,5.0,5.0,5.168086561353276,5.780542872629824
96,5.259749412536621,5.0,5.0,5.100329725273209,5.304797421759959,5.4089353929735005,6.102407705158788
97,5.612085819244385,5.0,5.0,5.0,5.037860356969059,5.075720713938118,5.2018114280012
98,5.343344688415527,5.0,5.0,5.3979400086720375,6.309669603415242,6.543808848849038,6.556222542345026
99,5.123142719268799,5.0,5.0,5.0,5.0,5.071511844631525,5.2028124880050575
100,5.074232578277588,5.0,5.0,5.0,5.0,5.823908740944319,5.886056647693163
101,4.82537841796875,5.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
102,4.684064865112305,5.0,5.0,5.0,5.0,5.0,5.0
103,5.020473480224609,5.251811972993799,5.0,5.0,5.0,5.0,5.0
104,5.187938213348389,5.0,5.0,5.0,5.187086643357144,5.552841968657781,5.7447274948966935
105,5.367262363433838,5.0,5.0,5.0,5.0,5.0,5.301029995663981
106,4.961511135101318,5.0,5.0,5.1259059864969,5.853918075856517,6.207091506784172,6.439838606700739
107,6.03706169128418,5.337242168318426,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
108,5.489732265472412,5.136677139879544,5.0,5.0,5.5559632409620425,6.142510524855739,6.543491890486015
109,5.2423553466796875,5.0,5.0,5.0,5.67496324196498,6.20986010929235,6.4799157333257575
110,5.264750003814697,5.0,5.0,5.198970004336019,5.5816479930623695,5.635370388037861,5.85867476604374
111,5.7711567878723145,8.431798275933005,5.0,5.0,5.091186391129945,5.3647455645197795,5.8661535974386805
112,5.741080284118652,5.0,5.0,5.0,5.0,5.0,5.67588917810259
113,5.552105903625488,6.7447274948966935,5.0,5.0,5.0,5.0,5.268801001050522
114,5.797580242156982,5.455931955649724,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
115,5.893190860748291,5.0,5.20345532246629,7.323908740944319,8.084549221439197,8.656040970107266,9.085647680170554
116,4.93649959564209,5.0,5.0,5.0,5.0,5.0,5.406910644932582
117,6.284173965454102,8.10790539730952,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
118,5.129075050354004,5.346787486224656,5.0,5.0,5.419382002601611,5.748945498979339,6.183084744413134
119,5.394318103790283,6.494850021680094,5.0,5.0,5.0,5.088739499846542,5.444920944874414
120,4.935439109802246,5.0,5.0,5.0,5.632936904889435,6.010926138704979,7.123432839410085
121,4.884100914001465,5.0,5.0,5.0,5.0,5.689244990768556,6.869971746493981
122,6.214476585388184,9.292429823902063,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
123,5.078755855560303,5.0,5.0,5.0,5.0,5.0,5.0
124,4.939791202545166,5.0,5.0,5.0,5.0,5.0,5.915955890264389
125,5.35335111618042,5.130768280269024,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
126,5.151101589202881,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
127,4.759601593017578,5.0,5.0,5.0,5.0,5.0,5.915955890264389
128,5.809492588043213,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
129,5.341969966888428,5.0,5.0,5.198970004336019,5.5816479930623695,5.635370388037861,5.85867476604374
130,5.410093307495117,5.0,5.0,5.823908740944319,6.261960783994296,7.04784313597719,7.7950338500950265
131,4.991601943969727,5.0,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
132,4.723567962646484,5.0,5.0,5.107905397309519,5.885600502141239,6.570958162166387,7.781822064933955
133,5.436275005340576,5.0,5.0,5.0,5.02839966563652,5.11359866254608,5.198797659455641
134,5.082775592803955,6.2076083105017466,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
135,4.6985063552856445,5.0,5.0,5.0,5.0,5.0,5.0
136,4.806230068206787,5.0,5.0,5.0,5.0,5.0,5.0
137,5.22415828704834,5.0,5.0,5.200659450546418,6.314653183305807,6.364628677949127,6.893122030650035
138,5.544095039367676,5.0,5.0,5.0,5.0,5.0,5.131515463835559
139,4.904780864715576,5.0,5.0,5.0,5.845418095617375,6.275617260336252,6.543902645205483
140,5.200714588165283,6.443697499232712,5.0,6.152697400533215,6.40644675004377,6.545957429020751,6.89315361191988
141,5.338769435882568,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
142,5.239220142364502,5.0,5.0,5.0,6.360623199523586,7.721246399047171,8.565090896010336
143,5.800200462341309,5.4089353929735005,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
144,5.590028285980225,5.494850021680094,5.0,5.0,5.0,5.0,5.2140849921416255
145,5.0191240310668945,5.0,5.0,5.301029995663981,5.935934178308135,6.377989317443387,6.840360781990089
146,4.901036739349365,5.0,5.0,5.0,5.0,5.0,5.0302882855752475
147,5.514336109161377,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
148,4.989171028137207,5.0,5.0,5.0,5.0,5.0,5.0
149,5.1316304206848145,5.0,5.0,5.0,5.0,5.0,5.67588917810259
150,5.224307537078857,5.0,5.0,5.0,5.0,6.21891023086764,7.158841522707163
151,5.0426554679870605,5.0,5.0,5.221848749616356,5.3393721820389715,5.459784180304564,5.594702989540014
152,5.272526264190674,5.0,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
153,4.961644649505615,5.0,5.0,5.301029995663981,5.935934178308135,6.377989317443387,6.840360781990089
154,5.256745338439941,5.0,5.0,5.0,5.368327501580948,5.990054805173617,7.275263756154235
155,4.941020965576172,5.0,5.0,5.0,5.3237738508545505,5.720643715849768,6.315176825563242
156,5.926217555999756,5.0,5.0,5.0,5.0,5.0,5.148945498979339
157,5.156004428863525,5.0,5.0,5.0,5.096910013008056,5.1938200260161125,5.818758762624412
158,4.992455959320068,5.698970004336019,5.0,5.0,5.0,5.0,5.0
159,5.408858776092529,5.0,5.0,5.0,5.0,5.0,5.0
160,4.709931373596191,5.0,5.0,5.0,5.0,5.0,5.0
161,5.877711296081543,5.508638306165727,5.0,5.698970004336019,6.721246399047171,7.070581074285707,8.267606240177031
162,6.31613826751709,5.0,5.0,5.0,5.0,5.0,5.0
163,4.8384480476379395,5.0,5.0,5.3979400086720375,5.771142380910954,6.753477025945685,7.098528639217676
164,5.52091646194458,7.251811972993799,5.0,5.0,5.0,5.0,5.0817870785947
165,4.922020435333252,6.096910013008056,5.0,5.0,5.83889035263304,6.6777807052660805,6.799299729609228
166,5.382739543914795,5.0,5.0,5.42021640338319,5.6777807052660805,5.698970004336019,8.040958607678906
167,4.893031120300293,5.0,5.0,5.0,5.075720713938118,5.119186407719209,6.0915149811213505
168,5.248472213745117,5.0,5.0,5.7508447231052,6.050539516638739,6.492018932748284,6.987140761539237
169,5.374438285827637,5.0,5.177211329538633,6.337242168318426,7.379822467506582,8.016816608145037,8.257900791280306
170,4.957108020782471,5.0,5.0,5.0,5.0,5.0,5.447674563087684
171,5.23211145401001,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
172,5.700191020965576,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
173,5.271213531494141,6.292429823902063,5.0,5.0,5.0,5.131160856825714,5.637056397654494
174,5.645788669586182,6.275724130399211,5.0,5.0,5.0,5.159176003468815,5.948167891872108
175,4.700273513793945,5.0,5.0,5.0,5.0,5.522878745280337,5.769551078621726
176,4.719681739807129,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
177,4.739345073699951,5.0,5.0,5.0,5.633935867590404,5.989097244819964,6.8069109867156685
178,5.220953941345215,7.086186147616283,5.0,5.0,5.07554359189814,5.40144957839504,6.048148606012211
179,5.057325839996338,5.0,5.0,5.0,5.0,5.0,5.0
180,5.794931411743164,5.0,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
181,5.937342643737793,5.920818753952375,5.0,5.0,5.0,5.0,5.0
182,5.057250022888184,5.0,5.0,5.0,5.183265772210207,5.366531544420414,6.555629519658554
183,5.537400722503662,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
184,5.4054107666015625,5.022276394711152,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
185,5.585238933563232,5.0,5.0,5.0,5.0,5.0,5.0
186,5.17396354675293,5.0,5.0,5.0,5.0,5.0,6.740743030061056
187,5.035815715789795,5.0,5.0,5.0,5.136677139879544,6.3979400086720375,6.552841968657781
188,5.191782474517822,5.0,5.0,5.0,5.0,5.394546391506676,5.946240750910973
189,4.931344985961914,5.0,5.0,5.0,5.67496324196498,6.20986010929235,6.4799157333257575
190,5.125704288482666,5.0,5.0,5.0,5.0,6.21891023086764,7.158841522707163
191,4.8241987228393555,5.0,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
192,5.713021755218506,6.017728766960431,5.0,5.0,5.163951071032141,5.327902142064283,6.1243604480083285
193,5.32623815536499,5.0,5.0,5.0,5.02839966563652,5.11359866254608,5.198797659455641
194,5.65283203125,5.0,5.0,5.0,5.0,5.866218499539628,6.586833875648611
195,4.938255310058594,6.494850021680094,5.0,5.0,5.0,5.708845318154531,6.757090432658902
196,6.075699329376221,5.42021640338319,5.0,5.0,5.0,5.0,5.572719310373202
197,5.239430904388428,5.0,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
198,5.6804423332214355,6.309803919971486,5.0,5.0,5.91534392405017,6.500954870895416,6.975242083681729
199,5.9918599128723145,7.045757490560675,5.0,5.0,5.649121759142454,6.140628401648783,6.460004072965567
200,4.779847145080566,5.0,5.0,5.0,5.00436480540245,5.173925197299173,5.327902142064283
201,5.653430938720703,5.0,5.0,5.0,5.0,5.0,5.67588917810259
202,5.1239776611328125,5.0,5.0,5.0,5.461730647173035,6.159621645131713,7.2088823056686415
203,5.809492588043213,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
204,5.084544658660889,5.0,5.0,5.0,5.0,5.0,5.148945498979339
205,4.727430820465088,5.0,5.0,5.0,5.075720713938118,5.119186407719209,6.0915149811213505
206,4.855339527130127,5.0,5.0,5.0,5.0,5.0,5.0
207,5.077544212341309,5.045757490560675,5.0,5.0,5.0,5.823908740944319,5.886056647693163
208,5.020284175872803,5.0,5.0,5.0,5.0,5.0,6.0915149811213505
209,6.794795513153076,6.4089353929735005,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
210,5.231038570404053,5.0,5.640080286440149,5.97812243651566,6.883337132969885,7.4264373257167,7.884021075422916
211,5.568053722381592,5.0,5.0,5.0,5.0,5.944364851566506,6.3665401353980515
212,5.191944599151611,5.0,5.0,5.0,5.0,5.0,5.0
213,5.141241550445557,5.0,5.0,5.0,5.769551078621726,6.221848749616356,6.6020599913279625
214,5.917546272277832,7.585026652029182,5.0,5.0,5.0,5.36832750158095,6.4856005021412395
215,5.063411712646484,6.920818753952375,5.0,5.0,5.096910013008056,5.1938200260161125,5.818758762624412
216,5.648696422576904,5.638272163982407,5.0,5.0,5.0,5.627454494336406,6.603854487652149
217,5.20093297958374,5.0,5.0,5.0,5.0,5.030980391997149,5.749833834952592
218,5.454824447631836,6.494850021680094,5.0,5.0,5.317005330405835,6.268021321623347,7.261305643377194
219,5.417647361755371,5.0,5.0,5.0,5.0,5.0,5.014266750356873
220,5.057745933532715,5.0,5.0,5.1259059864969,5.651210983174443,6.050609993355087,6.968333320524125
221,4.995461463928223,5.0,5.0,5.0,5.0,5.0,5.148945498979339
222,5.064826965332031,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
223,5.146197319030762,5.0,5.0,5.0,5.0,5.0,5.0
224,5.828719615936279,6.292429823902063,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
225,5.419961452484131,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
226,5.823670864105225,6.698970004336019,5.0,5.0,5.0,5.0,5.609151498112135
227,5.50293493270874,6.853871964321762,5.0,5.0,5.0,5.36832750158095,6.4856005021412395
228,5.313148498535156,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
229,5.700993537902832,7.2839966563652006,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
230,4.847413063049316,5.0,5.0,5.0,5.159176003468814,5.636704013875261,6.327503505049766
231,5.112175941467285,5.0,5.0,5.0,5.04543242836287,5.200318885674976,5.611500575857358
232,5.215878963470459,5.0,5.0,5.0,5.293704216591548,6.174816866366196,7.140609310287018
233,4.9504523277282715,6.568636235841013,5.0,5.0,5.109959463326124,5.463999628400684,5.864345499373763
234,5.01093864440918,5.0,5.0,5.0,5.5559632409620425,6.142510524855739,6.543491890486015
235,4.8872175216674805,5.337242168318426,5.0,5.0,5.0,5.0,5.354422659077265
236,5.046921730041504,5.0,5.0,5.0,5.5559632409620425,6.142510524855739,6.543491890486015
237,5.279428482055664,5.0,5.0,5.0,5.0,5.595781995917355,6.131005427058925
238,5.20838737487793,5.494850021680094,5.0,5.0,5.368327501580948,5.990054805173617,7.275263756154235
239,5.084517955780029,5.0,5.0,5.0,5.882751518246458,6.228219431546764,6.806964197054144
240,4.975984573364258,5.0,5.0,5.0,5.0,5.0,5.0
241,5.075012683868408,5.0,5.0,5.0,5.209343011755431,5.334898785140432,5.567599211489965
242,4.947340965270996,5.0,5.0,5.3979400086720375,5.771142380910954,6.753477025945685,7.098528639217676
243,5.275425434112549,5.0,5.0,5.0,5.0,5.0,5.0
244,5.20546293258667,5.0,5.0,5.0,5.0,5.127654432796481,5.820038143149138
245,6.347799301147461,9.920818753952375,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
246,6.064035415649414,7.5376020021010435,5.0,5.0,5.5175297061461475,6.082206884975878,6.4363286863691185
247,5.153855323791504,5.494850021680094,5.0,5.3979400086720375,6.309669603415242,6.543808848849038,6.556222542345026
248,5.797580242156982,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
249,5.110586166381836,5.154901959985743,5.0,5.0,5.0,5.0,5.0
250,5.048343658447266,5.0,5.0,5.0,5.670254745407024,6.2390727394632854,6.775936558240436
251,5.818273544311523,5.3872161432802645,5.0,5.0,5.0,5.0,5.096297212024423
252,5.306954860687256,5.0,5.0,5.0,5.0,5.088739499846542,5.444920944874414
253,4.909214973449707,5.0,5.0,5.0,5.0,5.0,5.3979400086720375
254,5.837443828582764,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
255,5.049418926239014,5.0,5.0,5.0,5.0,5.032230181852549,5.558805608271689
256,5.121126174926758,5.0,5.0,5.0,5.0,5.0,5.412606820578427
257,5.902359962463379,5.173925197299173,5.0,5.0,5.0,5.0,5.354422659077265
258,5.138309955596924,5.0,5.0,5.5376020021010435,5.88847200073747,5.992272109984594,6.147284144665894
259,4.880120754241943,5.721246399047171,5.0,5.0,5.0,5.0,5.477528010406445
260,4.996113300323486,5.0,5.0,5.0,5.0,5.0,5.0
261,5.608695030212402,5.698970004336019,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
262,5.427873134613037,6.376750709602099,5.0,5.0,5.0,5.22605042576126,5.993264979501371
263,5.049018859863281,5.0,5.0,5.0,5.0,5.0,5.055284196865778
264,5.00609016418457,5.0,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
265,5.086373329162598,5.0,5.0,5.0,5.317005330405835,6.268021321623347,7.261305643377194
266,5.238138675689697,5.0,5.0,5.037860356969059,6.053348903155028,6.746679462354525,8.072983874228552
267,4.848531723022461,5.0,5.0,5.0,5.0,5.0,5.114573994178928
268,5.274553298950195,5.0,5.0,5.0,5.0,5.0,5.301029995663981
269,5.140523910522461,5.0,5.0,5.5376020021010435,5.958607314841775,6.050609993355087,7.0
270,5.558554649353027,6.698970004336019,5.0,5.0,5.0,5.0,5.5265239868262634
271,5.800658226013184,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
272,5.763509273529053,6.2441251443275085,5.0,5.309894379144197,5.736830361305078,5.853871964321762,6.120544053801013
273,5.016908168792725,5.0,5.0,5.0,5.0,5.127654432796481,5.820038143149138
274,6.8372392654418945,6.920818753952375,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
275,6.00351095199585,7.4089353929735005,5.419382002601612,6.236572006437063,6.363490542793873,6.658530305470732,7.269638468528402
276,5.839929103851318,6.795880017344075,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
277,6.024292945861816,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
278,5.601161479949951,5.698970004336019,5.0,5.0,5.082717239119763,5.3744895200437135,5.884677846154791
279,4.910858631134033,5.0,5.0,5.0,5.0,5.0,5.062282493150524
280,5.073343276977539,5.0,5.0,5.0,5.769551078621726,6.221848749616356,6.6020599913279625
281,5.728184700012207,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
282,4.782736778259277,5.0,5.0,5.0,5.0,5.0,5.0
283,4.676501274108887,5.0,5.0,5.0,5.0,5.0,5.4
284,5.1398210525512695,5.0,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
285,4.866994380950928,5.0,5.0,5.0,5.521309246427685,6.005410358407905,7.081496130843072
286,5.044590950012207,5.0,5.0,5.0,5.0,5.0,5.0817870785947
287,5.710196018218994,6.552841968657781,5.0,5.0,5.91534392405017,6.500954870895416,6.975242083681729
288,5.020863056182861,5.0,5.0,5.0,5.028365346301459,5.963622811795936,6.64828266162365
289,5.941617965698242,5.309803919971486,5.0,5.0,5.0,5.0,5.67588917810259
290,4.778671741485596,5.0,5.0,5.0,5.0,5.0,5.819918926652248
291,5.348311901092529,5.0,5.0,5.0,5.0,5.288498559618869,5.881572868293804
292,5.37538480758667,5.0,5.0,5.0,5.0,5.0,5.572719310373202
293,5.442439556121826,6.638272163982407,5.0,5.809894379144197,6.771477596447507,7.226544110924854,7.6816106254021985
294,5.214192867279053,5.0,5.0,5.0,5.0,5.0,5.0
295,5.077963352203369,5.0,5.0,5.0,5.845418095617375,6.275617260336252,6.543902645205483
296,5.5378313064575195,6.022276394711152,5.0,5.301029995663981,5.935934178308135,6.377989317443387,6.840360781990089
297,4.597972869873047,5.0,5.0,5.0,5.0,5.0,5.0
298,5.414795875549316,5.0,5.0,5.0,5.0,5.0,5.0
299,4.991429805755615,5.0,5.0,5.0,5.0,5.0,5.0
300,5.0576581954956055,5.0,5.0,5.275724130399211,6.6621639655258456,7.295758639292546,7.86972806926263
301,6.049357891082764,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
302,5.612098693847656,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
303,5.829716205596924,5.0,5.0,5.0,5.0,5.0,5.014266750356873
304,6.8372392654418945,6.853871964321762,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
305,4.912269115447998,5.0,5.0,5.0,5.0,5.0,5.0
306,5.213341236114502,7.337242168318426,5.0,5.0,5.1635741571894,5.641102167595846,6.101063174871991
307,4.836674690246582,5.698970004336019,5.0,5.0,5.0,5.223837281543842,6.215886381708916
