,test_pred,test_true,q2,q5,q7,q8,q9
30,6.977884292602539,7.5376020021010435,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
31,5.450544834136963,5.0,5.0,5.0,5.0,5.0,5.736655003161901
32,5.081369400024414,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
33,4.8512444496154785,5.0,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
34,5.691993713378906,6.568636235841013,5.0,5.0,5.156532677569255,5.383297326087872,5.818606613545954
35,4.915714740753174,5.0,5.0,5.0,5.0,5.3979400086720375,5.769551078621726
36,4.949387073516846,5.0,5.0,5.0,5.585026652029182,6.0655015487564325,6.522878745280337
37,5.0910210609436035,5.0,5.0,5.0,5.0,5.00174592216098,5.097196060913509
38,5.177262306213379,8.154901959985743,5.0,5.0,5.109959463326124,5.384411626666276,5.545993492436133
39,5.451971054077148,5.0,5.0,5.0,5.0,5.464460363705099,6.352758008954037
40,5.165308475494385,5.0,5.0,5.0,5.0,5.0,5.0
41,5.721238613128662,9.638272163982407,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
42,5.190135955810547,5.1938200260161125,5.0,5.163951071032141,5.830241197130274,6.16249515081206,6.655776453237889
43,5.588318347930908,5.0,5.0,5.0,5.167491087293763,5.7447274948966935,5.920818753952375
44,6.271953105926514,5.017728766960431,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
45,5.577260971069336,6.060480747381382,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
46,5.553948402404785,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
47,5.546029567718506,5.0,5.0,5.0,5.0,5.0,5.0
48,5.074098587036133,5.0,5.0,5.522878745280337,6.528868038982797,6.732836875999408,7.023913529567956
49,6.061024188995361,6.552841968657781,5.0,5.0,5.0,5.0,5.0
50,5.606751441955566,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
51,6.278670310974121,7.356547323513812,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
52,5.69995641708374,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
53,5.574120044708252,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
54,5.717575550079346,5.0,5.0,5.0,5.0,5.107520400420209,5.679702533375116
55,6.869319915771484,9.958607314841775,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
56,6.1458940505981445,7.013228265733755,5.0,5.0,5.0,5.123921567988594,5.544140348001612
57,5.238248348236084,5.0,5.0,5.0,5.0,5.0,5.0
58,5.77102518081665,5.455931955649724,5.0,5.614573994178928,6.307556016095445,6.5427800993082155,6.778004182520985
59,5.157902717590332,5.0,5.0,5.0,5.893009068945005,5.9138663327005325,6.207800117964387
60,5.929413318634033,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
61,4.819005966186523,5.0,5.0,5.0,5.0,5.0,5.865816994307949
62,5.760709762573242,5.0,5.0,5.0,5.0,5.0,5.480617997398388
63,4.973742961883545,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
64,5.217816352844238,5.0,5.0,5.0,5.249463604282447,5.288138397818598,5.650188076318058
65,5.0950846672058105,5.958607314841775,5.0,5.0,5.0,5.86957007891967,7.256878435921196
66,5.873993396759033,5.0,5.0,5.0,5.0,5.123921567988594,5.544140348001612
67,5.979086875915527,5.0,5.0,5.0,5.0,5.0,5.0
68,5.437922477722168,5.0,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
69,5.394618511199951,5.0,5.0,5.0,5.0,6.210582612587005,7.068105564896511
70,5.011026859283447,5.0,5.0,5.0,5.2964905300260305,6.148640292512879,6.801044586605057
71,6.974527835845947,7.795880017344075,5.0,5.376750709602099,6.121748825556978,6.382014955461563,6.547276588276519
72,4.893841743469238,5.0,5.0,5.0,5.2964905300260305,6.148640292512879,6.801044586605057
73,5.328797340393066,5.0,5.0,5.0,5.0,5.494345244566592,5.876736118661023
74,6.512806415557861,7.0915149811213505,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
75,5.841767311096191,5.0,5.0,5.0,5.886056647693163,6.180456064458132,6.292429823902063
76,5.254582405090332,5.0,5.0,5.0,5.0,6.355782386303455,7.31128560013393
77,5.076735973358154,5.0,5.0,5.0,5.0,5.0,5.0
78,5.681408405303955,6.055517327849832,5.0,5.0,5.0,5.0,6.411954370472159
79,5.1239166259765625,5.0,5.0,5.0,5.0,5.0,5.0258558442848855
80,6.060001850128174,5.0,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
81,5.397068500518799,5.0,5.0,5.0,5.230865323586517,5.881221291310237,6.353614593060773
82,5.066631317138672,5.0,5.0,5.0,5.0,5.0,5.0
83,5.551901817321777,5.0,5.0,5.0,5.0,5.1249387366083,5.495699914119041
84,5.431632041931152,5.0,5.0,5.0,5.237620992261661,5.561893182345886,5.9365702214115075
85,4.949683666229248,5.0,5.0,5.154901959985743,5.612424877733815,5.845855511987395,5.946777001832917
86,6.190138339996338,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
87,5.269628047943115,5.795880017344075,5.0,5.0,5.0,5.073306308884083,5.506833497840544
88,5.277430057525635,5.0,5.0,5.0,5.0,5.0,5.0
89,4.976735591888428,5.0,5.0,5.0,5.0,5.0,5.297890997958678
90,5.765918254852295,5.5376020021010435,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
91,5.931025505065918,5.0,5.0,5.0,5.0,5.0,5.0
92,4.913145065307617,5.0,5.0,5.0,5.095627628787324,5.475481591841442,6.162032618272204
93,5.227718830108643,5.0,5.0,5.0,5.0,5.3078204314486905,6.079392615422263
94,5.301101207733154,6.508638306165727,5.0,5.0,6.012354456581202,6.201164182839545,6.76850765121889
95,5.248944282531738,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
96,5.35408878326416,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
97,5.443259239196777,6.346787486224656,5.0,5.721246399047171,6.200659450546418,6.853871964321762,7.2441251443275085
98,6.08413028717041,6.698970004336019,5.0,5.0,5.0,6.210582612587005,7.068105564896511
99,5.311936855316162,5.0,5.0,5.0,5.0,5.0,5.707820431448691
100,5.577592849731445,8.065501548756432,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
101,5.051395893096924,5.0,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
102,5.2840166091918945,5.0,5.0,5.0,5.0,5.3979400086720375,5.769551078621726
103,5.38457727432251,5.0,5.0,5.0713337517843655,5.8004926323526425,6.569352598888165,6.992564094955378
104,5.310737133026123,5.0,5.0,5.0,5.271112282106431,5.703860121534735,5.759890142706815
105,5.163447856903076,5.0,5.0,5.0,5.0,5.0,5.0
106,5.372223854064941,5.3872161432802645,5.0,5.0,5.022716214181435,5.900566781122885,6.57714577352641
107,5.760819435119629,5.0,5.0,5.0,5.0,5.0,5.0
108,4.933745384216309,5.0,5.0,5.0,5.0,5.464460363705099,6.352758008954037
109,5.065102577209473,5.0,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
110,6.41943883895874,7.1249387366083,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
111,5.849775791168213,6.431798275933005,5.0,5.0,5.0,5.461730647173036,5.864541599320093
112,4.9340434074401855,5.0,5.0,5.0,5.0,5.0,5.0
113,5.255660533905029,5.0,5.0,5.0,5.0,5.259078965559803,5.723063669061862
114,5.680774211883545,5.0,5.0,5.349485002168009,5.926414702205827,6.299524287534507,6.674699929592261
115,5.882781982421875,6.2076083105017466,5.0,6.7011524070372435,7.789532858319083,8.251332672085322,8.717366617107185
116,5.9710001945495605,5.721246399047171,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
117,4.821660041809082,5.0,5.0,5.0,5.0,5.0,5.0
118,5.347188949584961,5.0,5.0,5.372363747448347,6.061691761196919,6.731705181194669,7.3181223732908265
119,5.476439476013184,5.0,5.026200619502573,5.675576145813553,6.4084792474215755,7.4489908443246104,8.383430485403446
120,6.697695732116699,8.638272163982407,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
121,5.3615946769714355,5.0,5.0,5.721246399047171,6.200659450546418,6.853871964321762,7.2441251443275085
122,5.672095775604248,5.0,5.0,5.0,5.0,5.0,5.0
123,5.0797929763793945,5.0,5.0,5.0,5.0,5.0,5.304575749056068
124,6.191128253936768,7.552841968657781,5.0,5.0,5.5424667859857975,5.64395222544601,5.7901113490963585
125,5.3097758293151855,5.0,5.0,5.015758525723033,5.744058319510563,6.301029995663981,6.93758492529307
126,5.37506628036499,5.0,5.0,5.0,5.0,5.177478999693085,5.508868215110516
127,5.464041233062744,6.920818753952375,5.0,5.0,5.0,5.0,5.0
128,5.875327110290527,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
129,5.67153263092041,5.0,5.0,5.0,5.2964905300260305,6.148640292512879,6.801044586605057
130,5.749758243560791,5.0,5.0,5.0,5.0,5.0,5.0
131,5.350675106048584,5.0,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
132,5.4601521492004395,5.0,5.0,5.0,5.052401239005146,5.310887203785559,5.801658513843812
133,5.5593061447143555,5.0,5.0,5.0,5.0,5.055517327849831,5.809894379144197
134,6.296544551849365,5.795880017344075,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
135,5.629836559295654,6.022276394711152,5.0,5.0,5.0,5.0,5.0
136,6.4126176834106445,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
137,6.055459022521973,5.376750709602099,5.0,5.0,5.167491087293763,5.7447274948966935,5.920818753952375
138,5.208484649658203,5.0,5.0,5.0,5.0,5.0,5.33889035263304
139,5.073241233825684,5.0,5.0,5.0,5.0,5.0,5.101727661233145
140,5.9597859382629395,5.0,5.0,5.0,5.592114796501579,5.93784975570155,6.389360916358619
141,4.875185489654541,5.0,5.0,5.0,5.0,5.0,5.287582194452533
142,5.764588832855225,8.522878745280337,5.0,5.0,5.699999999999999,6.659126992755455,7.209021649788852
143,5.143733024597168,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
144,6.162619590759277,5.200659450546418,5.0,5.0655015487564325,6.9312996903041775,7.239120121752868,7.5287270820905405
145,4.938279151916504,5.0,5.0,5.0,5.0,5.0,5.267606240177032
146,5.623939037322998,5.0,5.0,5.0,5.0,5.0,5.0
147,6.985299110412598,9.102372908709558,5.0,5.0,6.376997119237736,6.814414447909166,7.000750545633155
148,5.612557411193848,5.0,5.0,5.0,5.0,5.0,5.0
149,5.453543663024902,5.0,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
150,6.161048412322998,6.619788758288394,5.0,5.0,5.0,5.698970004336019,5.920818753952375
151,5.623791217803955,5.958607314841775,5.0,5.0,5.0,5.0,5.0
152,5.394339084625244,5.0,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
153,6.16668701171875,5.0,5.0,5.0,5.0,5.108273638674879,5.365083250323915
154,5.649147033691406,5.0,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
155,6.268937587738037,8.086186147616283,5.0,5.349485002168009,5.926414702205827,6.299524287534507,6.674699929592261
156,5.379549503326416,5.958607314841775,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
157,5.745358467102051,5.0,5.0,5.0,6.152917338039492,6.754407036160172,7.009572128192448
158,5.721238613128662,8.958607314841775,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
159,5.7515106201171875,5.0,5.0,5.0,5.287582194452533,5.977007850544437,6.0731214070594985
160,5.637885570526123,5.0,5.0,5.4089353929735005,7.856603944960895,8.66600325749614,9.060967606572934
161,5.606534481048584,5.0,5.0,5.0,5.0,5.0,5.38344292593671
162,5.15001916885376,5.0,5.0,5.0,5.0,5.0,5.0
163,5.257167816162109,5.0,5.0,5.0,5.0,5.0,5.0
164,5.361234664916992,5.0,5.0,5.0,5.0,5.2,6.039794000867204
165,5.713077545166016,5.0,5.0,5.0,5.0,5.0,5.0
166,5.305319786071777,5.0,5.0,5.0,5.0795880017344075,5.31835200693763,5.466218499539628
167,5.431034564971924,5.0,5.0,5.0,5.0,5.0,5.0
168,5.108242034912109,5.0,5.0,5.0,5.0,5.419382002601612,5.7768611974877455
169,5.162569999694824,5.0,5.0,5.0,5.0,5.0,5.0
170,5.708869934082031,9.431798275933005,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
171,5.512226104736328,5.0,5.0,5.0,6.1938200260161125,6.568636235841013,6.6777807052660805
172,5.803536415100098,5.0,5.0,5.0,5.0,5.0,5.0
173,5.774394512176514,5.0,5.0,5.0,5.209691001300806,5.759176003468815,6.0292429823902065
174,5.464212417602539,5.0,5.0,5.617165722620493,6.18433002501575,6.33560025340981,6.374730370993271
175,5.563484191894531,5.0,5.0,5.0,5.0,5.0,5.0
176,5.423078536987305,6.443697499232712,5.0,5.0,5.0,5.0,5.0
177,5.49583101272583,5.0,5.0,5.0,6.196485279570926,7.120818753952375,7.964391610908518
178,5.05421781539917,5.0,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
179,5.249331474304199,5.0,5.0,5.0,5.082717239119763,5.280785303452165,5.347882103959756
180,5.238133907318115,5.0,5.0,5.0,5.167491087293763,5.7447274948966935,5.920818753952375
181,5.495998859405518,5.0,5.0,5.585026652029182,6.093378794632605,6.769457226644011,7.403952509078868
182,6.147993564605713,7.455931955649724,5.0,5.0,5.0,5.075720713938118,5.657577319177793
183,5.731619834899902,5.0,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
184,5.414628505706787,7.3872161432802645,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
185,5.206047058105469,5.0,5.0,5.0,5.0,5.0,5.0
186,5.161660671234131,5.0,5.0,5.0,5.0,5.0,5.480617997398388
187,4.752070426940918,5.0,5.0,5.0,5.0,5.0,5.0
188,5.728443145751953,5.0,5.0,5.0,5.0,5.0,5.510289652159685
189,5.352756977081299,6.468521082957745,5.0,5.721246399047171,6.200659450546418,6.853871964321762,7.2441251443275085
190,6.060571193695068,6.455931955649724,5.0,5.0,5.0,6.006668423159649,6.730608082982785
191,6.277394771575928,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
192,5.1754231452941895,5.0,5.0,5.0,5.0,5.007091506784173,5.277934766093227
193,5.264849662780762,5.0,5.0,5.0,5.0,5.0,5.0
194,5.457258701324463,5.0,5.0,5.0,5.0,5.310568393731557,5.931705181194669
195,5.675845623016357,5.619788758288394,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
196,4.871401786804199,5.0,5.0,5.0,5.0,5.0,5.297890997958678
197,5.928548336029053,5.0,5.0,5.0,5.0,5.0,5.958607314841775
198,5.491774082183838,5.3872161432802645,5.0,5.0713337517843655,5.8004926323526425,6.569352598888165,6.992564094955378
199,5.135767936706543,5.0,5.0,5.0,5.0,5.177478999693085,5.508868215110516
200,6.585063934326172,6.6020599913279625,5.0,5.0,5.0,6.356547323513812,6.6777807052660805
201,5.822868824005127,5.0,5.0,5.617165722620493,6.18433002501575,6.33560025340981,6.374730370993271
202,5.196836471557617,5.0,5.0,5.0,6.253521248035406,6.835894030295297,7.160540800113463
203,5.12058687210083,5.0,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
204,5.977040767669678,5.0,5.0,5.0,5.0,5.0,6.411954370472159
205,4.95137357711792,5.0,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
206,5.518404006958008,5.0,5.0,5.0,5.0,5.0,5.0
207,5.027896404266357,5.0,5.0,5.0,5.0,5.0,5.0
208,5.467602729797363,5.0,5.0,5.0,5.237620992261661,5.561893182345886,5.9365702214115075
209,5.555261611938477,5.376750709602099,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
210,5.249488830566406,5.0,5.0,5.0,5.060480747381382,5.1938200260161125,5.585026652029182
211,6.056542873382568,6.055517327849832,5.0,5.0,5.0,5.0,5.0
212,5.381926536560059,5.958607314841775,5.0,6.014594194563741,6.726728668260934,7.1938200260161125,7.605774396488272
213,6.215357780456543,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
214,5.411468982696533,5.0,5.0,5.0,5.0,5.0,5.954432672643244
215,5.334641456604004,5.0,5.0,5.0,5.0,5.18237278225989,5.4647443447653385
216,5.886473655700684,5.346787486224656,5.0,5.0,5.0,5.0,5.334052782448255
217,7.164151668548584,8.167491087293763,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
218,6.715152263641357,6.5376020021010435,5.0,5.0,5.0,5.0,5.0
219,5.241229057312012,5.0,5.0,5.0,5.0,5.0,5.0
220,6.222233772277832,5.229147988357856,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
221,5.815131187438965,5.552841968657781,5.0,6.7011524070372435,7.789532858319083,8.251332672085322,8.717366617107185
222,5.18436861038208,5.0,5.0,5.0,5.0,5.0,5.0
223,5.906798362731934,5.958607314841775,5.0,5.0,5.619788758288394,6.026872146400302,6.075720713938118
224,5.631253719329834,5.0,5.0,5.0,5.0,5.0,5.0
225,5.773809909820557,6.468521082957745,5.0,5.0,5.893009068945005,5.9138663327005325,6.207800117964387
226,5.0536956787109375,5.0,5.0,5.0,5.0,5.0,5.297890997958678
227,5.392090320587158,5.0,5.0,5.0,5.552841968657781,5.619788758288394,5.823908740944319
228,5.842511177062988,7.769551078621726,5.0,5.0,5.0,5.3979400086720375,5.769551078621726
229,5.4695725440979,5.508638306165727,5.0,5.0,5.0,6.2441251443275085,6.458886052527781
230,5.1157450675964355,5.0,5.0,5.0,5.0,5.9892576051496516,6.652730204546123
231,6.2844438552856445,6.552841968657781,5.0,5.614573994178928,6.307556016095445,6.5427800993082155,6.778004182520985
232,6.193389415740967,6.259637310505756,5.0,5.0,6.196485279570926,7.120818753952375,7.964391610908518
233,5.620991230010986,5.0,5.0,5.0,5.209691001300806,5.7081215024481535,6.132233621235862
234,4.908840656280518,5.0,5.0,5.0,5.0,5.069357497244932,6.061276195750488
235,5.5546875,5.0,5.026200619502573,5.675576145813553,6.4084792474215755,7.4489908443246104,8.383430485403446
236,5.912383556365967,5.0,5.0,5.0,5.209691001300806,5.759176003468815,6.0292429823902065
237,5.49296760559082,5.0,5.0,5.4089353929735005,7.856603944960895,8.66600325749614,9.060967606572934
238,5.902044773101807,7.886056647693163,5.0,5.0,6.376997119237736,6.814414447909166,7.000750545633155
239,6.597126483917236,5.920818753952375,5.0,5.154901959985743,5.612424877733815,5.845855511987395,5.946777001832917
240,5.005236625671387,5.0,5.0,5.0,5.230865323586517,5.774816866366195,5.836357960664309
241,5.88303279876709,7.4089353929735005,5.0,5.585026652029182,6.093378794632605,6.769457226644011,7.403952509078868
242,5.572755336761475,5.0,5.0,5.0,5.0,5.0,6.310338760084752
243,5.064842700958252,5.0,5.0,5.0,5.0,5.0,5.0
244,4.8794660568237305,5.0,5.0,5.0,5.0,5.0,5.0
245,5.0895562171936035,5.0,5.0,5.0,5.0,5.0,5.0
246,5.521080493927002,5.0,5.0,5.0,5.0,5.0,5.0
247,5.68838357925415,5.0,5.0,5.0,5.0,5.0,5.0
248,6.298646926879883,5.823908740944319,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
249,5.612592697143555,5.0,5.0,5.0,5.687728947170619,7.369500000174867,7.710002634739472
250,5.967930793762207,7.318758762624412,5.0,5.0,5.4577744755491535,6.126016523726918,7.0407224509675
251,5.938035488128662,6.187086643357144,5.0,5.0,5.0,5.0,5.736655003161901
252,5.283783912658691,5.0,5.026200619502573,5.675576145813553,6.4084792474215755,7.4489908443246104,8.383430485403446
253,5.303781032562256,6.040958607678906,5.358625580477826,5.795880017344075,6.575192402316281,6.938365779191178,7.650425902357216
254,5.187401294708252,5.698970004336019,5.0,5.0,5.4604093769761874,5.920818753952375,6.6338031200885155
255,5.378627300262451,5.0,5.0,5.0,5.245361235784101,5.574924732161827,6.096544321426884
256,5.6877121925354,5.958607314841775,5.0,5.0,5.0,6.2441251443275085,6.458886052527781
257,5.696627140045166,5.0,5.0,5.0,5.0,5.0,5.0
258,6.519351005554199,6.468521082957745,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
259,4.982806205749512,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
260,5.117869853973389,5.0,5.0,5.0,6.012354456581202,6.201164182839545,6.76850765121889
261,4.999941825866699,5.0,5.0,5.0,5.0,5.0,5.0
262,4.945587635040283,5.0,5.0,5.615865991774226,6.195871853375204,6.395312599896969,7.200902427492527
263,5.407321453094482,5.0,5.0,5.0,5.0,5.191255257574648,6.003749131235477
264,5.229485988616943,5.0,5.0,5.0,5.0,5.05036239459876,5.557611167691567
265,6.180572986602783,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
266,5.247824192047119,5.0,5.0,5.0,5.0,5.116971929560826,5.750949189527487
267,5.9020514488220215,9.086186147616283,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
268,5.610464572906494,5.0,5.0,5.617165722620493,6.18433002501575,6.33560025340981,6.374730370993271
269,6.3924241065979,5.823908740944319,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
270,7.130856513977051,7.638272163982407,5.671112282106432,6.6777807052660805,7.174995924740598,7.4236035344778575,7.672211144215116
271,7.155398368835449,7.769551078621726,5.0,5.1338031200885155,5.434833115752497,5.6020599913279625,6.110924374808178
272,5.414623737335205,5.0,5.0,5.0,5.0,5.177478999693085,5.508868215110516
273,5.3328142166137695,5.113509274827518,5.0,5.0,5.0,5.0,5.0
274,5.7492523193359375,5.1487416512809245,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
275,5.339577674865723,6.017728766960431,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
276,5.165505409240723,5.0,5.0,5.0,5.236069517822898,5.578066164849611,5.892564094955378
277,5.24008321762085,5.0,5.0,5.0,5.0,5.073306308884083,5.506833497840544
278,5.686214447021484,6.045757490560675,5.0,5.015758525723033,5.744058319510563,6.301029995663981,6.93758492529307
279,6.142274856567383,5.0,5.0,5.0,5.2561615892965285,6.037007787181755,6.9448838452875865
280,5.513637065887451,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
281,4.910376071929932,5.0,5.0,5.159379381312206,5.44216708322775,5.81239204503776,6.182617006847771
282,5.382486820220947,5.229147988357856,5.0,5.159379381312206,5.44216708322775,5.81239204503776,6.182617006847771
283,6.260010719299316,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
284,5.735839366912842,6.522878745280337,5.0,5.0,5.0,5.0,5.0
285,5.455681800842285,5.0,5.0,5.0,5.0,5.0,5.406910644932582
286,5.079285144805908,5.0,5.0,5.0,5.0,5.0,5.338270816575266
287,5.4353718757629395,5.0,5.0,5.617165722620493,6.18433002501575,6.33560025340981,6.374730370993271
288,5.751692771911621,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
289,5.4629902839660645,6.200659450546418,5.0,5.619788758288394,6.604608431831686,6.83903718620922,7.185149524364734
290,5.610877513885498,5.107905397309519,5.0,5.0,5.333567745312394,5.368616380109669,5.612111636780794
291,5.649457931518555,5.0,5.0,5.0,5.0,5.419382002601612,5.716791120104941
292,5.5493316650390625,5.0,5.0,5.0,5.0,5.0,5.0
293,5.596322536468506,5.0,5.0,5.0,5.0,5.0,5.191721462968355
294,5.148209095001221,5.0,5.0,5.0,5.0,5.0,5.0
295,5.683610439300537,5.0,5.0,5.0,5.7366550031619,6.438382664395046,7.473510485280386
296,5.547684669494629,5.075720713938118,5.0,5.0,5.5424667859857975,5.64395222544601,5.7901113490963585
297,5.479689598083496,5.0,5.0,5.0,5.432747839428302,5.816190765365013,6.115831350852758
298,5.584897041320801,5.0,5.0,5.0,5.970202644613449,6.43066505680391,6.765777017777677
299,5.117680072784424,5.0,5.0,5.0,5.7447274948966935,6.221848749616356,6.5376020021010435
300,4.832944869995117,5.0,5.0,5.0,5.0,5.0,5.0
301,6.004587650299072,5.096910013008056,5.0,5.0,5.0,5.0,5.0
302,5.530080795288086,5.0,5.0,6.7011524070372435,7.789532858319083,8.251332672085322,8.717366617107185
303,5.049670219421387,5.0,5.0,5.0,5.0,5.0,5.0
304,5.020340442657471,5.267606240177032,5.0,5.0,5.0,5.0,5.0
305,5.575110912322998,5.0,5.0,5.372363747448347,6.061691761196919,6.731705181194669,7.3181223732908265
306,5.590525150299072,5.0,5.0,5.0,5.0,5.0,5.0
307,5.691609859466553,5.0,5.0,5.0,5.721246399047171,5.853871964321762,6.080921907623926
308,5.123945713043213,5.0,5.0,5.18837535480105,5.863527369333182,6.00781532249055,6.572125643529787
309,5.241419315338135,5.0,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
