,test_pred,test_true,q2,q5,q7,q8,q9
65,5.191692352294922,5.0,5.0,5.0,5.428969194948705,5.621709224000066,5.794683133808671
66,5.282956600189209,5.0,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
67,6.427661418914795,7.236572006437063,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
68,6.351543426513672,5.0,5.0,5.0,5.6039859764661575,5.712553260290953,5.721246399047171
69,5.884387493133545,5.0,5.0,5.0,5.0,6.118352006937631,7.108171979888634
70,6.096053123474121,7.769551078621726,5.0,5.0,5.5769971192377366,5.9309073349620824,6.350229206791903
71,5.9051289558410645,5.0,5.0,5.0,5.0,5.0,5.0
72,5.4213690757751465,5.0,5.0,5.0,5.28625477508145,6.324060653520926,7.234107724840117
73,5.536125659942627,6.236572006437063,5.0,5.0,5.2608248877207835,5.8056915833279685,6.760673669200017
74,6.002567768096924,6.552841968657781,5.0,5.0,5.75108718379628,6.634130507996979,7.231667076814254
75,5.229235649108887,5.0,5.0,5.0,5.0,5.01830299622427,5.359318590871387
76,5.691099166870117,8.886056647693163,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
77,6.467983722686768,5.494850021680094,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
78,5.356261253356934,5.0,5.0,5.0,5.0,5.252129842029914,5.532915487571455
79,6.125460147857666,7.356547323513812,5.0,5.0,5.0,5.0,5.0
80,5.22446346282959,5.0,5.0,5.0,5.0,5.0,5.0
81,5.41999626159668,5.0,5.0,5.0,5.0,5.1635741571894,5.798457779081564
82,5.2627105712890625,5.0,5.0,5.0,5.0,5.0,5.0
83,5.38893985748291,5.0,5.0,5.0,5.0,5.0,5.33889035263304
84,7.845187187194824,7.267606240177032,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
85,5.2663350105285645,5.0,5.0,5.0,5.0,5.0,5.0
86,5.4292073249816895,5.0,5.0,5.979303657420887,7.084676998175732,7.85247810911739,8.865433797997628
87,6.038724422454834,5.0,5.0,5.0,5.05679933127304,5.227197325092161,5.458896553437989
88,5.307113170623779,5.0,5.0,5.0,5.0,5.0,5.0
89,4.996014595031738,5.0,5.0,5.0,5.0,5.0,5.716164842984079
90,5.880988597869873,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
91,5.177022457122803,5.0,5.0,5.0,5.0,5.0,5.096297212024423
92,5.195033550262451,5.0,5.0,5.0,5.129818655252878,5.259637310505756,5.590228032229065
93,5.1156816482543945,5.0,5.0,5.0,5.0,5.0,5.716164842984079
94,5.241401195526123,5.0,5.0,5.0,5.0,5.0,5.0
95,6.54015588760376,6.568636235841013,5.0,5.05395269865476,5.947169031705445,6.416354599085987,6.641304589428024
96,6.155484676361084,5.292429823902063,5.0,6.221848749616356,6.703860121534735,6.867222298474816,7.162653134684575
97,5.756112575531006,5.0,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
98,5.140937805175781,5.0,5.0,5.0,5.0,5.0,5.480263780218568
99,5.182951927185059,5.0,5.0,5.0,5.0,5.0,5.0
100,5.802254676818848,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
101,5.728453636169434,6.7447274948966935,5.0,5.0,5.0,5.0,5.323657200643705
102,5.552600860595703,5.0,5.0,5.0,5.226153656053804,5.9046146242152195,6.255939967854499
103,5.428479194641113,5.0,5.0,5.0,5.0,5.0,5.0
104,5.218730926513672,5.0,5.0,5.0,5.0,5.0,5.0
105,5.82191276550293,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
106,5.931454658508301,5.0,5.0,5.994426319612101,6.652223240092004,7.251591460254035,8.082755809271276
107,5.07290506362915,5.0,5.0,5.0,5.479303657420887,5.958607314841775,6.590228032229065
108,5.716844081878662,5.0,5.0,5.0,5.0,5.0,5.0
109,6.269487380981445,7.795880017344075,6.012393568726064,7.00436480540245,7.3982487429320996,7.790176251197307,8.056346176573728
110,5.446622848510742,5.0,5.0,5.0,5.0,5.51359866254608,6.391979073281025
111,6.52695369720459,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.878729285850808
112,5.590337753295898,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
113,5.348178386688232,5.0,5.0,5.0,5.426935982160881,5.853871964321762,6.105209643917787
114,6.467983722686768,5.154901959985743,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
115,5.036474227905273,5.0,5.0,5.0,5.0,5.0,5.0
116,4.909885883331299,5.0,5.0,5.0,5.043162158923808,5.2819261641270305,6.774937127909776
117,5.239002227783203,5.0,5.0,5.0,5.226630775694419,5.653216041568944,6.357598340647291
118,5.542515277862549,5.481486060122113,5.0,5.0,5.523418248469008,6.903302396337564,7.598715967019031
119,6.458378314971924,5.0,5.0,5.0,5.0,5.0,5.0
120,6.141378402709961,6.619788758288394,5.0,5.0,5.0,5.0,5.215040800840418
121,5.153290748596191,5.0,5.0,5.0,5.025213641156852,5.6258972728718035,6.044280945922322
122,5.528294563293457,5.0,5.0,5.0,5.226630775694419,5.653216041568944,6.357598340647291
123,6.578517436981201,8.397940008672037,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
124,5.082257270812988,5.0,5.0,5.0,5.0,5.01830299622427,5.359318590871387
125,5.351734638214111,5.0,5.0,5.545757490560675,6.338270816575266,6.585026652029182,7.426316446103106
126,6.231063365936279,5.0,5.0,5.0,5.0,5.0,5.0774509799928715
127,6.670426368713379,5.823908740944319,5.0,5.0,5.64503736443856,5.712553260290953,7.840273282449024
128,5.707241535186768,6.6777807052660805,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
129,6.286189079284668,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
130,5.371471881866455,5.0,5.0,5.0,5.0,5.0,5.0
131,5.396115303039551,6.00436480540245,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
132,5.301819801330566,6.958607314841775,5.0,5.0,5.0,5.02498774732166,5.304526738342707
133,5.175539493560791,5.0,5.0,5.0,5.0,5.252129842029914,5.532915487571455
134,6.518696308135986,7.036212172654444,5.0,5.318758762624412,5.5376020021010435,6.2839966563652006,6.301029995663981
135,5.354687690734863,5.0,5.0,5.0,5.441481184080294,5.76164275048356,6.985613329185515
136,5.186491012573242,5.0,5.0,5.214378574719888,5.3071968632008435,5.346787486224656,5.81960865506336
137,5.833123207092285,6.0,5.0,5.0,5.0,5.0,5.6094551154338195
138,5.457883358001709,5.0,5.0,5.0,6.105853728396975,6.621803064649189,7.0548284587528345
139,5.78391170501709,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
140,6.112224102020264,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
141,5.595092296600342,5.0,5.263030927671117,6.031743128760553,6.29309027833121,6.465103309493202,7.434824951783626
142,5.240657329559326,5.0,5.0,5.0,5.0,5.0,5.096297212024423
143,5.9704508781433105,5.585026652029182,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
144,5.227746963500977,5.0,5.0,5.0,5.0,5.0,5.0
145,5.062496662139893,5.0,5.0,5.0,5.388618448339704,6.03893780991283,6.7366531704778545
146,5.878273963928223,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.706004127197335
147,5.9493794441223145,5.5376020021010435,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
148,5.954539775848389,6.309803919971486,5.0,5.0,5.563574157189398,6.444686806964047,7.059790864992947
149,5.594177722930908,5.0,5.0,5.0,5.5117726122569115,5.578470485553915,5.665680245716955
150,7.272541522979736,6.795880017344075,5.657577319177793,6.301029995663981,6.721246399047171,6.721246399047171,7.187086643357144
151,5.03584623336792,5.0,5.0,5.0,5.0,5.0,5.277443228656053
152,5.37529993057251,5.0,5.0,5.0,5.0,5.0,5.238721614328026
153,5.990954875946045,5.0,5.0,5.0,5.0,5.16056374410622,5.349196054852046
154,5.010238170623779,5.0,5.0,5.0,5.0,5.0,5.0
155,5.679041862487793,5.0,5.0,5.0,5.693528435298498,6.127286417262549,6.326630643157034
156,5.226585865020752,5.0,5.0,5.0,5.0,5.068105564896511,5.2162360790741795
157,5.152559280395508,5.0,5.0,5.0,5.0,5.0,5.0
158,5.201904773712158,6.721246399047171,5.0,5.0,5.0,5.510617731185926,7.063491091052962
159,5.987730979919434,7.769551078621726,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
160,5.30824089050293,5.0,5.0,5.0,5.0,5.0,5.0
161,5.413130283355713,5.0,5.0,5.0,5.3,6.022701854965503,6.179113455206938
162,5.474288463592529,5.0,5.0,5.0,5.0,5.0,5.0
163,5.245486259460449,5.0,5.0,5.0,6.284485312094814,6.390140067528222,6.531013074772767
164,5.171909809112549,5.0,5.0,5.0,5.0,5.717039512765998,6.346395596638011
165,6.497493743896484,6.958607314841775,5.0,5.0,5.353722394975491,5.559176003468815,6.687297850139013
166,5.222982883453369,5.0,5.0,5.0,5.0,5.0,5.6094551154338195
167,4.8256988525390625,5.0,5.0,5.0,5.0,5.0,5.0
168,5.9857025146484375,5.0,5.0,5.0,5.170887601029255,5.685529042740763,5.848072769623993
169,5.389056205749512,5.958607314841775,5.0,5.869964306007462,6.690453334686628,7.494850021680094,7.988168040901103
170,5.168262004852295,5.0,5.258485964780413,6.3872161432802645,6.546679462354525,6.855625351719962,7.382255895689237
171,6.165553092956543,5.4089353929735005,5.0,5.0,5.0,5.0,5.0
172,5.207828044891357,5.0,5.0,5.0,5.0,5.0,5.455931955649724
173,5.784413814544678,7.795880017344075,6.012393568726064,7.00436480540245,7.3982487429320996,7.790176251197307,8.056346176573728
174,5.201375484466553,5.0,5.0,5.0,5.0,5.0,5.0
175,5.39410924911499,6.568636235841013,5.0,5.0,5.0,5.0,5.913727247168202
176,5.971199989318848,5.0,5.0,5.0,5.0,5.0,5.0
177,5.878769397735596,5.0,5.0,5.0,5.0,5.0,5.886056647693163
178,5.02670955657959,5.0,5.0,5.0,5.0,5.0,5.335755922315762
179,5.279081344604492,5.0,5.0,5.545757490560675,6.338270816575266,6.585026652029182,7.426316446103106
180,5.075740337371826,5.0,5.0,5.0,5.0,5.0,5.216373919714151
181,5.029800891876221,6.698970004336019,5.0,5.0,5.0,5.0,5.0
182,5.045640468597412,5.0,5.0,5.0,5.0,5.0,5.0
183,4.880325794219971,5.0,5.0,5.0,5.0,5.0,5.090807419862014
184,5.11369514465332,5.0,5.0,5.0,5.0,5.0,6.154422659077266
185,5.796515464782715,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
186,5.612720489501953,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.878729285850808
187,6.140970706939697,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
188,5.15688419342041,5.075720713938118,5.0,5.934833115752497,6.965907069126919,7.187086643357144,7.636636395486714
189,5.792262077331543,5.958607314841775,5.0,5.0,5.0,5.0,5.180617997398389
190,5.527340888977051,7.376750709602099,5.0,5.0,5.00174592216098,5.118037937770648,5.875369997651763
191,7.128439903259277,8.0,5.0,5.027758663924915,6.588589177348448,7.568636235841013,7.8979400086720375
192,6.046951770782471,7.431798275933005,5.0,5.0,5.769551078621726,6.259637310505756,6.376750709602099
193,4.8075737953186035,5.0,5.0,5.0,5.00174592216098,5.118037937770648,5.875369997651763
194,5.516109466552734,7.045757490560675,5.0,5.0,5.165852590597334,5.666110856470066,6.131680281380039
195,5.144797325134277,5.0,5.0,5.0,5.0,6.056604167686967,6.921233736477518
196,6.204263687133789,5.823908740944319,5.0,5.154901959985743,5.76164275048356,6.378964761757209,6.705958488471765
197,5.619729518890381,5.0,5.0,5.0,5.226153656053804,5.9046146242152195,6.255939967854499
198,5.080859184265137,5.0,5.0,5.0,5.0,5.0,5.234010660811673
199,5.440982341766357,5.0,5.0,5.0,5.0,5.0,5.0
200,5.674374580383301,5.0,5.0,5.0,5.0,5.0,5.0
201,5.453124046325684,5.0,5.0,5.0,5.4817870785946985,6.927148314378802,7.800247693096206
202,7.500847339630127,7.886056647693163,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
203,4.892075061798096,5.698970004336019,5.0,5.0,5.652806372368395,5.900566781122885,6.007116333280868
204,5.465455055236816,5.0,5.0,5.979303657420887,7.084676998175732,7.85247810911739,8.865433797997628
205,5.5609822273254395,5.0,5.0,5.0,5.0,5.0,5.6094551154338195
206,5.146237850189209,5.0,5.76688585187342,6.229147988357855,6.235087202821222,6.373421355940126,6.64712005494625
207,5.8416571617126465,5.0,5.0,5.0,5.479303657420887,5.958607314841775,6.590228032229065
208,5.129090309143066,5.0,5.0,5.0,5.0,5.0,6.1062331895220705
209,6.111181735992432,5.0,5.0,5.0,5.0,5.463751752524883,7.415282551998491
210,5.636421203613281,6.920818753952375,5.0,5.0869625986495866,5.198554317907575,5.27244167973278,5.346329041557985
211,5.838197231292725,6.022276394711152,5.0,5.0,5.7366550031619,6.025394503008442,6.234546001120577
212,5.023861408233643,5.0,5.0,5.0,5.0,5.0,5.630711872612867
213,5.0435895919799805,5.0,5.0,5.0,5.0,5.0,5.0
214,4.869109153747559,5.0,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
215,5.512807846069336,5.0,5.0,5.0,5.64503736443856,5.712553260290953,7.840273282449024
216,5.453636646270752,5.823908740944319,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
217,5.668055057525635,5.0,5.0,5.0,5.0,5.05230731210761,5.359759450295061
218,5.489869594573975,6.795880017344075,5.0,5.0,5.479303657420887,5.958607314841775,7.458607314841775
219,5.4161272048950195,6.823908740944319,5.0,5.0,6.1295634963777275,6.694345244566591,7.259126992755455
220,4.785017490386963,5.0,5.0,5.0,5.0,5.0,5.0
221,5.938355922698975,5.920818753952375,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
222,6.081802845001221,7.309803919971486,5.0,5.0,5.0,5.0,5.0
223,5.396618366241455,5.0,5.0,5.0,5.0,5.0,5.354422659077265
224,5.58419942855835,5.0,5.0,5.137862065199606,5.734372709240217,6.007017741982703,6.490830796362731
225,5.682261943817139,5.0,5.0,5.994426319612101,6.652223240092004,7.251591460254035,8.082755809271276
226,5.262531280517578,5.0,5.0,5.0,5.0,5.736655003161901,6.709509243085558
227,5.3408203125,5.0,5.0,5.444368743170467,5.8278038631574445,5.886056647693163,6.557602318025509
228,5.4397873878479,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.706004127197335
229,5.253030300140381,5.0,5.0,5.0,5.0,5.0,5.227965977824862
230,5.383798599243164,5.0,5.0,5.0,5.751099846365932,5.795880017344075,7.354957999386171
231,5.082425117492676,5.0,5.0,5.0,5.0,5.0,5.0
232,5.784041881561279,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
233,6.0689377784729,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
234,5.433931350708008,5.42021640338319,5.0,5.0,5.8287368785571365,5.96832750158095,6.395627628787324
235,5.0646257400512695,5.0,5.0,5.0,5.976688852607366,6.421544895792819,6.516184066317276
236,5.579391002655029,5.0,5.0,5.0,5.0,5.0,5.0
237,5.389049530029297,5.0,5.0,5.0,5.353722394975491,5.559176003468815,6.687297850139013
238,5.282771587371826,5.075720713938118,5.0,5.0,5.4080350883112684,5.733946027181219,6.039701691219769
239,5.504980087280273,5.0,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
240,5.50885009765625,5.0,5.0,5.0,5.0,5.146475086596505,5.296952522044213
241,5.680456161499023,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
242,5.234210014343262,5.0,5.0,5.0,5.0,5.0,5.0
243,4.9449992179870605,5.0,5.0,5.0,5.0,5.0,5.0
244,5.766329288482666,5.0,5.0,5.0,5.170590870752304,5.6321203182114425,6.054314606507948
245,5.35263204574585,5.0,5.0,5.0,5.0,5.0,5.0
246,5.328909397125244,5.0,5.0,5.0,5.976688852607366,6.421544895792819,6.516184066317276
247,6.596850872039795,6.3872161432802645,5.0,5.268801001050521,6.220818753952375,7.000406755686782,7.382743617846149
248,5.352236270904541,5.0,5.0,5.0,5.675399479374789,5.786781425551936,6.344320739209912
249,5.212008476257324,5.0,5.0,5.0,5.191255257574648,5.363974567947849,5.809190373271287
250,5.14404296875,5.0,5.0,5.0,5.521309246427685,6.058287210882974,6.729959729597622
251,5.383451461791992,5.0,5.0,5.0,6.105853728396975,6.621803064649189,7.0548284587528345
252,4.861055374145508,5.0,5.0,5.0,5.0,5.0,5.0
253,5.209889888763428,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
254,5.510067939758301,5.0,5.0,5.0,5.0,5.0,5.0
255,5.16922664642334,5.0,5.0,5.0,5.0,5.0,5.296297212024423
256,5.578031063079834,6.154901959985743,6.012393568726064,7.00436480540245,7.3982487429320996,7.790176251197307,8.056346176573728
257,5.721484184265137,5.920818753952375,5.0,5.337242168318426,5.962318528967719,6.58237278225989,7.2387640052032225
258,5.181801795959473,5.0,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
259,6.1075944900512695,5.0,5.0,5.0,5.0,5.3058285601430155,6.377268516212969
260,6.613137722015381,7.142667503568731,5.0,5.0,5.2158991379665025,5.431798275933005,5.748649912344719
261,6.08050012588501,6.481486060122113,5.0,5.0,5.4817870785946985,6.927148314378802,7.800247693096206
262,5.348996162414551,5.0,5.0,5.0,5.0,5.0,5.0
263,5.1347975730896,5.853871964321762,5.0,5.0,5.0,5.577478999693085,6.632401228042223
264,4.9586262702941895,5.0,5.0,5.0,5.0,5.0,5.0
265,5.707241535186768,8.086186147616283,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
266,5.733231544494629,5.0,5.0,5.0,5.7366550031619,6.025394503008442,6.234546001120577
267,5.75449275970459,5.0,5.0,5.0,5.259637310505756,6.154901959985743,6.698970004336019
268,5.309390068054199,5.0,5.0,5.0,5.0,5.0,5.0
269,5.6890549659729,9.292429823902063,5.0,5.027758663924915,6.588589177348448,7.568636235841013,7.8979400086720375
270,5.212954998016357,5.0,5.0,5.0,5.0,5.055144826079842,5.406654382562208
271,5.400589942932129,5.0,5.0,5.0,5.738944644332188,6.367399434289072,6.5986533234682065
272,5.87315559387207,5.0,5.0,5.0,5.0,5.0,5.0
273,6.232623100280762,7.958607314841775,5.0,5.0,5.154901959985743,5.309803919971486,5.4740380419769465
274,5.718565464019775,6.568636235841013,5.0,5.0,5.265816994307949,5.95920771275329,6.267524314991769
275,4.985608100891113,5.0,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
276,5.238085746765137,5.0,5.0,5.0,5.0,5.0,5.14503581833647
277,5.172011375427246,5.0,5.0,5.0,5.0,5.0,5.0
278,5.349403381347656,6.568636235841013,5.0,5.0,5.0,5.0,5.0
279,5.046879768371582,5.0,5.0,5.0,5.0,6.056604167686967,6.921233736477518
280,5.510454177856445,7.008773924307505,5.0,5.0,5.2608248877207835,5.8056915833279685,6.760673669200017
281,6.729365825653076,7.5376020021010435,5.0,5.0,6.045757490560675,7.0915149811213505,8.045757490560675
282,6.703652858734131,5.0,5.0,7.3872161432802645,7.865399161138528,8.192661725960619,8.475967123573756
283,6.3045735359191895,5.698970004336019,5.0,5.444368743170467,5.8278038631574445,5.886056647693163,6.557602318025509
284,5.580633640289307,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
285,4.915491104125977,5.0,5.0,5.0,5.523418248469008,6.903302396337564,7.598715967019031
286,6.0335798263549805,5.823908740944319,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
287,5.682342052459717,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
288,6.487482070922852,7.251811972993799,5.0,5.0,5.0,6.056604167686967,6.921233736477518
289,6.083130359649658,6.823908740944319,5.0,5.0,5.0,5.0,5.507520400420209
290,5.079041957855225,5.0,5.0,5.0,5.0,5.0,5.0
291,5.578502178192139,5.0,5.0,5.0,5.20144957839504,5.345698858204474,5.533472628625823
292,5.586645126342773,5.0,5.0,5.055517327849831,6.402291708912138,6.576919173766566,7.0811847785212745
293,5.951720237731934,5.0,5.0,5.0,5.0,5.187408433183098,5.558980617156671
294,5.215485572814941,5.0,5.0,5.0,5.0,5.187408433183098,5.558980617156671
295,7.270113468170166,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
296,5.673171043395996,7.920818753952375,5.0,5.0,5.129818655252878,5.259637310505756,5.318194010053928
297,5.554241180419922,5.0,5.0,5.0,5.0,5.098970004336019,5.519837769001754
298,4.982470989227295,5.0,5.0,5.0,5.0,5.0,5.238721614328026
299,5.444983005523682,5.0,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
300,6.101493835449219,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
301,5.192868232727051,5.0,5.0,5.0,5.0,5.0,5.741517866849887
302,5.3926615715026855,5.0,5.0,5.0,5.0,5.0,5.33889035263304
303,5.270293712615967,5.0,5.0,5.0,5.0,5.172719310373202,5.603985976466158
304,5.358148574829102,6.045757490560675,5.0,5.0,5.0,6.127148314378801,6.733489510056903
305,5.102858543395996,5.0,5.0,5.0,5.305182983699436,5.568213911370554,5.896836248206587
306,5.221532344818115,5.455931955649724,5.0,5.0,5.523418248469008,6.903302396337564,7.598715967019031
307,5.326466083526611,5.0,5.0,5.0,5.0,5.252129842029914,5.532915487571455
308,6.687897682189941,5.568636235841013,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
309,5.157063961029053,5.0,5.0,5.0,5.388618448339704,6.03893780991283,6.7366531704778545
310,5.421054363250732,7.236572006437063,5.0,5.0,5.395627628787324,6.356734671332676,6.582955672848534
